Frequency_Hz,Amplitude,Phase_deg
0.1,1.7999999999999996,351.28800000000007
0.3,1.9119999999999997,3.311999999998932
0.5,2.149,17.280000000000655
0.7,2.6239999999999997,45.43199999999479
0.9,3.6319999999999992,38.88000000000147
1.1,6.229,25.739999999999103
1.3,16.269,194.72399999999766
1.5,8.787,233.99999999998158
1.7,4.892,220.32000000000835
1.9,3.0189999999999997,239.0760000000064
2.1,2.1559999999999997,200.44800000001214
2.3,1.8190000000000002,221.65199999999345
2.5,1.6940000000000002,234.9000000000524
2.7,1.2990000000000002,340.5959999999841
2.9,1.173,199.90799999992214
3.1,1.1400000000000001,275.1479999999974
3.3,0.8899999999999999,336.744000000067
3.5,0.8770000000000003,217.62000000007174
3.7,0.8239999999999998,266.0759999999782
3.9,0.9100000000000001,248.36399999997957
