0.0601,0,0,0
0.1202,30,0,0
0.1802,30,5.4,28.156
0.2402,30,24.5,57.467
0.3002,30,51.6,87.35
0.3602,30,79.6,117.36
0.4202,30,110.6,147.18
0.4802,30,141.7,176.54
0.5402,30,172.2,205.27
0.6002,30,202.4,233.25
0.6602,30,231.2,260.39
0.7202,30,258.9,286.62
0.7802,30,285.4,311.92
0.8402,30,311.2,336.26
0.9002,30,335.1,359.65
0.9602,30,358.8,382.09
1.0202,30,380.6,403.59
1.0802,30,401.2,424.19
1.1402,30,421.3,443.89
1.2002,30,439.8,462.74
1.2602,30,457.8,480.75
1.3202,30,474.3,497.97
1.3802,30,490.5,514.41
1.4402,30,505.7,530.11
1.5002,30,520.2,545.1
1.5602,30,534.1,559.41
1.6202,30,547.8,573.07
1.6802,30,560.9,586.1
1.7402,30,573.8,598.53
1.8002,30,585.4,610.4
1.8602,30,597.5,621.72
1.9202,30,608.9,632.52
1.9802,30,620.5,642.82
2.0402,30,630.8,652.65
2.1002,30,641,662.03
2.1602,30,651.4,670.97
2.2202,30,661.4,679.5
2.2802,30,670.6,687.64
2.3402,30,679.7,695.4
2.4002,30,688.3,702.8
2.4602,30,696.1,709.86
2.5202,30,703.4,716.6
2.5802,30,710.9,723.02
2.6402,30,717.7,729.15
2.7002,30,724.2,734.99
2.7602,30,730.6,740.57
2.8202,30,736.7,745.88
2.8802,30,742.5,750.95
2.9402,30,748.5,755.79
3.0002,30,753.7,760.4
3.0602,30,757.7,764.8
3.1202,30,762.6,769
3.1802,30,767.4,773
3.2402,30,771.7,776.82
3.3002,30,775.8,780.46
3.3602,30,779.6,783.93
3.4202,30,783.7,787.24
3.4802,30,787.2,790.4
3.5402,30,790.6,793.41
3.6002,30,794.2,796.29
3.6602,30,797.3,799.03
3.7202,30,800.1,801.64
3.7802,30,802.8,804.14
3.8402,30,805.7,806.52
3.9002,30,808.5,808.78
3.9602,30,811.7,810.95
4.0202,30,814,813.01
4.0802,30,815.3,814.98
4.1402,30,817.5,816.86
4.2002,30,819.4,818.65
4.2602,30,821.5,820.35
4.3202,30,822.9,821.98
4.3802,30,825,823.54
4.4402,30,826.8,825.02
4.5002,30,828.3,826.43
4.5602,30,829.9,827.78
4.6202,30,831.3,829.06
4.6803,30,832.5,830.29
4.7403,30,833.8,831.46
4.8003,30,835.4,832.57
4.8603,30,836.5,833.64
4.9203,30,837.4,834.65
4.9803,30,839.3,835.62
5.0403,30,839.7,836.54
5.1003,30,840.7,837.42
5.1603,30,841.9,838.26
5.2203,30,842.8,839.06
5.2803,30,843.6,839.83
5.3403,30,844.4,840.56
5.4003,30,845.1,841.25
5.4603,30,846.3,841.91
5.5203,30,846.7,842.54
5.5803,30,847.6,843.15
5.6403,30,848.1,843.72
5.7003,30,848.6,844.27
5.7603,30,849.4,844.79
5.8203,30,850.2,845.29
5.8803,30,850.5,845.77
5.9403,30,851.5,846.22
6.0004,30,851.6,846.66
6.0604,30,851.8,847.07
6.1204,30,852.2,847.46
6.1804,30,852.6,847.84
6.2404,30,853.2,848.2
6.3004,30,853.8,848.54
6.3604,30,854,848.86
6.4204,30,854.2,849.17
6.4805,30,854.6,849.47
6.5405,30,854.9,849.75
6.6005,30,855.5,850.02
6.6605,30,855.7,850.28
6.7205,30,856,850.53
6.7805,30,856.2,850.76
6.8405,30,856.5,850.98
6.9005,30,856.9,851.2
6.9605,30,858.1,851.4
7.0205,30,858.4,851.59
7.0805,30,857.4,851.78
7.1405,30,857.7,851.95
7.2005,30,858,852.12
7.2605,30,858.1,852.28
7.3205,30,858.5,852.43
7.3805,30,858.9,852.58
7.4406,30,858.9,852.72
7.5006,30,859.2,852.85
7.5606,30,859.3,852.98
7.6206,30,859.3,853.1
7.6807,30,859.4,853.21
7.7408,30,859.6,853.32
7.8009,30,859.8,853.43
7.8609,30,860,853.53
7.9209,30,860.2,853.62
7.9809,30,861.3,853.71
8.0409,30,860.4,853.8
8.101,30,860.5,853.88
8.161,30,860.6,853.96
8.221,30,860.5,854.04
8.281,30,860.7,854.11
8.3411,30,860.8,854.18
8.4011,30,860.8,854.24
8.4611,30,860.7,854.3
8.5211,30,860.9,854.36
8.5811,30,861.2,854.42
8.6411,30,860.7,854.47
8.7011,30,861,854.53
8.7611,30,860.7,854.57
8.8211,30,861,854.62
8.8811,30,861,854.67
8.9411,30,862,854.71
9.0011,30,861.9,854.75
9.0611,30,861.2,854.79
9.1211,30,860.8,854.82
9.1811,30,860.7,854.86
9.2411,30,860.9,854.89
9.3011,30,861,854.93
9.3611,30,861,854.96
9.4211,30,860.9,854.99
9.4811,30,861.1,855.01
9.5411,30,861,855.04
9.6011,30,861,855.06
9.6612,30,861,855.09
9.7212,30,861.1,855.11
9.7812,30,861.1,855.13
9.8412,30,861,855.15
9.9012,30,861.1,855.17
9.9612,30,862.2,855.19
10.021,30,862,855.21
10.081,30,861.2,855.23
10.141,30,861.3,855.25
10.201,30,861,855.26
10.261,30,861.1,855.28
10.321,30,861.1,855.29
10.381,30,861.4,855.3
10.441,30,861.2,855.32
10.501,30,861.3,855.33
10.561,30,860.9,855.34
10.621,30,860.9,855.35
10.681,30,861,855.36
10.741,30,861,855.37
10.801,30,860.8,855.38
10.861,30,861.3,855.39
10.921,30,861.3,855.4
10.981,30,861.9,855.41
11.041,30,861,855.42
11.101,30,860.6,855.43
11.161,30,860.9,855.43
11.221,30,860.9,855.44
11.281,30,860.9,855.45
11.341,30,861,855.45
11.401,30,861,855.46
11.461,30,860.7,855.47
11.521,30,860.6,855.47
11.581,30,860.8,855.48
11.641,30,860.6,855.48
11.701,30,860.3,855.49
11.761,30,860.2,855.49
11.821,30,860.4,855.5
11.881,30,860.2,855.5
11.941,30,860.9,855.5
12.001,30,861.1,855.51
12.061,30,860.1,855.51
12.121,30,860.1,855.52
12.181,30,859.7,855.52
12.241,30,860,855.52
12.301,30,860.1,855.52
12.361,30,860.1,855.53
12.421,30,859.9,855.53
12.481,30,859.8,855.53
12.541,30,859.9,855.54
12.601,30,859.4,855.54
12.661,30,859.6,855.54
12.721,30,859.7,855.54
12.781,30,859.4,855.54
12.841,30,859.8,855.55
12.901,30,859.7,855.55
12.961,30,860.5,855.55
13.021,30,860.2,855.55
13.081,30,859.5,855.55
13.141,30,859.5,855.55
13.201,30,859.7,855.56
13.261,30,859.6,855.56
13.321,30,859.7,855.56
13.381,30,859.6,855.56
13.441,30,859.6,855.56
13.501,30,859.5,855.56
13.561,30,859.2,855.56
13.621,30,859.6,855.57
13.681,30,859.5,855.57
13.741,30,859.3,855.57
13.801,30,859,855.57
13.861,30,859.2,855.57
13.921,30,859.1,855.57
13.981,30,859.8,855.57
14.041,30,859.3,855.57
14.101,30,859.1,855.57
14.161,30,858.9,855.57
14.221,30,859,855.57
14.281,30,859,855.57
14.341,30,858.8,855.57
14.401,30,859,855.58
14.461,30,858.9,855.58
14.521,30,859.2,855.58
14.581,30,858.5,855.58
14.641,30,859,855.58
14.701,30,858.7,855.58
14.761,30,858.8,855.58
14.821,30,858.5,855.58
14.881,30,858.8,855.58
14.941,30,859.5,855.58
15.001,30,859.5,855.58
15.061,30,858.6,855.58
15.121,30,858.5,855.58
15.181,30,858.8,855.58
15.241,30,858.8,855.58
15.301,30,858.4,855.58
15.361,30,858.5,855.58
15.421,30,858.1,855.58
15.481,30,858.2,855.58
15.541,30,858.3,855.58
15.601,30,858.3,855.58
15.661,30,858.3,855.58
