0.06,0,0
0.12,20,0
0.18,20,3
0.24,20,13
0.3,20,29
0.36,20,46
0.42,20,65
0.48,20,84
0.54,20,104
0.6,20,123
0.66,20,142
0.72,20,160
0.78,20,180
0.84,20,197
0.9,20,215
0.96,20,232
1.02,20,248
1.08,20,264
1.14,20,279
1.2,20,293
1.26,20,308
1.32,20,322
1.38,20,335
1.44,20,347
1.5,20,360
1.56,20,373
1.62,20,384
1.68,20,395
1.74,20,406
1.8,20,417
1.86,20,427
1.92,20,438
1.98,20,446
2.04,20,455
2.1,20,463
2.16,20,473
2.22,20,480
2.28,20,489
2.34,20,496
2.4,20,504
2.46,20,512
2.52,20,520
2.58,20,526
2.64,20,534
2.7,20,541
2.76,20,547
2.82,20,554
2.88,20,559
2.94,20,566
3,20,572
3.06,20,578
3.12,20,583
3.18,20,589
3.24,20,594
3.3,20,599
3.36,20,604
3.42,20,608
3.48,20,614
3.54,20,619
3.6,20,623
3.66,20,627
3.72,20,632
3.78,20,638
3.84,20,641
3.9,20,647
3.96,20,651
4.02,20,655
4.08,20,660
4.14,20,664
4.2,20,667
4.26,20,671
4.32,20,673
4.38,20,676
4.44,20,679
4.5,20,683
4.56,20,686
4.62,20,688
4.68,20,690
4.74,20,693
4.8,20,696
4.86,20,699
4.92,20,702
4.98,20,703
5.04,20,703
5.1,20,704
5.16,20,705
5.22,20,708
5.28,20,709
5.34,20,711
5.4,20,713
5.46,20,715
5.52,20,717
5.58,20,717
5.64,20,718
5.7,20,720
5.76,20,721
5.82,20,723
5.88,20,724
5.94,20,726
6,20,727
6.06,20,727
6.12,20,727
6.18,20,729
6.24,20,730
6.3,20,731
6.36,20,732
6.42,20,733
6.481,20,734
6.541,20,735
6.601,20,735
6.661,20,736
6.721,20,737
6.781,20,738
6.841,20,739
6.901,20,740
6.961,20,741
7.021,20,741
7.081,20,742
7.141,20,743
7.201,20,743
7.261,20,744
7.321,20,745
7.381,20,746
7.441,20,747
7.501,20,748
7.561,20,748
7.621,20,750
7.681,20,749
7.741,20,750
7.801,20,750
7.861,20,751
7.921,20,752
7.981,20,753
8.041,20,753
8.101,20,753
8.161,20,754
8.221,20,754
8.281,20,754
8.341,20,756
8.401,20,756
8.461,20,757
8.521,20,757
8.581,20,758
8.641,20,758
8.701,20,759
8.761,20,760
8.821,20,759
8.881,20,759
8.941,20,761
9.001,20,761
9.061,20,761
9.121,20,761
9.181,20,762
9.241,20,762
9.301,20,762
9.361,20,762
9.421,20,763
9.481,20,763
9.541,20,763
9.601,20,763
9.661,20,764
9.721,20,763
9.781,20,764
9.841,20,765
9.901,20,764
9.961,20,765
10.021,20,764
10.081,20,764
10.141,20,765
10.201,20,765
10.261,20,765
10.321,20,766
10.381,20,766
10.441,20,766
10.501,20,766
10.561,20,767
10.621,20,767
10.681,20,767
10.741,20,768
10.801,20,767
10.861,20,767
10.921,20,768
10.981,20,768
11.041,20,768
11.101,20,768
11.161,20,768
11.221,20,768
11.281,20,768
11.341,20,769
11.401,20,769
11.461,20,768
11.521,20,769
11.581,20,769
11.641,20,769
11.701,20,769
11.761,20,769
11.821,20,769
11.881,20,770
11.941,20,772
12.001,20,770
12.061,20,770
12.121,20,770
12.181,20,770
12.241,20,770
12.301,20,770
12.361,20,770
12.421,20,770
12.481,20,770
12.541,20,770
12.601,20,769
12.661,20,769
12.721,20,770
12.781,20,770
12.841,20,770
12.901,20,770
12.961,20,770
13.021,20,769
13.081,20,770
13.141,20,770
13.201,20,769
13.261,20,770
13.321,20,770
13.381,20,770
13.441,20,770
13.501,20,770
13.561,20,769
13.621,20,770
13.681,20,770
13.741,20,770
13.801,20,770
13.861,20,771
13.921,20,771
13.981,20,771
14.041,20,771
14.101,20,771
14.161,20,771
14.221,20,770
14.281,20,770
14.341,20,769
14.401,20,770
14.461,20,770
14.521,20,770
14.581,20,770
14.641,20,769
14.701,20,770
14.761,20,770
14.821,20,771
14.881,20,771
14.941,20,771
15.001,20,770
15.061,20,770
15.121,20,770
15.181,20,770
15.241,20,770
15.301,20,770
15.361,20,770
15.421,20,770
15.481,20,770
15.541,20,769
15.601,20,769
15.661,20,770
15.721,20,770
15.781,20,770
15.841,20,770
15.901,20,770
15.961,20,771
16.021,20,770
16.081,20,770
16.141,20,770
16.201,20,770
16.261,20,770
16.321,20,769
16.381,20,770
16.441,20,770
16.501,20,770
16.561,20,770
16.621,20,770
16.681,20,771
16.741,20,770
16.801,20,769
16.861,20,770
16.921,20,770
16.981,20,770
17.041,20,769
17.101,20,770
17.161,20,770
17.221,20,770
17.281,20,770
17.341,20,770
17.401,20,770
17.461,20,770
17.521,20,770
17.581,20,770
17.641,20,770
17.701,20,770
17.761,20,770
17.821,20,770
17.881,20,769
17.941,20,770
18.001,20,769
18.061,20,769
18.121,20,770
18.181,20,770
18.241,20,770
18.302,20,770
18.362,20,769
18.422,20,769
18.482,20,769
18.542,20,770
18.602,20,769
18.662,20,769
18.722,20,769
18.782,20,769
18.842,20,769
18.902,20,770
18.962,20,770
19.022,20,769
19.082,20,769
19.142,20,769
19.202,20,769
19.262,20,770
19.322,20,769
19.382,20,769
19.442,20,769
19.502,20,770
19.562,20,769
19.622,20,770
19.682,20,769
19.742,20,768
19.802,20,769
19.862,20,769
19.922,20,769
19.982,20,769
20.042,20,769
20.102,20,767
20.162,20,767
20.222,20,767
20.282,20,768
20.342,20,767
20.402,20,767
20.462,20,767
20.522,20,767
20.582,20,768
20.642,20,767
20.702,20,767
20.762,20,767
20.822,20,768
20.882,21,767
20.942,21,768
21.002,21,768
21.062,21,768
21.122,21,768
21.182,21,769
21.242,21,769
21.302,21,769
21.362,21,770
21.422,21,770
21.482,21,770
21.542,21,772
21.602,21,771
21.662,21,771
21.722,22,772
21.782,22,772
21.842,22,773
21.902,22,775
21.962,22,775
22.022,22,774
22.082,22,775
22.142,22,776
22.202,22,778
22.262,22,777
22.322,22,778
22.382,22,779
22.442,22,779
22.502,23,779
22.562,23,780
22.622,23,781
22.682,23,782
22.742,23,783
22.802,23,784
22.862,23,784
22.922,23,785
22.982,23,786
23.042,23,786
23.102,23,787
23.162,23,788
23.222,23,788
23.282,23,788
