-1.699,15.564,-1.874
-1.3979,13.328,-2.1545
-1.2218,11.377,-2.3453
-1.0969,9.8091,-2.5078
-1,8.5173,-2.637
-0.92082,7.3833,-2.7357
-0.85387,6.5577,-2.8232
-0.79588,5.8619,-2.903
-0.74473,5.2404,-2.9683
-0.69897,4.7596,-3.0283
-0.65758,4.3423,-3.0856
-0.61979,3.979,-3.1366
-0.58503,3.6502,3.0981
-0.55284,3.3647,3.0535
-0.52288,3.148,3.0106
-0.49485,2.9323,2.9704
-0.46852,2.7641,2.9328
-0.4437,2.5962,2.8984
-0.42022,2.4327,2.8594
-0.39794,2.2863,2.8115
-0.37675,2.2191,2.7814
-0.35655,2.115,2.7407
-0.33724,1.9974,2.721
-0.31876,1.9414,2.691
-0.30103,1.8392,2.6657
-0.284,1.7185,2.6414
-0.26761,1.6597,2.6009
-0.25181,1.5641,2.5699
-0.23657,1.508,2.5405
-0.22185,1.4485,2.5052
-0.20761,1.4031,2.4837
-0.19382,1.3429,2.4586
-0.18046,1.3056,2.4307
-0.16749,1.2428,2.4033
-0.1549,1.2151,2.3849
-0.14267,1.1641,2.3556
-0.13077,1.1191,2.3376
-0.11919,1.0825,2.3086
-0.10791,1.0277,2.2876
-0.09691,0.96395,2.2534
-0.086186,0.98523,2.2297
-0.075721,0.95904,2.1997
-0.065502,0.9107,2.1804
-0.055517,0.88762,2.1561
-0.045757,0.86427,2.1333
-0.036212,0.88053,2.1217
-0.026872,0.81841,2.0997
-0.017729,0.79152,2.0631
-0.0087739,0.76381,2.0323
0,0.73058,2.0139
0.0086002,0.72388,1.9965
0.017033,0.6794,1.958
0.025306,0.66407,1.9294
0.033424,0.65525,1.9181
0.041393,0.62614,1.8943
0.049218,0.62931,1.8635
0.056905,0.62536,1.8669
0.064458,0.65141,1.8228
0.071882,0.65019,1.8088
0.079181,0.60942,1.8076
0.08636,0.58876,1.765
0.093422,0.56322,1.7437
0.10037,0.55865,1.7275
0.10721,0.56636,1.7021
0.11394,0.51876,1.7173
0.12057,0.46437,1.6997
0.1271,0.46143,1.6901
0.13354,0.46018,1.6574
0.13988,0.46069,1.6464
0.14613,0.44928,1.6472
0.15229,0.43054,1.6289
0.15836,0.42009,1.5979
0.16435,0.40119,1.5607
0.17026,0.4096,1.5422
0.17609,0.39979,1.5365
