0.06,0,0
0.12433,0,0
0.18433,0,0
0.24433,0,0
0.30433,0,0
0.36433,0,0
0.42433,0,0
0.48433,0,0
0.54433,0,0
0.60433,0,0
0.6645,0,0
0.7245,0,0
0.7845,0,0
0.8445,0,0
0.9045,0,0
0.96467,0,0
1.0247,0,0
1.0847,0,0
1.1447,0,0
1.2047,0,0
1.2647,0,0
1.3247,0,0
1.3847,0,0
1.4447,0,0
1.5047,0,0
1.5647,0,0
1.6247,0,0
1.6847,0,0
1.7447,0,0
1.8047,0,0
1.8647,0,0
1.9247,0,0
1.9847,0,0
2.0447,0,0
2.1047,0,0
2.1647,0,0
2.2247,0,0
2.2847,0,0
2.3447,0,0
2.4047,0,0
2.4647,0,0
2.5247,0,0
2.5847,0,0
2.6447,0,0
2.7047,0,0
2.7647,0,0
2.8247,0,0
2.8847,0,0
2.9447,0,0
3.0047,0,0
3.0647,0,0
3.1247,0,0
3.1847,0,0
3.2447,0,0
3.3047,0,0
3.3647,0,0
3.4247,0,0
3.4847,0,0
3.5447,0,0
3.6047,0,0
3.6647,0,0
3.7247,0,0
3.7847,0,0
3.8447,0,0
3.9047,0,0
3.9647,0,0
4.0247,0,0
4.0847,0,0
4.1447,0,0
4.2047,0,0
4.2647,0,0
4.3247,0,0
4.3847,0,0
4.4447,0,0
4.5047,0,0
4.5647,0,0
4.6247,0,0
4.6848,0,0
4.7448,0,0
4.8048,0,0
4.8648,0,0
4.9248,0,0
4.9848,0,0
5.0448,0,0
5.1048,0,0
5.165,0,0
5.225,0,0
5.285,0,0
5.345,0,0
5.405,0,0
5.465,0,0
5.525,0,0
5.585,0,0
5.645,0,0
5.705,0,0
5.765,0,0
5.825,0,0
5.885,0,0
5.945,0,0
6.005,0,0
6.065,0,0
6.125,0,0
6.185,0,0
6.245,0,0
6.305,0,0
6.3653,0,0
6.4253,0,0
6.4853,0,0
6.5453,0,0
6.6053,0,0
6.6655,0,0
6.7255,0,0
6.7855,0,0
6.8455,0,0
6.9055,0,0
6.9655,0,0
7.0255,0,0
7.0855,0,0
7.1455,0,0
7.2055,0,0
7.2655,0,0
7.3255,0,0
7.3855,0,0
7.4455,0,0
