0,0
0.032258,0
6.2581,0.10753
12.301,603.79
19.226,746.89
25.258,816.04
31.301,863.96
38.258,895.88
44.339,915.24
51.258,932.74
57.258,943.03
63.301,953.34
70.29,964.8
76.29,971.74
82.301,976.93
89.226,983.07
95.339,986.73
102.29,991.95
108.29,994.59
114.3,997.67
121.32,1000.2
127.29,1004.1
133.34,1005.3
140.26,1008.5
146.38,1010.2
153.29,1012.4
159.29,1014
165.3,1015.7
172.32,1017.3
178.32,1018.5
184.38,1020.3
191.29,1020.9
197.41,1022.2
204.35,1022.8
210.35,1022.9
216.34,1023
223.32,1023
229.29,1023
235.41,1023
242.35,1023
248.34,1023
255,1023
