period_id,time,u,u2,y1,y2
0,569.9,0,4,3.7939,4.0967
0,570,0,4,3.7549,4.0625
0,570.1,0,4,3.7549,4.0332
0,570.2,0,4,3.7793,4.0674
0,570.3,0,4,3.7598,4.0869
0,570.4,0,4,3.7793,4.0234
0,570.5,0,4,3.7646,4.0576
0,570.6,0,4,3.7354,4.0527
0,570.7,0,4,3.7842,3.9844
0,570.8,0,4,3.7695,4.0479
0,570.9,0,4,3.7646,4.0283
0,571,0,4,3.7695,4.0576
0,571.1,0,4,3.7744,4.0723
0,571.2,0,4,3.7695,4.0723
0,571.3,0,4,3.75,4.0332
0,571.4,0,4,3.7891,4.0479
0,571.5,0,4,3.75,4.0381
0,571.6,0,4,3.75,4.0137
0,571.7,0,4,3.7402,4.0283
0,571.8,0,4,3.7598,4.0674
0,571.9,0,4,3.7646,4.0771
0,572,0,4,3.7744,4.0576
0,572.1,0,4,3.75,4.043
0,572.2,0,4,3.7598,4.0137
0,572.3,0,4,3.7598,4.0918
0,572.4,0,4,3.75,4.0332
0,572.5,0,4,3.7354,4.043
0,572.6,0,4,3.7695,4.0137
0,572.7,0,4,3.7695,4.0137
0,572.8,0,4,3.7646,4.0186
0,572.9,0,4,3.75,4.043
0,573,0,4,3.7402,4.043
0,573.1,0,4,3.7402,4.0234
0,573.2,0,4,3.7549,4.0381
0,573.3,0,4,3.7549,4.0527
0,573.4,0,4,3.7891,4.0723
0,573.5,0,4,3.7744,4.0381
0,573.6,0,4,3.7939,4.0576
0,573.7,0,4,3.75,4.0674
0,573.8,0,4,3.75,4.0479
0,573.9,0,4,3.7988,4.0332
0,574,0,4,3.7549,4.0381
0,574.1,0,4,3.7646,4.043
0,574.2,0,4,3.7305,4.0674
0,574.3,0,4,3.7598,4.0625
0,574.4,0,4,3.7646,4.0527
0,574.5,0,4,3.7744,4.0332
0,574.6,0,4,3.7451,4.0479
0,574.7,0,4,3.7744,4.0527
0,574.8,0,4,3.7695,4.0381
0,574.9,0,4,3.7549,4.0576
0,575,0,4,3.7549,4.0869
0,575.1,0,4,3.7646,4.0723
0,575.2,0,4,3.75,4.0479
0,575.3,0,4,3.7354,4.0869
0,575.4,0,4,3.7598,4.0723
0,575.5,0,4,3.7549,4.0381
0,575.6,0,4,3.7646,4.043
0,575.7,0,4,3.75,4.0771
0,575.8,0,4,3.7598,4.0967
0,575.9,0,4,3.7842,4.0576
0,576,0,4,3.7891,4.0381
0,576.1,0,4,3.7207,4.0381
0,576.2,0,4,3.7793,4.0674
0,576.3,0,4,3.7891,4.0088
0,576.4,0,4,3.7891,4.0234
0,576.5,0,4,3.7451,4.0723
0,576.6,0,4,3.7549,4.0283
0,576.7,0,4,3.7354,4.1016
0,576.8,0,4,3.7646,4.0332
0,576.9,0,4,3.7646,4.0381
0,577,0,4,3.7695,4.0527
0,577.1,0,4,3.7451,4.0479
0,577.2,0,4,3.7402,4.0332
0,577.3,0,4,3.7793,4.0674
0,577.4,0,4,3.8037,4.0674
0,577.5,0,4,3.7744,4.043
0,577.6,0,4,3.7451,4.0527
0,577.7,0,4,3.7354,4.0479
0,577.8,0,4,3.7744,4.0723
0,577.9,0,4,3.7939,4.0479
0,578,0,4,3.7842,4.0381
0,578.1,0,4,3.75,4.0576
0,578.2,0,4,3.7744,4.0283
0,578.3,0,4,3.7891,3.999
0,578.4,0,4,3.7646,4.0723
0,578.5,0,4,3.7695,4.043
0,578.6,0,4,3.7695,4.0674
0,578.7,0,4,3.7598,4.0527
0,578.8,0,4,3.7646,4.0234
0,578.9,0,4,3.7842,4.0234
0,579,0,4,3.7451,4.0381
0,579.1,0,4,3.7744,4.0576
0,579.2,0,4,3.7598,4.0088
0,579.3,0,4,3.7256,4.0332
0,579.4,0,4,3.7549,4.0332
0,579.5,0,4,3.7549,4.0771
0,579.6,0,4,3.7988,4.0332
0,579.7,0,4,3.7939,4.0137
0,579.8,0,4,3.7695,4.0186
0,579.9,0,4,3.7549,4.1553
0,580,0,4,3.7744,4.0332
0,580.1,0,4,3.7646,4.0576
0,580.2,0,4,3.7695,4.0234
0,580.3,0,4,3.7695,4.1162
0,580.4,0,4,3.7744,4.0674
0,580.5,0,4,3.7598,4.0479
0,580.6,0,4,3.7939,4.0674
0,580.7,0,4,3.7939,4.0283
0,580.8,0,4,3.7549,4.0088
0,580.9,0,4,3.7207,4.0088
0,581,0,4,3.7354,4.0234
0,581.1,0,4,3.7695,4.0479
0,581.2,0,4,3.7598,4.0771
0,581.3,0,4,3.7793,4.0479
0,581.4,0,4,3.75,4.0723
0,581.5,0,4,3.7842,4.0625
0,581.6,0,4,3.7842,4.043
0,581.7,0,4,3.7793,4.0381
0,581.8,0,4,3.7549,4.0527
0,581.9,0,4,3.7549,4.0723
0,582,0,4,3.7451,4.0381
0,582.1,0,4,3.7646,4.0283
0,582.2,0,4,3.7598,4.0625
0,582.3,0,4,3.7793,4.0771
0,582.4,0,4,3.7598,4.0723
0,582.5,0,4,3.75,4.0283
0,582.6,0,4,3.7988,4.0234
0,582.7,0,4,3.7744,4.0527
0,582.8,0,4,3.7695,4.0527
0,582.9,0,4,3.7598,4.0186
0,583,0,4,3.7695,4.043
0,583.1,0,4,3.7695,4.0234
0,583.2,0,4,3.7549,4.0332
0,583.3,0,4,3.7842,4.043
0,583.4,0,4,3.7646,4.0625
0,583.5,0,4,3.7646,4.0479
0,583.6,0,4,3.7744,4.0723
0,583.7,0,4,3.7695,4.0234
0,583.8,0,4,3.7549,4.0186
0,583.9,0,4,3.7305,4.0527
0,584,0,4,3.7988,3.999
0,584.1,0,4,3.7646,4.0625
0,584.2,0,4,3.7549,4.0869
0,584.3,0,4,3.7695,4.0137
0,584.4,0,4,3.7598,4.0234
0,584.5,0,4,3.7549,3.9941
0,584.6,0,4,3.7354,4.0039
0,584.7,0,4,3.7256,4.043
0,584.8,0,4,3.7451,3.9941
0,584.9,0,4,3.7695,4.043
0,585,0,4,3.7793,4.043
0,585.1,0,4,3.7549,4.0625
0,585.2,0,4,3.75,4.0527
0,585.3,0,4,3.7354,4.0283
0,585.4,0,4,3.7549,4.0137
0,585.5,0,4,3.7354,4.0234
0,585.6,0,4,3.7305,4.0527
0,585.7,0,4,3.8037,4.0625
0,585.8,0,4,3.7744,4.0137
0,585.9,0,4,3.75,4.0332
0,586,0,4,3.7354,4.082
0,586.1,0,4,3.75,4.0186
0,586.2,0,4,3.7451,4.0576
0,586.3,0,4,3.7793,4.0332
0,586.4,0,4,3.7646,4.0576
0,586.5,0,4,3.7402,4.0381
0,586.6,0,4,3.7451,4.0332
0,586.7,0,4,3.7402,3.9746
0,586.8,0,4,3.7158,4.0137
0,586.9,0,4,3.7354,4.0381
0,587,0,4,3.7646,4.0186
0,587.1,0,4,3.7744,4.0771
0,587.2,0,4,3.7402,4.0771
0,587.3,0,4,3.7744,4.0479
0,587.4,0,4,3.7549,4.0918
0,587.5,0,4,3.7695,4.0674
0,587.6,0,4,3.7842,4.0479
0,587.7,0,4,3.7744,4.0186
0,587.8,0,4,3.7598,4.0479
0,587.9,0,4,3.7744,4.0479
0,588,0,4,3.7402,4.0576
0,588.1,0,4,3.7646,4.0576
