# plotData_x,plotData_y
0.000000e+00,0.000000e+00
2.000400e-02,0.000000e+00
3.998800e-02,0.000000e+00
6.000800e-02,0.000000e+00
8.000400e-02,0.000000e+00
1.000160e-01,0.000000e+00
1.200120e-01,0.000000e+00
1.400000e-01,0.000000e+00
1.600240e-01,0.000000e+00
1.800120e-01,0.000000e+00
1.999960e-01,0.000000e+00
2.200160e-01,0.000000e+00
2.399960e-01,0.000000e+00
2.600240e-01,0.000000e+00
2.800040e-01,0.000000e+00
3.000240e-01,0.000000e+00
3.199920e-01,0.000000e+00
3.400160e-01,0.000000e+00
3.600000e-01,0.000000e+00
3.800240e-01,0.000000e+00
4.000080e-01,0.000000e+00
4.199840e-01,0.000000e+00
4.400080e-01,0.000000e+00
4.600040e-01,0.000000e+00
4.799840e-01,0.000000e+00
5.000240e-01,0.000000e+00
5.200040e-01,0.000000e+00
5.400280e-01,0.000000e+00
5.600120e-01,-1.186523e+00
5.799960e-01,-4.152832e+00
6.000240e-01,-8.041992e+00
6.200040e-01,-1.153565e+01
6.400040e-01,-1.469971e+01
6.600400e-01,-1.727051e+01
6.799880e-01,-1.964355e+01
7.000160e-01,-2.320312e+01
7.200120e-01,-2.768555e+01
7.400080e-01,-3.190430e+01
7.599960e-01,-3.520020e+01
7.800400e-01,-3.737549e+01
8.000280e-01,-3.875977e+01
8.200280e-01,-4.027588e+01
8.400120e-01,-4.212158e+01
8.600040e-01,-4.456055e+01
8.800280e-01,-4.719727e+01
9.000280e-01,-4.983398e+01
9.200120e-01,-5.247070e+01
9.400040e-01,-5.504150e+01
9.600280e-01,-5.761230e+01
9.800200e-01,-5.919434e+01
1.000008e+00,-5.827148e+01
1.020004e+00,-5.906250e+01
1.040040e+00,-5.873291e+01
1.060036e+00,-5.893066e+01
1.080024e+00,-5.893066e+01
1.100028e+00,-5.879883e+01
1.120028e+00,-5.893066e+01
1.140020e+00,-5.893066e+01
1.160012e+00,-5.893066e+01
1.180040e+00,-5.893066e+01
1.200028e+00,-5.893066e+01
1.220012e+00,-5.893066e+01
1.240004e+00,-5.893066e+01
1.260028e+00,-5.893066e+01
1.280028e+00,-5.893066e+01
1.300016e+00,-5.893066e+01
1.320012e+00,-5.893066e+01
1.340448e+00,-5.893066e+01
1.360004e+00,-5.893066e+01
1.380040e+00,-5.893066e+01
1.400036e+00,-5.893066e+01
1.420028e+00,-5.893066e+01
1.440028e+00,-5.893066e+01
1.460028e+00,-5.893066e+01
1.480012e+00,-5.893066e+01
1.500000e+00,-5.893066e+01
1.520036e+00,-5.893066e+01
1.540028e+00,-5.893066e+01
1.560020e+00,-5.893066e+01
1.580020e+00,-5.893066e+01
1.600044e+00,-5.893066e+01
1.620036e+00,-5.893066e+01
1.640024e+00,-5.893066e+01
1.660020e+00,-5.893066e+01
1.680016e+00,-5.893066e+01
1.700012e+00,-5.893066e+01
1.720448e+00,-5.893066e+01
1.740036e+00,-5.893066e+01
1.760036e+00,-5.893066e+01
1.780020e+00,-5.893066e+01
1.800012e+00,-5.893066e+01
1.820000e+00,-5.893066e+01
1.842004e+00,-5.893066e+01
1.862040e+00,-5.893066e+01
1.882036e+00,-5.893066e+01
1.903024e+00,-5.893066e+01
1.923020e+00,-5.893066e+01
1.943044e+00,-5.893066e+01
1.963036e+00,-5.893066e+01
1.983036e+00,-5.893066e+01
2.003028e+00,-5.893066e+01
2.023024e+00,-5.893066e+01
2.043008e+00,-5.893066e+01
2.063028e+00,-5.893066e+01
2.083016e+00,-5.893066e+01
2.103044e+00,-5.893066e+01
2.123032e+00,-5.893066e+01
2.143016e+00,-5.893066e+01
2.163040e+00,-5.893066e+01
2.183032e+00,-5.893066e+01
2.203044e+00,-5.893066e+01
2.223024e+00,-5.893066e+01
2.243040e+00,-5.893066e+01
2.263032e+00,-5.893066e+01
2.283048e+00,-5.893066e+01
2.303040e+00,-5.893066e+01
2.323020e+00,-5.893066e+01
2.343044e+00,-5.893066e+01
2.363028e+00,-5.893066e+01
2.383052e+00,-5.893066e+01
2.403028e+00,-5.893066e+01
2.423052e+00,-5.893066e+01
2.443032e+00,-5.893066e+01
2.463060e+00,-5.899658e+01
2.483040e+00,-5.893066e+01
2.503016e+00,-5.893066e+01
2.523044e+00,-5.893066e+01
2.543024e+00,-5.893066e+01
2.563052e+00,-5.866699e+01
2.583024e+00,-5.741455e+01
2.603016e+00,-5.458008e+01
2.623036e+00,-5.022949e+01
2.643060e+00,-4.429688e+01
2.663036e+00,-3.711182e+01
2.683012e+00,-2.874023e+01
2.703036e+00,-1.924805e+01
2.723032e+00,-8.898926e+00
2.743060e+00,1.911621e+00
2.763040e+00,1.272217e+01
2.783024e+00,2.300537e+01
2.803040e+00,3.216797e+01
2.823024e+00,4.014404e+01
2.843040e+00,4.653809e+01
2.863452e+00,5.154785e+01
2.883436e+00,5.471191e+01
2.903456e+00,5.616211e+01
2.923436e+00,5.576660e+01
2.943456e+00,5.378906e+01
2.963448e+00,5.016357e+01
2.983468e+00,4.515381e+01
3.003456e+00,3.882568e+01
3.023476e+00,3.117920e+01
3.043464e+00,2.247803e+01
3.063484e+00,1.298584e+01
3.083480e+00,3.032227e+00
3.103460e+00,-6.723633e+00
3.123448e+00,-1.608398e+01
3.143476e+00,-2.471924e+01
3.163448e+00,-3.229980e+01
3.183468e+00,-3.869385e+01
3.204044e+00,-4.396728e+01
3.223456e+00,-4.759277e+01
3.243480e+00,-4.976807e+01
3.263472e+00,-5.036133e+01
3.283444e+00,-4.950440e+01
3.303476e+00,-4.719727e+01
3.323452e+00,-4.343994e+01
3.343436e+00,-3.843018e+01
3.364068e+00,-3.190430e+01
3.384044e+00,-2.452148e+01
3.404032e+00,-1.621582e+01
3.424052e+00,-7.250977e+00
3.444068e+00,2.241211e+00
3.464048e+00,1.166748e+01
3.484064e+00,2.063232e+01
3.504048e+00,2.860840e+01
3.524064e+00,3.546387e+01
3.545048e+00,4.126465e+01
3.565056e+00,4.541748e+01
3.584868e+00,4.805420e+01
3.605052e+00,4.910889e+01
3.625040e+00,4.851562e+01
3.645068e+00,4.653809e+01
3.665048e+00,4.311035e+01
3.685028e+00,3.849609e+01
3.705068e+00,3.269531e+01
3.725044e+00,2.570801e+01
3.746068e+00,1.753418e+01
3.765484e+00,9.294434e+00
3.785460e+00,5.932620e-01
3.806056e+00,-8.305664e+00
3.826068e+00,-1.634766e+01
3.846048e+00,-2.366455e+01
3.866064e+00,-3.005859e+01
3.886056e+00,-3.533203e+01
3.906064e+00,-3.948486e+01
3.926048e+00,-4.231934e+01
3.946068e+00,-4.370361e+01
3.966064e+00,-4.370361e+01
3.986076e+00,-4.231934e+01
4.006056e+00,-3.968262e+01
4.026044e+00,-3.579346e+01
4.046076e+00,-3.071777e+01
4.066056e+00,-2.465332e+01
4.086040e+00,-1.766602e+01
4.106068e+00,-9.953613e+00
4.126040e+00,-1.845703e+00
4.146068e+00,6.459961e+00
4.166076e+00,1.456787e+01
4.186048e+00,2.195068e+01
4.206064e+00,2.854248e+01
4.226056e+00,3.401367e+01
4.246076e+00,3.829834e+01
4.266056e+00,4.126465e+01
4.286076e+00,4.284668e+01
4.306056e+00,4.311035e+01
4.326076e+00,4.198975e+01
4.346072e+00,3.961670e+01
4.366052e+00,3.612305e+01
4.386040e+00,3.144287e+01
4.406068e+00,2.570801e+01
4.426036e+00,1.924805e+01
4.446068e+00,1.199707e+01
4.466080e+00,4.482422e+00
4.486064e+00,-3.164062e+00
4.506080e+00,-1.054688e+01
4.526072e+00,-1.740234e+01
4.546080e+00,-2.346680e+01
4.566064e+00,-2.874023e+01
4.586084e+00,-3.295898e+01
4.606064e+00,-3.605713e+01
4.626084e+00,-3.790283e+01
4.646064e+00,-3.862793e+01
4.666052e+00,-3.796875e+01
4.686076e+00,-3.612305e+01
4.706056e+00,-3.322266e+01
4.726084e+00,-2.920166e+01
4.746064e+00,-2.419189e+01
4.766080e+00,-1.832520e+01
4.786064e+00,-1.173340e+01
4.806076e+00,-4.614258e+00
4.826092e+00,2.702637e+00
4.846064e+00,1.001953e+01
4.866056e+00,1.674316e+01
4.886076e+00,2.293945e+01
4.906056e+00,2.808105e+01
4.926076e+00,3.229980e+01
4.946056e+00,3.539795e+01
4.966084e+00,3.730957e+01
4.986072e+00,3.796875e+01
5.006044e+00,3.744141e+01
5.026084e+00,3.572754e+01
5.046064e+00,3.302490e+01
5.066084e+00,2.926758e+01
5.086072e+00,2.458740e+01
5.106088e+00,1.911621e+01
5.126072e+00,1.305176e+01
5.146088e+00,6.459961e+00
5.166080e+00,-1.977540e-01
5.186088e+00,-6.723633e+00
5.206072e+00,-1.285400e+01
5.226476e+00,-1.865479e+01
5.246488e+00,-2.346680e+01
5.266080e+00,-2.742188e+01
5.286492e+00,-3.052002e+01
5.306080e+00,-3.256348e+01
5.326064e+00,-3.348633e+01
5.346476e+00,-3.342041e+01
5.366072e+00,-3.216797e+01
5.386484e+00,-2.979492e+01
5.406072e+00,-2.663086e+01
5.426484e+00,-2.241211e+01
5.446516e+00,-1.740234e+01
5.466488e+00,-1.186523e+01
5.486508e+00,-5.734863e+00
5.506476e+00,5.273440e-01
5.527052e+00,6.987305e+00
5.547076e+00,1.305176e+01
5.567092e+00,1.852295e+01
5.587072e+00,2.320312e+01
5.607092e+00,2.702637e+01
5.627080e+00,2.992676e+01
5.647060e+00,3.177246e+01
5.667084e+00,3.269531e+01
5.687064e+00,3.229980e+01
5.707092e+00,3.111328e+01
5.727072e+00,2.874023e+01
5.747100e+00,2.557617e+01
5.767080e+00,2.168701e+01
5.787096e+00,1.700684e+01
5.807088e+00,1.186523e+01
5.827056e+00,6.196289e+00
5.847092e+00,5.273440e-01
5.867068e+00,-5.141602e+00
5.887092e+00,-1.041504e+01
5.907076e+00,-1.529297e+01
5.927092e+00,-1.964355e+01
