t,tp,r,y,u,dt_plant,dt,step_size
30.032,60242228.0,60.0,32.17,15.0,59.82,60.006,-5.0
30.092000000000002,60302048.0,60.0,31.64,15.0,59.82,60.004,-5.0
30.151999999999997,60362512.0,60.0,29.93,15.0,60.464,60.0,-5.0
30.212,60422328.0,60.0,27.22,15.0,59.816,60.004,-5.0
30.272000000000002,60482828.0,60.0,23.99,15.0,60.5,60.007,-5.0
30.331999999999997,60542620.0,60.0,20.9,15.0,59.792,60.003,-5.0
30.392,60603132.0,60.0,18.79,15.0,60.512,60.003,-5.0
30.452,60663620.0,60.0,18.46,15.0,60.488,60.004,-5.0
30.511999999999997,60723464.0,60.0,19.64,15.0,59.844,60.004,-5.0
30.572,60783332.0,60.0,22.15,15.0,59.868,60.0,-5.0
30.632,60843152.0,60.0,25.11,15.0,59.82,60.003,-5.0
30.691999999999997,60902964.0,60.0,27.82,15.0,59.812,60.008,-5.0
30.752,60963444.0,60.0,29.53,15.0,60.48,60.003,-5.0
30.812,61024024.0,60.0,29.6,15.0,60.58,60.004,-5.0
30.871999999999996,61083848.0,60.0,28.08,15.0,59.824,60.004,-5.0
30.932,61143680.0,60.0,25.58,15.0,59.832,60.001,-5.0
30.992,61204216.0,60.0,22.68,15.0,60.536,60.818,-5.0
31.052000000000003,61264712.0,60.0,20.17,15.0,60.496,60.0,-5.0
31.112,61324588.0,60.0,18.79,15.0,59.876,60.003,-5.0
31.172,61385092.0,60.0,18.85,15.0,60.504,60.007,-5.0
31.232000000000003,61444952.0,60.0,20.37,15.0,59.86,60.007,-5.0
31.297,61509764.0,60.0,22.94,15.0,64.812,64.167,-5.0
31.357000000000003,61569500.0,60.0,25.58,15.0,59.736,60.004,-5.0
31.416999999999998,61630044.0,60.0,27.69,15.0,60.544,60.004,-5.0
31.477,61689832.0,60.0,28.61,15.0,59.788,60.005,-5.0
31.537000000000003,61749696.0,60.0,28.28,15.0,59.864,60.005,-5.0
31.596999999999998,61810248.0,60.0,26.7,15.0,60.552,60.007,-5.0
31.657,61870068.0,60.0,24.32,15.0,59.82,60.004,-5.0
31.717000000000002,61929852.0,60.0,21.88,15.0,59.784,60.008,-5.0
31.776999999999997,61990392.0,60.0,19.91,15.0,60.54,60.009,-5.0
31.837,62050216.0,60.0,19.31,15.0,59.824,60.003,-5.0
31.897000000000002,62110752.0,60.0,20.04,15.0,60.536,60.006,-5.0
31.956999999999997,62170572.0,60.0,21.75,15.0,59.82,60.002,-5.0
32.016999999999996,62230388.0,60.0,24.13,15.0,59.816,60.0,-5.0
32.077,62290936.0,60.0,26.37,15.0,60.548,60.005,-5.0
32.137,62350732.0,60.0,27.82,15.0,59.796,60.0,-5.0
32.197,62410600.0,60.0,28.08,15.0,59.868,60.005,-5.0
32.257000000000005,62471136.0,60.0,27.22,15.0,60.536,60.005,-5.0
32.31699999999999,62530924.0,60.0,25.38,15.0,59.788,60.005,-5.0
32.376999999999995,62591448.0,60.0,23.2,15.0,60.524,60.002,-5.0
32.437,62651244.0,60.0,21.16,15.0,59.796,60.006,-5.0
32.497,62711048.0,60.0,19.91,15.0,59.804,60.002,-5.0
32.557,62771628.0,60.0,19.91,15.0,60.58,60.009,-5.0
32.617000000000004,62831496.0,60.0,20.96,15.0,59.868,60.005,-5.0
32.67700000000001,62891336.0,60.0,22.74,15.0,59.84,60.007,-5.0
32.736999999999995,62951820.0,60.0,24.79,15.0,60.484,60.003,-5.0
32.797,63011660.0,60.0,26.43,15.0,59.84,60.0,-5.0
32.857,63071496.0,60.0,27.22,15.0,59.836,60.004,-5.0
32.917,63132064.0,60.0,27.03,15.0,60.568,60.006,-5.0
32.977000000000004,63191896.0,60.0,25.91,15.0,59.832,60.001,-5.0
33.037000000000006,63252380.0,60.0,24.06,15.0,60.484,60.003,-5.0
33.096999999999994,63312168.0,60.0,22.21,15.0,59.788,60.004,-5.0
33.157,63372056.0,60.0,20.83,15.0,59.888,60.008,-5.0
33.217,63432564.0,60.0,20.17,15.0,60.508,60.0,-5.0
33.28,63495972.0,60.0,20.63,15.0,63.408,63.648,-5.0
33.34,63555812.0,60.0,21.95,15.0,59.84,60.003,-5.0
33.400000000000006,63616380.0,60.0,23.73,15.0,60.568,60.0,-5.0
33.459999999999994,63676140.0,60.0,25.38,15.0,59.76,60.007,-5.0
33.519999999999996,63735968.0,60.0,26.5,15.0,59.828,60.001,-5.0
33.58,63796540.0,60.0,26.76,15.0,60.572,60.005,-5.0
33.64,63856304.0,60.0,26.24,15.0,59.764,60.003,-5.0
33.7,63916128.0,60.0,24.92,15.0,59.824,60.003,-5.0
33.760000000000005,63976668.0,60.0,23.27,15.0,60.54,60.011,-5.0
33.81999999999999,64036464.0,60.0,21.75,15.0,59.796,60.007,-5.0
33.879999999999995,64096988.0,60.0,20.7,15.0,60.524,60.009,-5.0
33.94,64156836.0,60.0,20.63,15.0,59.848,60.002,-5.0
34.0,64216668.0,60.0,21.42,15.0,59.832,60.0,-5.0
34.06,64277212.0,60.0,22.81,15.0,60.544,60.007,-5.0
34.11999999999999,64336992.0,60.0,24.52,15.0,59.78,60.009,-5.0
