t,tp,r,y,u,dt_plant,dt,step_size
90.07,120368368.0,60.0,23.8,25.0,59.86,60.001,10.0
90.13,120428960.0,60.0,24.13,25.0,60.592,60.001,10.0
90.19,120488824.0,60.0,26.7,25.0,59.864,60.005,10.0
90.25,120548724.0,60.0,31.71,25.0,59.9,60.009,10.0
90.31,120608492.0,60.0,38.1,25.0,59.768,60.0,10.0
90.36999999999999,120669016.0,60.0,44.36,25.0,60.524,60.009,10.0
90.42999999999999,120728896.0,60.0,49.04,25.0,59.88,60.003,10.0
90.49,120788752.0,60.0,51.02,25.0,59.856,60.007,10.0
90.55,120849300.0,60.0,50.36,25.0,60.548,60.011,10.0
90.61,120909120.0,60.0,46.93,25.0,59.82,60.01,10.0
90.67,120969676.0,60.0,41.53,25.0,60.556,60.009,10.0
90.72999999999999,121029572.0,60.0,35.6,25.0,59.896,60.006,10.0
90.78999999999999,121090144.0,60.0,30.19,25.0,60.572,60.008,10.0
90.85,121149976.0,60.0,26.76,25.0,59.832,60.0,10.0
90.91,121209876.0,60.0,26.37,25.0,59.9,60.008,10.0
90.97,121269756.0,60.0,28.87,25.0,59.88,60.006,10.0
91.03,121330284.0,60.0,33.62,25.0,60.528,60.009,10.0
91.08999999999999,121390104.0,60.0,39.35,25.0,59.82,60.003,10.0
91.14999999999999,121449984.0,60.0,44.56,25.0,59.88,60.003,10.0
91.21,121510580.0,60.0,48.25,25.0,60.596,60.009,10.0
91.27,121570432.0,60.0,49.7,25.0,59.852,60.002,10.0
91.33,121630356.0,60.0,48.85,25.0,59.924,60.009,10.0
91.39,121690932.0,60.0,45.62,25.0,60.576,60.002,10.0
91.45,121750804.0,60.0,40.94,25.0,59.872,60.003,10.0
91.50999999999999,121810660.0,60.0,35.93,25.0,59.856,60.0,10.0
91.57,121871204.0,60.0,31.64,25.0,60.544,60.003,10.0
91.63,121931120.0,60.0,29.27,25.0,59.916,60.005,10.0
91.69,121991048.0,60.0,29.4,25.0,59.928,60.002,10.0
91.75,122050916.0,60.0,32.17,25.0,59.868,60.007,10.0
91.81,122111476.0,60.0,36.52,25.0,60.56,60.008,10.0
91.86999999999999,122171280.0,60.0,41.4,25.0,59.804,60.006,10.0
91.92999999999999,122231824.0,60.0,45.68,25.0,60.544,60.004,10.0
91.99,122291704.0,60.0,48.25,25.0,59.88,60.009,10.0
92.05,122351576.0,60.0,48.65,25.0,59.872,60.009,10.0
92.11,122411400.0,60.0,47.0,25.0,59.824,60.005,10.0
92.17,122471940.0,60.0,43.51,25.0,60.54,60.008,10.0
92.231,122532464.0,60.0,38.89,25.0,60.524,60.848,10.0
92.291,122592328.0,60.0,34.54,25.0,59.864,60.006,10.0
92.351,122652812.0,60.0,31.18,25.0,60.484,60.006,10.0
92.411,122712744.0,60.0,29.79,25.0,59.932,60.004,10.0
92.47099999999999,122772624.0,60.0,30.72,25.0,59.88,60.006,10.0
92.53099999999999,122833200.0,60.0,33.62,25.0,60.576,60.007,10.0
92.591,122893028.0,60.0,37.77,25.0,59.828,60.005,10.0
92.651,122952928.0,60.0,41.99,25.0,59.9,60.005,10.0
92.711,123013496.0,60.0,45.42,25.0,60.568,60.004,10.0
