t,tp,r,y,u,dt_plant,dt,step_size
60.054,90308508.0,60.0,31.71,25.0,59.816,60.006,5.0
60.11399999999999,90369056.0,60.0,31.97,25.0,60.548,60.009,5.0
60.17399999999999,90428808.0,60.0,33.22,25.0,59.752,60.007,5.0
60.233999999999995,90488600.0,60.0,35.46,25.0,59.792,60.003,5.0
60.294,90549088.0,60.0,38.36,25.0,60.488,60.001,5.0
60.354,90608940.0,60.0,41.2,25.0,59.852,60.002,5.0
60.414,90669424.0,60.0,43.11,25.0,60.484,60.003,5.0
60.47399999999999,90729232.0,60.0,43.84,25.0,59.808,60.003,5.0
60.53399999999999,90789068.0,60.0,43.24,25.0,59.836,60.007,5.0
60.593999999999994,90849600.0,60.0,41.4,25.0,60.532,60.001,5.0
60.653999999999996,90909408.0,60.0,38.83,25.0,59.808,60.007,5.0
60.714,90969892.0,60.0,36.19,25.0,60.484,60.006,5.0
60.774,91029696.0,60.0,34.01,25.0,59.804,60.002,5.0
60.834,91089516.0,60.0,32.7,25.0,59.82,60.004,5.0
60.89399999999999,91150008.0,60.0,32.7,25.0,60.492,60.001,5.0
60.95399999999999,91209764.0,60.0,33.88,25.0,59.756,60.0,5.0
61.013999999999996,91270232.0,60.0,35.99,25.0,60.468,60.001,5.0
61.074,91330028.0,60.0,38.63,25.0,59.796,60.001,5.0
61.134,91390572.0,60.0,41.0,25.0,60.544,60.002,5.0
61.194,91450332.0,60.0,42.78,25.0,59.76,60.008,5.0
61.25399999999999,91510156.0,60.0,43.51,25.0,59.824,60.003,5.0
61.31399999999999,91570688.0,60.0,42.78,25.0,60.532,60.009,5.0
61.373999999999995,91631220.0,60.0,41.13,25.0,60.532,60.006,5.0
61.434,91691024.0,60.0,38.83,25.0,59.804,60.007,5.0
61.494,91751504.0,60.0,36.72,25.0,60.48,60.008,5.0
61.554,91811304.0,60.0,35.2,25.0,59.8,60.007,5.0
61.61399999999999,91871144.0,60.0,34.8,25.0,59.84,60.002,5.0
61.67399999999999,91931716.0,60.0,35.33,25.0,60.572,60.007,5.0
61.733999999999995,91991536.0,60.0,36.78,25.0,59.82,60.005,5.0
61.794,92051296.0,60.0,38.56,25.0,59.76,60.006,5.0
61.854,92111820.0,60.0,40.21,25.0,60.524,60.0,5.0
61.914,92171600.0,60.0,41.26,25.0,59.78,60.008,5.0
61.97399999999999,92232076.0,60.0,41.66,25.0,60.476,60.005,5.0
62.03399999999999,92291868.0,60.0,41.4,25.0,59.792,60.006,5.0
62.093999999999994,92352368.0,60.0,40.41,25.0,60.5,60.008,5.0
62.153999999999996,92412152.0,60.0,39.16,25.0,59.784,60.015,5.0
62.214,92471996.0,60.0,37.77,25.0,59.844,60.003,5.0
