t,tp,r,y,u,dt_plant,dt,step_size
15.005999999999997,45194692.0,60.0,39.95,20.0,59.82,60.0,-5.0
15.065999999999999,45254520.0,60.0,40.21,20.0,59.828,60.005,-5.0
15.126000000000001,45314968.0,60.0,39.09,20.0,60.448,60.006,-5.0
15.185999999999996,45374788.0,60.0,36.45,20.0,59.82,60.005,-5.0
15.245999999999999,45435320.0,60.0,32.76,20.0,60.532,60.002,-5.0
15.306000000000001,45495092.0,60.0,29.14,20.0,59.772,60.001,-5.0
15.366000000000003,45554968.0,60.0,26.43,20.0,59.876,60.001,-5.0
15.425999999999998,45615500.0,60.0,25.31,20.0,60.532,60.008,-5.0
15.489,45678192.0,60.0,26.17,20.0,62.692,63.032,-5.0
15.549000000000003,45738784.0,60.0,28.61,20.0,60.592,60.004,-5.0
15.608999999999998,45798592.0,60.0,32.04,20.0,59.808,60.003,-5.0
15.669,45858416.0,60.0,35.33,20.0,59.824,60.005,-5.0
15.729000000000003,45918960.0,60.0,37.77,20.0,60.544,60.004,-5.0
15.788999999999998,45979512.0,60.0,38.56,20.0,60.552,60.525,-5.0
15.849,46039296.0,60.0,37.51,20.0,59.784,60.005,-5.0
15.909000000000002,46099832.0,60.0,35.07,20.0,60.536,60.006,-5.0
15.968999999999998,46159608.0,60.0,31.71,20.0,59.776,60.001,-5.0
16.029,46219476.0,60.0,28.48,20.0,59.868,60.008,-5.0
16.089000000000002,46280032.0,60.0,26.1,20.0,60.556,60.01,-5.0
16.148999999999997,46339876.0,60.0,25.31,20.0,59.844,60.009,-5.0
16.209,46399744.0,60.0,26.37,20.0,59.868,60.004,-5.0
16.272000000000002,46463196.0,60.0,29.0,20.0,63.452,62.64,-5.0
16.331999999999997,46523000.0,60.0,32.04,20.0,59.804,60.002,-5.0
16.392,46583500.0,60.0,35.07,20.0,60.5,60.003,-5.0
16.452,46643280.0,60.0,36.98,20.0,59.78,60.005,-5.0
16.511999999999997,46703100.0,60.0,37.51,20.0,59.82,60.001,-5.0
16.572,46763640.0,60.0,36.52,20.0,60.54,60.004,-5.0
16.632,46823452.0,60.0,34.28,20.0,59.812,60.0,-5.0
16.696,46887588.0,60.0,30.98,20.0,64.136,64.054,-5.0
16.755999999999997,46947424.0,60.0,28.08,20.0,59.836,60.003,-5.0
16.816,47007988.0,60.0,25.97,20.0,60.564,60.006,-5.0
16.876,47067784.0,60.0,25.38,20.0,59.796,60.007,-5.0
16.935999999999996,47127616.0,60.0,26.37,20.0,59.832,60.002,-5.0
16.996,47188152.0,60.0,28.54,20.0,60.536,60.008,-5.0
17.056,47247964.0,60.0,31.51,20.0,59.812,60.004,-5.0
17.116000000000003,47308460.0,60.0,34.28,20.0,60.496,60.009,-5.0
17.176,47368248.0,60.0,36.19,20.0,59.788,60.003,-5.0
17.236,47428104.0,60.0,36.72,20.0,59.856,60.008,-5.0
17.296000000000003,47488628.0,60.0,35.73,20.0,60.524,60.009,-5.0
17.355999999999998,47548476.0,60.0,33.62,20.0,59.848,60.007,-5.0
17.416,47608960.0,60.0,30.85,20.0,60.484,60.004,-5.0
17.476000000000003,47668792.0,60.0,28.21,20.0,59.832,60.001,-5.0
17.535999999999998,47728620.0,60.0,26.37,20.0,59.828,60.005,-5.0
17.596,47789140.0,60.0,25.71,20.0,60.52,60.004,-5.0
17.656000000000002,47848948.0,60.0,26.43,20.0,59.808,60.005,-5.0
17.715999999999998,47908760.0,60.0,28.48,20.0,59.812,60.003,-5.0
17.776,47969308.0,60.0,31.11,20.0,60.548,60.007,-5.0
17.836000000000002,48029112.0,60.0,33.62,20.0,59.804,60.006,-5.0
17.895999999999997,48089632.0,60.0,35.4,20.0,60.52,60.001,-5.0
17.956,48149400.0,60.0,35.99,20.0,59.768,60.004,-5.0
18.016000000000002,48209232.0,60.0,35.4,20.0,59.832,60.0,-5.0
18.075999999999997,48269800.0,60.0,33.62,20.0,60.568,60.003,-5.0
18.136,48329576.0,60.0,31.25,20.0,59.776,60.008,-5.0
18.196,48390112.0,60.0,29.0,20.0,60.536,60.0,-5.0
18.255999999999997,48449928.0,60.0,27.22,20.0,59.816,60.001,-5.0
18.316,48509732.0,60.0,26.63,20.0,59.804,60.009,-5.0
