t,tp,r,y,u,dt_plant,dt,step_size
75.054,105330560.0,60.0,37.97,15.0,59.856,60.003,-10.0
75.11399999999999,105391116.0,60.0,37.05,15.0,60.556,60.01,-10.0
75.17399999999999,105450940.0,60.0,34.28,15.0,59.824,60.006,-10.0
75.234,105510772.0,60.0,29.33,15.0,59.832,60.003,-10.0
75.294,105570696.0,60.0,23.47,15.0,59.924,60.005,-10.0
75.354,105631312.0,60.0,17.93,15.0,60.616,60.001,-10.0
75.414,105690964.0,60.0,14.5,15.0,59.652,60.004,-10.0
75.47399999999999,105751336.0,60.0,13.97,15.0,60.372,60.004,-10.0
75.53399999999999,105811644.0,60.0,16.61,15.0,60.308,60.004,-10.0
75.594,105871488.0,60.0,21.23,15.0,59.844,60.006,-10.0
75.655,105932824.0,60.0,26.76,15.0,61.336,60.97,-10.0
75.71499999999999,105992652.0,60.0,31.44,15.0,59.828,60.001,-10.0
75.77499999999999,106052492.0,60.0,34.08,15.0,59.84,60.003,-10.0
75.835,106113060.0,60.0,33.88,15.0,60.568,60.002,-10.0
75.895,106172896.0,60.0,30.98,15.0,59.836,60.004,-10.0
75.955,106232772.0,60.0,26.24,15.0,59.876,60.004,-10.0
76.015,106293348.0,60.0,20.83,15.0,60.576,60.003,-10.0
76.075,106353164.0,60.0,16.41,15.0,59.816,60.005,-10.0
76.13499999999999,106413532.0,60.0,14.11,15.0,60.368,60.009,-10.0
76.195,106473224.0,60.0,14.57,15.0,59.692,60.003,-10.0
76.255,106533512.0,60.0,17.73,15.0,60.288,60.005,-10.0
76.315,106593376.0,60.0,22.48,15.0,59.864,60.003,-10.0
76.375,106653920.0,60.0,27.49,15.0,60.544,60.003,-10.0
76.435,106713832.0,60.0,31.38,15.0,59.912,60.0,-10.0
76.49499999999999,106773696.0,60.0,33.02,15.0,59.864,60.006,-10.0
76.55499999999999,106834224.0,60.0,32.17,15.0,60.528,60.005,-10.0
76.615,106894120.0,60.0,28.87,15.0,59.896,60.0,-10.0
76.675,106953968.0,60.0,24.26,15.0,59.848,60.002,-10.0
76.735,107013800.0,60.0,19.51,15.0,59.832,60.0,-10.0
76.795,107074336.0,60.0,15.89,15.0,60.536,60.0,-10.0
76.85499999999999,107134692.0,60.0,14.57,15.0,60.356,60.001,-10.0
76.91499999999999,107194284.0,60.0,15.89,15.0,59.592,60.003,-10.0
76.975,107254768.0,60.0,19.58,15.0,60.484,60.002,-10.0
77.035,107314636.0,60.0,24.32,15.0,59.868,60.008,-10.0
77.095,107374548.0,60.0,28.87,15.0,59.912,60.003,-10.0
77.155,107435100.0,60.0,32.04,15.0,60.552,60.002,-10.0
77.21499999999999,107494860.0,60.0,32.83,15.0,59.76,60.003,-10.0
77.27499999999999,107554700.0,60.0,31.18,15.0,59.84,60.008,-10.0
77.335,107615276.0,60.0,27.55,15.0,60.576,60.002,-10.0
77.395,107675160.0,60.0,22.94,15.0,59.884,60.008,-10.0
77.455,107735004.0,60.0,18.52,15.0,59.844,60.006,-10.0
77.515,107795480.0,60.0,15.69,15.0,60.476,60.012,-10.0
