t,tp,r,y,u,dt_plant,dt,step_size
0.0,30167004.0,60.0,31.51,25.0,64.156,64.821,5.0
0.05999999999999872,30228276.0,60.0,31.77,25.0,61.272,60.521,5.0
0.120000000000001,30288064.0,60.0,33.02,25.0,59.788,60.0,5.0
0.17999999999999972,30347908.0,60.0,35.6,25.0,59.844,60.001,5.0
0.23999999999999844,30407736.0,60.0,38.76,25.0,59.828,60.001,5.0
0.3000000000000007,30467532.0,60.0,41.79,25.0,59.796,60.002,5.0
0.35999999999999943,30528044.0,60.0,44.17,25.0,60.512,60.002,5.0
0.41999999999999815,30587892.0,60.0,45.15,25.0,59.848,60.0,5.0
0.4800000000000004,30648388.0,60.0,44.69,25.0,60.496,60.007,5.0
0.5399999999999991,30708880.0,60.0,43.04,25.0,60.492,60.005,5.0
0.6000000000000014,30768664.0,60.0,40.41,25.0,59.784,60.004,5.0
0.6600000000000001,30829148.0,60.0,37.57,25.0,60.484,60.006,5.0
0.7199999999999989,30888884.0,60.0,35.33,25.0,59.736,60.0,5.0
0.7800000000000011,30948688.0,60.0,34.08,25.0,59.804,60.0,5.0
0.8399999999999999,31009180.0,60.0,34.15,25.0,60.492,60.006,5.0
0.8999999999999986,31068980.0,60.0,35.46,25.0,59.8,60.008,5.0
0.9600000000000009,31129488.0,60.0,37.57,25.0,60.508,60.002,5.0
1.0199999999999996,31189288.0,60.0,40.08,25.0,59.8,60.001,5.0
1.0799999999999983,31249092.0,60.0,42.06,25.0,59.804,60.0,5.0
1.1400000000000006,31309708.0,60.0,43.31,25.0,60.616,60.009,5.0
1.1999999999999993,31369560.0,60.0,43.57,25.0,59.852,60.001,5.0
1.2600000000000016,31429340.0,60.0,42.78,25.0,59.78,60.007,5.0
1.3200000000000003,31489828.0,60.0,41.2,25.0,60.488,60.001,5.0
1.379999999999999,31549656.0,60.0,39.29,25.0,59.828,60.001,5.0
1.4400000000000013,31610196.0,60.0,37.51,25.0,60.54,60.008,5.0
1.5,31669944.0,60.0,36.25,25.0,59.748,60.002,5.0
1.5599999999999987,31730448.0,60.0,35.93,25.0,60.504,60.008,5.0
1.6209999999999987,31790220.0,60.0,36.45,25.0,59.772,60.291,5.0
1.681000000000001,31850036.0,60.0,37.71,25.0,59.816,60.001,5.0
1.7409999999999997,31910564.0,60.0,39.16,25.0,60.528,60.007,5.0
1.8009999999999984,31970376.0,60.0,40.61,25.0,59.812,60.001,5.0
1.8610000000000007,32030864.0,60.0,41.53,25.0,60.488,60.003,5.0
1.921000000000003,32090660.0,60.0,41.79,25.0,59.796,60.003,5.0
1.980999999999998,32150416.0,60.0,41.46,25.0,59.756,60.003,5.0
2.0410000000000004,32210964.0,60.0,40.67,25.0,60.548,60.001,5.0
2.1010000000000026,32270784.0,60.0,39.62,25.0,59.82,60.003,5.0
2.160999999999998,32331312.0,60.0,38.36,25.0,60.528,60.006,5.0
2.221,32391136.0,60.0,37.44,25.0,59.824,60.002,5.0
2.2810000000000024,32451680.0,60.0,36.78,25.0,60.544,60.006,5.0
2.3409999999999975,32511468.0,60.0,36.78,25.0,59.788,60.005,5.0
2.401,32571284.0,60.0,37.44,25.0,59.816,60.003,5.0
2.461000000000002,32631136.0,60.0,38.5,25.0,59.852,60.008,5.0
2.5209999999999972,32691648.0,60.0,39.62,25.0,60.512,60.006,5.0
2.5809999999999995,32751456.0,60.0,40.47,25.0,59.808,60.0,5.0
2.641000000000002,32812004.0,60.0,40.94,25.0,60.548,60.01,5.0
2.700999999999997,32872456.0,60.0,40.74,25.0,60.452,60.008,5.0
2.7609999999999992,32932240.0,60.0,40.08,25.0,59.784,60.008,5.0
2.8210000000000015,32992748.0,60.0,39.02,25.0,60.508,60.006,5.0
2.8809999999999967,33052568.0,60.0,38.03,25.0,59.82,60.002,5.0
2.940999999999999,33112392.0,60.0,37.57,25.0,59.824,60.007,5.0
3.0010000000000012,33172920.0,60.0,37.57,25.0,60.528,60.0,5.0
3.0609999999999964,33232728.0,60.0,38.1,25.0,59.808,60.002,5.0
3.1209999999999987,33292512.0,60.0,38.89,25.0,59.784,60.006,5.0
3.181000000000001,33352980.0,60.0,39.62,25.0,60.468,60.0,5.0
3.242000000000001,33414268.0,60.0,40.14,25.0,61.288,61.273,5.0
3.302000000000003,33474064.0,60.0,40.21,25.0,59.796,60.002,5.0
3.3619999999999983,33533852.0,60.0,39.95,25.0,59.788,60.002,5.0
3.4220000000000006,33594416.0,60.0,39.35,25.0,60.564,60.004,5.0
3.482000000000003,33654200.0,60.0,38.63,25.0,59.784,60.009,5.0
3.541999999999998,33714748.0,60.0,38.03,25.0,60.548,60.001,5.0
3.6020000000000003,33774532.0,60.0,37.51,25.0,59.784,60.008,5.0
3.6620000000000026,33834324.0,60.0,37.24,25.0,59.792,60.0,5.0
3.7219999999999978,33894816.0,60.0,37.24,25.0,60.492,60.004,5.0
3.782,33954580.0,60.0,37.51,25.0,59.764,60.001,5.0
3.8420000000000023,34015136.0,60.0,37.77,25.0,60.556,60.002,5.0
3.9019999999999975,34074876.0,60.0,38.3,25.0,59.74,60.006,5.0
3.9619999999999997,34135380.0,60.0,38.83,25.0,60.504,60.003,5.0
4.022000000000002,34195192.0,60.0,39.35,25.0,59.812,60.002,5.0
4.081999999999997,34254936.0,60.0,39.68,25.0,59.744,60.001,5.0
4.1419999999999995,34315400.0,60.0,39.81,25.0,60.464,60.01,5.0
4.202000000000002,34375200.0,60.0,39.68,25.0,59.8,60.004,5.0
4.261999999999997,34435700.0,60.0,39.35,25.0,60.5,60.002,5.0
4.321999999999999,34495552.0,60.0,38.89,25.0,59.852,60.005,5.0
4.3820000000000014,34555340.0,60.0,38.36,25.0,59.788,60.0,5.0
4.441999999999997,34615884.0,60.0,38.1,25.0,60.544,60.0,5.0
4.501999999999999,34675680.0,60.0,38.03,25.0,59.796,60.006,5.0
4.562000000000001,34736124.0,60.0,38.1,25.0,60.444,60.002,5.0
4.621999999999996,34795900.0,60.0,38.36,25.0,59.776,60.004,5.0
4.681999999999999,34856448.0,60.0,38.63,25.0,60.548,60.003,5.0
4.742000000000001,34916212.0,60.0,38.83,25.0,59.764,60.006,5.0
4.802000000000003,34976024.0,60.0,38.89,25.0,59.812,60.003,5.0
4.861999999999998,35036528.0,60.0,38.89,25.0,60.504,60.004,5.0
4.922000000000001,35096292.0,60.0,38.89,25.0,59.764,60.002,5.0
4.982000000000003,35156840.0,60.0,38.89,25.0,60.548,60.009,5.0
5.041999999999998,35216660.0,60.0,38.89,25.0,59.82,60.008,5.0
5.102,35276460.0,60.0,39.09,25.0,59.8,60.002,5.0
5.162000000000003,35336956.0,60.0,39.09,25.0,60.496,60.006,5.0
5.221999999999998,35396728.0,60.0,39.16,25.0,59.772,60.007,5.0
5.282,35457292.0,60.0,39.35,25.0,60.564,60.007,5.0
5.342000000000002,35517096.0,60.0,39.55,25.0,59.804,60.004,5.0
5.4019999999999975,35576896.0,60.0,39.62,25.0,59.8,60.006,5.0
5.462,35637384.0,60.0,39.62,25.0,60.488,60.0,5.0
5.522000000000002,35697264.0,60.0,39.55,25.0,59.88,60.003,5.0
5.581999999999997,35757096.0,60.0,39.42,25.0,59.832,60.006,5.0
5.6419999999999995,35817696.0,60.0,39.29,25.0,60.6,60.005,5.0
5.702000000000002,35877532.0,60.0,39.16,25.0,59.836,60.007,5.0
5.761999999999997,35937992.0,60.0,39.02,25.0,60.46,60.002,5.0
5.821999999999999,35997776.0,60.0,38.83,25.0,59.784,60.001,5.0
5.8820000000000014,36058316.0,60.0,38.63,25.0,60.54,60.007,5.0
5.941999999999997,36118112.0,60.0,38.56,25.0,59.796,60.005,5.0
6.001999999999999,36177940.0,60.0,38.76,25.0,59.828,60.006,5.0
6.062000000000001,36238480.0,60.0,39.02,25.0,60.54,60.011,5.0
6.121999999999996,36298308.0,60.0,39.29,25.0,59.828,60.001,5.0
6.181999999999999,36358116.0,60.0,39.42,25.0,59.808,60.007,5.0
6.242000000000001,36418632.0,60.0,39.62,25.0,60.516,60.003,5.0
6.302000000000003,36478484.0,60.0,39.55,25.0,59.852,60.003,5.0
6.361999999999998,36539036.0,60.0,39.35,25.0,60.552,60.009,5.0
6.422000000000001,36598840.0,60.0,39.09,25.0,59.804,60.0,5.0
6.482000000000003,36658664.0,60.0,38.83,25.0,59.824,60.007,5.0
6.541999999999998,36719252.0,60.0,38.63,25.0,60.588,60.0,5.0
6.602,36779024.0,60.0,38.56,25.0,59.772,60.003,5.0
6.662000000000003,36838792.0,60.0,38.63,25.0,59.768,60.006,5.0
6.721999999999998,36899288.0,60.0,38.76,25.0,60.496,60.001,5.0
6.782,36959092.0,60.0,38.89,25.0,59.804,60.003,5.0
6.842000000000002,37019660.0,60.0,39.02,25.0,60.568,60.002,5.0
6.9019999999999975,37079480.0,60.0,39.09,25.0,59.82,60.009,5.0
6.962,37139296.0,60.0,39.09,25.0,59.816,60.009,5.0
7.022000000000002,37199892.0,60.0,39.09,25.0,60.596,60.005,5.0
7.081999999999997,37259720.0,60.0,39.09,25.0,59.828,60.008,5.0
