Time,simout_1,simout_2,simout_3,simout_4
0 sec,0,5,2.880859375,3.18359375
0.1 sec,0,5,2.8662109375,3.203125
0.2 sec,0,5,2.8662109375,3.203125
0.3 sec,0,5,2.8662109375,3.203125
0.4 sec,0,5,2.8662109375,3.2080078125
0.5 sec,0,5,2.8662109375,3.1640625
0.6 sec,0,5,2.890625,3.18359375
0.7 sec,0,5,2.8955078125,3.1884765625
0.8 sec,0,5,2.8955078125,3.1982421875
0.9 sec,0,5,2.8955078125,3.2080078125
1 sec,0,5,2.890625,3.2421875
1.1 sec,0,5,2.8759765625,3.212890625
1.2 sec,0,5,2.8857421875,3.18359375
1.3 sec,0,5,2.87109375,3.18359375
1.4 sec,0,5,2.87109375,3.212890625
1.5 sec,0,5,2.8759765625,3.1884765625
1.6 sec,0,5,2.880859375,3.203125
1.7 sec,0,5,2.861328125,3.193359375
1.8 sec,0,5,2.87109375,3.1787109375
1.9 sec,0,5,2.87109375,3.18359375
2 sec,0,5,2.880859375,3.1884765625
2.1 sec,0,5,2.890625,3.212890625
2.2 sec,0,5,2.87109375,3.203125
2.3 sec,0,5,2.8759765625,3.173828125
2.4 sec,0,5,2.8369140625,3.2080078125
2.5 sec,0,5,2.8759765625,3.2177734375
2.6 sec,0,5,2.880859375,3.18359375
2.7 sec,0,5,2.890625,3.1982421875
2.8 sec,0,5,2.861328125,3.2177734375
2.9 sec,0,5,2.8662109375,3.193359375
3 sec,0,5,2.8271484375,3.203125
3.1 sec,0,5,2.87109375,3.1884765625
3.2 sec,0,5,2.8759765625,3.1787109375
3.3 sec,0,5,2.87109375,3.193359375
3.4 sec,0,5,2.880859375,3.203125
3.5 sec,0,5,2.8564453125,3.212890625
3.6 sec,0,5,2.8564453125,3.2080078125
3.7 sec,0,5,2.8564453125,3.1787109375
3.8 sec,0,5,2.8759765625,3.18359375
3.9 sec,0,5,2.890625,3.18359375
4 sec,0,5,2.8857421875,3.203125
4.1 sec,0,5,2.880859375,3.1884765625
4.2 sec,0,5,2.87109375,3.22265625
4.3 sec,0,5,2.8662109375,3.203125
4.4 sec,0,5,2.83203125,3.173828125
4.5 sec,0,5,2.861328125,3.173828125
4.6 sec,0,5,2.87109375,3.1982421875
4.7 sec,0,5,2.87109375,3.18359375
4.8 sec,0,5,2.8857421875,3.173828125
4.9 sec,0,5,2.861328125,3.2080078125
5 sec,0,5,2.8662109375,3.203125
5.1 sec,0,5,2.8759765625,3.193359375
5.2 sec,0,5,2.8662109375,3.2080078125
5.3 sec,0,5,2.880859375,3.1982421875
5.4 sec,0,5,2.880859375,3.1787109375
5.5 sec,0,5,2.8515625,3.193359375
5.6 sec,0,5,2.880859375,3.1884765625
5.7 sec,0,5,2.8662109375,3.212890625
5.8 sec,0,5,2.8564453125,3.1787109375
5.9 sec,0,5,2.8759765625,3.18359375
6 sec,0,5,2.880859375,3.1884765625
6.1 sec,0,5,2.8515625,3.1884765625
6.2 sec,0,5,2.880859375,3.203125
6.3 sec,0,5,2.8564453125,3.18359375
6.4 sec,0,5,2.8515625,3.2080078125
6.5 sec,0,5,2.8857421875,3.18359375
6.6 sec,0,5,2.8515625,3.18359375
6.7 sec,0,5,2.8564453125,3.1884765625
6.8 sec,0,5,2.8369140625,3.1982421875
6.9 sec,0,5,2.8564453125,3.1884765625
7 sec,0,5,2.87109375,3.1787109375
7.1 sec,0,5,2.8466796875,3.1982421875
7.2 sec,0,5,2.8662109375,3.1982421875
7.3 sec,0,5,2.8662109375,3.18359375
7.4 sec,0,5,2.880859375,3.1787109375
7.5 sec,0,5,2.861328125,3.193359375
7.6 sec,0,5,2.8857421875,3.18359375
7.7 sec,0,5,2.861328125,3.154296875
7.8 sec,0,5,2.8662109375,3.193359375
7.9 sec,0,5,2.87109375,3.212890625
8 sec,0,5,2.880859375,3.1787109375
8.1 sec,0,5,2.8857421875,3.173828125
8.2 sec,0,5,2.861328125,3.193359375
8.3 sec,0,5,2.8759765625,3.173828125
8.4 sec,0,5,2.8564453125,3.1884765625
8.5 sec,0,5,2.8662109375,3.1640625
8.6 sec,0,5,2.8564453125,3.2080078125
8.7 sec,0,5,2.8515625,3.203125
8.8 sec,0,5,2.8564453125,3.1787109375
8.9 sec,0,5,2.8515625,3.173828125
9 sec,0,5,2.8857421875,3.1787109375
9.1 sec,0,5,2.87109375,3.1982421875
9.2 sec,0,5,2.8857421875,3.193359375
9.3 sec,0,5,2.861328125,3.193359375
9.4 sec,0,5,2.8857421875,3.1787109375
9.5 sec,0,5,2.8759765625,3.203125
9.6 sec,0,5,2.8515625,3.1884765625
9.7 sec,0,5,2.880859375,3.1787109375
9.8 sec,0,5,2.8466796875,3.203125
9.9 sec,0,5,2.8515625,3.203125
10 sec,0,5,2.8662109375,3.1982421875
10.1 sec,0,5,2.87109375,3.173828125
10.2 sec,0,5,2.8662109375,3.18359375
10.3 sec,0,5,2.87109375,3.1982421875
10.4 sec,0,5,2.8759765625,3.173828125
10.5 sec,0,5,2.8564453125,3.173828125
10.6 sec,0,5,2.8515625,3.1982421875
10.7 sec,0,5,2.8564453125,3.18359375
10.8 sec,0,5,2.841796875,3.2080078125
10.9 sec,0,5,2.8759765625,3.2177734375
11 sec,0,5,2.861328125,3.193359375
11.1 sec,0,5,2.8564453125,3.1884765625
11.2 sec,0,5,2.861328125,3.1689453125
11.3 sec,0,5,2.8515625,3.203125
11.4 sec,0,5,2.8466796875,3.203125
11.5 sec,0,5,2.8662109375,3.1787109375
11.6 sec,0,5,2.880859375,3.193359375
11.7 sec,0,5,2.890625,3.2080078125
11.8 sec,0,5,2.8564453125,3.1884765625
11.9 sec,0,5,2.87109375,3.1884765625
12 sec,0,5,2.8466796875,3.193359375
12.1 sec,0,5,2.87109375,3.18359375
12.2 sec,0,5,2.8564453125,3.203125
12.3 sec,0,5,2.861328125,3.18359375
12.4 sec,0,5,2.8466796875,3.2177734375
12.5 sec,0,5,2.8564453125,3.173828125
12.6 sec,0,5,2.8759765625,3.1640625
12.7 sec,0,5,2.8564453125,3.203125
12.8 sec,0,5,2.8515625,3.203125
12.9 sec,0,5,2.8466796875,3.203125
13 sec,0,5,2.8515625,3.203125
13.1 sec,0,5,2.87109375,3.2080078125
13.2 sec,0,5,2.8515625,3.2080078125
13.3 sec,0,5,2.8759765625,3.1884765625
13.4 sec,0,5,2.8564453125,3.22265625
13.5 sec,0,5,2.8662109375,3.203125
13.6 sec,0,5,2.8564453125,3.1884765625
13.7 sec,0,5,2.8466796875,3.1884765625
13.8 sec,0,5,2.8662109375,3.1787109375
13.9 sec,0,5,2.8662109375,3.1884765625
14 sec,0,5,2.8564453125,3.193359375
14.1 sec,0,5,2.8564453125,3.203125
14.2 sec,0,5,2.8515625,3.1884765625
14.3 sec,0,5,2.87109375,3.212890625
14.4 sec,0,5,2.8662109375,3.193359375
14.5 sec,0,5,2.8759765625,3.1884765625
14.6 sec,0,5,2.8515625,3.1689453125
14.7 sec,0,5,2.8759765625,3.1982421875
14.8 sec,0,5,2.861328125,3.1982421875
14.9 sec,0,5,2.8564453125,3.1884765625
15 sec,0,5,2.8466796875,3.2080078125
15.1 sec,0,5,2.8466796875,3.212890625
15.2 sec,0,5,2.861328125,3.18359375
15.3 sec,0,5,2.8564453125,3.203125
15.4 sec,0,5,2.8564453125,3.18359375
15.5 sec,0,5,2.8466796875,3.1982421875
15.6 sec,0,5,2.841796875,3.193359375
15.7 sec,0,5,2.841796875,3.1982421875
15.8 sec,0,5,2.8466796875,3.1982421875
15.9 sec,0,5,2.8564453125,3.1787109375
16 sec,0,5,2.8466796875,3.18359375
16.1 sec,0,5,2.8466796875,3.18359375
16.2 sec,0,5,2.861328125,3.18359375
16.3 sec,0,5,2.8466796875,3.173828125
16.4 sec,0,5,2.8759765625,3.1787109375
16.5 sec,0,5,2.861328125,3.1982421875
16.6 sec,0,5,2.8662109375,3.1982421875
16.7 sec,0,5,2.8564453125,3.173828125
16.8 sec,0,5,2.8662109375,3.18359375
16.9 sec,0,5,2.841796875,3.203125
17 sec,0,5,2.8759765625,3.18359375
17.1 sec,0,5,2.8515625,3.1884765625
17.2 sec,0,5,2.861328125,3.203125
17.3 sec,0,5,2.87109375,3.1884765625
17.4 sec,0,5,2.8564453125,3.2080078125
17.5 sec,0,5,2.8466796875,3.2080078125
17.6 sec,0,5,2.83203125,3.203125
17.7 sec,0,5,2.861328125,3.173828125
17.8 sec,0,5,2.8466796875,3.18359375
17.9 sec,0,5,2.8759765625,3.1884765625
18 sec,0,5,2.8369140625,3.203125
18.1 sec,0,5,2.8564453125,3.173828125
18.2 sec,0,5,2.8515625,3.193359375
18.3 sec,0,5,2.8466796875,3.212890625
18.4 sec,0,5,2.861328125,3.193359375
18.5 sec,0,5,2.83203125,3.1982421875
18.6 sec,0,5,2.8515625,3.173828125
18.7 sec,0,5,2.8662109375,3.2080078125
18.8 sec,0,5,2.841796875,3.1982421875
18.9 sec,0,5,2.8515625,3.2080078125
19 sec,0,5,2.880859375,3.1787109375
19.1 sec,0,5,2.8564453125,3.1640625
19.2 sec,0,5,2.861328125,3.193359375
19.3 sec,0,5,2.87109375,3.193359375
19.4 sec,0,5,2.8515625,3.1787109375
19.5 sec,0,5,2.87109375,3.18359375
19.6 sec,0,5,2.8857421875,3.1787109375
19.7 sec,0,5,2.8515625,3.1982421875
19.8 sec,0,5,2.8515625,3.18359375
19.9 sec,0,5,2.87109375,3.193359375
20 sec,0,5,2.841796875,3.1884765625
20.1 sec,0,5,2.87109375,3.2080078125
20.2 sec,0,5,2.8662109375,3.1787109375
20.3 sec,0,5,2.87109375,3.1591796875
20.4 sec,0,5,2.8662109375,3.1787109375
20.5 sec,0,5,2.861328125,3.1689453125
20.6 sec,0,5,2.8466796875,3.1689453125
20.7 sec,0,5,2.841796875,3.203125
20.8 sec,0,5,2.8466796875,3.193359375
20.9 sec,0,5,2.841796875,3.1884765625
21 sec,0,5,2.8564453125,3.1884765625
21.1 sec,0,5,2.8564453125,3.193359375
21.2 sec,0,5,2.841796875,3.203125
