Time,simout_1,simout_2,simout_3,simout_4
0 sec,0,5,3.1787109375,3.4716796875
0.1 sec,0,5,3.1640625,3.4765625
0.2 sec,0,5,3.1640625,3.4765625
0.3 sec,0,5,3.193359375,3.486328125
0.4 sec,0,5,3.193359375,3.4423828125
0.5 sec,0,5,3.18359375,3.4619140625
0.6 sec,0,5,3.1787109375,3.4765625
0.7 sec,0,5,3.203125,3.486328125
0.8 sec,0,5,3.2080078125,3.447265625
0.9 sec,0,5,3.1787109375,3.5107421875
1 sec,0,5,3.193359375,3.4765625
1.1 sec,0,5,3.1884765625,3.466796875
1.2 sec,0,5,3.193359375,3.45703125
1.3 sec,0,5,3.203125,3.4765625
1.4 sec,0,5,3.18359375,3.49609375
1.5 sec,0,5,3.2080078125,3.41796875
1.6 sec,0,5,3.2080078125,3.4765625
1.7 sec,0,5,3.18359375,3.5107421875
1.8 sec,0,5,3.18359375,3.486328125
1.9 sec,0,5,3.173828125,3.5009765625
2 sec,0,5,3.173828125,3.4814453125
2.1 sec,0,5,3.173828125,3.4765625
2.2 sec,0,5,3.173828125,3.4423828125
2.3 sec,0,5,3.173828125,3.4765625
2.4 sec,0,5,3.1689453125,3.4912109375
2.5 sec,0,5,3.18359375,3.466796875
2.6 sec,0,5,3.173828125,3.4619140625
2.7 sec,0,5,3.193359375,3.4716796875
2.8 sec,0,5,3.1982421875,3.447265625
2.9 sec,0,5,3.173828125,3.4814453125
3 sec,0,5,3.1689453125,3.486328125
3.1 sec,0,5,3.173828125,3.45703125
3.2 sec,0,5,3.1689453125,3.4765625
3.3 sec,0,5,3.193359375,3.4716796875
3.4 sec,0,5,3.18359375,3.4326171875
3.5 sec,0,5,3.1787109375,3.4521484375
3.6 sec,0,5,3.154296875,3.466796875
3.7 sec,0,5,3.1640625,3.4765625
3.8 sec,0,5,3.173828125,3.4521484375
3.9 sec,0,5,3.1591796875,3.486328125
4 sec,0,5,3.1591796875,3.4765625
4.1 sec,0,5,3.1689453125,3.4912109375
4.2 sec,0,5,3.1640625,3.4521484375
4.3 sec,0,5,3.1640625,3.466796875
4.4 sec,0,5,3.1982421875,3.49609375
4.5 sec,0,5,3.173828125,3.466796875
4.6 sec,0,5,3.1689453125,3.4765625
4.7 sec,0,5,3.1689453125,3.45703125
4.8 sec,0,5,3.1787109375,3.427734375
4.9 sec,0,5,3.1787109375,3.5009765625
5 sec,0,5,3.1787109375,3.45703125
5.1 sec,0,5,3.1787109375,3.45703125
5.2 sec,0,5,3.1787109375,3.4716796875
5.3 sec,0,5,3.193359375,3.466796875
5.4 sec,0,5,3.18359375,3.4326171875
5.5 sec,0,5,3.1787109375,3.4423828125
5.6 sec,0,5,3.18359375,3.4619140625
5.7 sec,0,5,3.1689453125,3.486328125
5.8 sec,0,5,3.1982421875,3.4619140625
5.9 sec,0,5,3.1689453125,3.4521484375
6 sec,0,5,3.1591796875,3.466796875
6.1 sec,0,5,3.18359375,3.4423828125
6.2 sec,0,5,3.1689453125,3.4619140625
6.3 sec,0,5,3.1884765625,3.45703125
6.4 sec,0,5,3.18359375,3.447265625
6.5 sec,0,5,3.154296875,3.4521484375
6.6 sec,0,5,3.154296875,3.486328125
6.7 sec,0,5,3.154296875,3.4814453125
6.8 sec,0,5,3.1591796875,3.45703125
6.9 sec,0,5,3.1201171875,3.4423828125
7 sec,0,5,3.1396484375,3.466796875
7.1 sec,0,5,3.1640625,3.4375
7.2 sec,0,5,3.18359375,3.4423828125
