0,5,0,4.0234,4.2773
0.1,5.1256,0,4.0186,4.2578
0.2,5.2507,0,4.0088,4.2725
0.3,5.3748,0,4.0479,4.2529
0.4,5.4974,0,4.0332,4.2627
0.5,5.618,0,4.0381,4.2676
0.6,5.7362,0,4.0479,4.2773
0.7,5.8516,0,4.0332,4.2529
0.8,5.9635,0,4.0283,4.2773
0.9,6.0717,0,4.0479,4.2578
1,6.1756,0,4.0527,4.2676
1.1,6.2748,0,4.0479,4.2529
1.2,6.3691,0,4.0234,4.2725
1.3,6.4579,0,4.0527,4.2578
1.4,6.541,0,4.0283,4.2578
1.5,6.618,0,4.0479,4.2627
1.6,6.6887,0,4.0283,4.248
1.7,6.7526,0,4.043,4.2432
1.8,6.8097,0,4.0186,4.248
1.9,6.8596,0,4.0137,4.2822
2,6.9021,0,4.0137,4.2676
2.1,6.9372,0,4.0332,4.2529
2.2,6.9646,0,3.9941,4.2627
2.3,6.9842,0,4.0234,4.2725
2.4,6.9961,0,4.0088,4.248
2.5,7,0,4.0234,4.2627
2.6,6.9961,0,4.0137,4.2578
2.7,6.9842,0,4.043,4.2627
2.8,6.9646,0,4.0283,4.2773
2.9,6.9372,0,4.0088,4.2529
3,6.9021,0,4.0088,4.248
3.1,6.8596,0,4.0381,4.2578
3.2,6.8097,0,4.0234,4.2676
3.3,6.7526,0,4.0088,4.2676
3.4,6.6887,0,4.0381,4.2578
3.5,6.618,0,4.0137,4.2627
3.6,6.541,0,4.0283,4.2578
3.7,6.4579,0,4.0088,4.248
3.8,6.3691,0,4.0186,4.2578
3.9,6.2748,0,4.0186,4.2529
4,6.1756,0,4.0039,4.2676
4.1,6.0717,0,4.0186,4.2432
4.2,5.9635,0,4.0234,4.2627
4.3,5.8516,0,4.0283,4.2627
4.4,5.7362,0,4.0283,4.2578
4.5,5.618,0,3.999,4.2432
4.6,5.4974,0,4.0234,4.2676
4.7,5.3748,0,3.999,4.2627
4.8,5.2507,0,3.9941,4.2578
4.9,5.1256,0,4.0234,4.2432
5,5,0,4.0332,4.2578
5.1,4.8744,0,4.0234,4.2627
5.2,4.7493,0,4.0039,4.2334
5.3,4.6252,0,4.0088,4.2627
5.4,4.5026,0,3.999,4.2529
5.5,4.382,0,4.0039,4.2334
5.6,4.2638,0,3.999,4.2627
5.7,4.1484,0,4.0186,4.2334
5.8,4.0365,0,4.0186,4.2627
5.9,3.9283,0,4.0186,4.248
6,3.8244,0,4.0039,4.2529
6.1,3.7252,0,4.0088,4.2871
6.2,3.6309,0,3.999,4.2676
6.3,3.5421,0,4.0234,4.248
6.4,3.459,0,4.0088,4.2529
6.5,3.382,0,4.0137,4.2383
6.6,3.3113,0,4.0381,4.2676
6.7,3.2474,0,4.0088,4.2627
6.8,3.1903,0,4.043,4.2578
6.9,3.1404,0,4.0381,4.2529
7,3.0979,0,4.0234,4.2529
7.1,3.0628,0,4.0381,4.2676
7.2,3.0354,0,4.043,4.2529
7.3,3.0158,0,4.0576,4.248
7.4,3.0039,0,4.0234,4.2578
7.5,3,0,4.0186,4.2578
7.6,3.0039,0,4.0381,4.248
7.7,3.0158,0,4.0137,4.2578
7.8,3.0354,0,4.0332,4.2871
7.9,3.0628,0,4.0332,4.2725
8,3.0979,0,4.0283,4.2578
8.1,3.1404,0,4.0186,4.2578
8.2,3.1903,0,4.0332,4.2188
8.3,3.2474,0,4.0186,4.2578
8.4,3.3113,0,4.0332,4.2578
8.5,3.382,0,4.0381,4.248
8.6,3.459,0,4.0527,4.248
8.7,3.5421,0,4.0576,4.2725
8.8,3.6309,0,4.0576,4.2725
8.9,3.7252,0,4.0576,4.2676
9,3.8244,0,4.0527,4.2529
9.1,3.9283,0,4.0332,4.2725
9.2,4.0365,0,4.0625,4.2773
9.3,4.1484,0,4.0527,4.2822
9.4,4.2638,0,4.0479,4.2676
9.5,4.382,0,4.0576,4.2676
9.6,4.5026,0,4.0332,4.2773
9.7,4.6252,0,4.0576,4.2676
9.8,4.7493,0,4.0576,4.2578
9.9,4.8744,0,4.0283,4.2529
10,5,0,4.0283,4.2529
10.1,5.1256,0,4.0576,4.2529
10.2,5.2507,0,4.043,4.2773
10.3,5.3748,0,4.0234,4.2676
10.4,5.4974,0,4.0625,4.2676
10.5,5.618,0,4.0625,4.2676
10.6,5.7362,0,4.0381,4.2529
10.7,5.8516,0,4.0479,4.2725
10.8,5.9635,0,4.0527,4.2627
10.9,6.0717,0,4.0283,4.2627
11,6.1756,0,4.0234,4.2627
11.1,6.2748,0,4.0283,4.248
11.2,6.3691,0,4.0332,4.2773
11.3,6.4579,0,4.0479,4.2432
11.4,6.541,0,4.0283,4.2676
11.5,6.618,0,4.0186,4.2676
11.6,6.6887,0,4.0527,4.2529
11.7,6.7526,0,4.0381,4.2432
11.8,6.8097,0,4.043,4.248
11.9,6.8596,0,4.0283,4.2432
12,6.9021,0,4.0283,4.2773
12.1,6.9372,0,4.0137,4.2627
12.2,6.9646,0,4.0332,4.2627
