time,sigOut,sigIn
1164.000,7.505,9.000
1164.100,7.505,9.000
1164.200,7.505,9.000
1164.300,7.505,9.000
1164.400,7.500,9.000
1164.500,7.500,9.000
1164.600,7.500,9.000
1164.700,7.500,9.000
1164.800,7.500,9.000
1164.900,7.500,9.000
1165.000,7.500,9.000
1165.100,7.495,9.000
1165.200,7.495,9.000
1165.300,7.495,9.000
1165.400,7.495,9.000
1165.500,7.495,9.000
1165.600,7.495,9.000
1165.700,7.495,9.000
1165.800,7.495,9.000
1165.900,7.495,9.000
1166.000,7.495,9.000
1166.100,7.490,9.000
1166.200,7.490,9.000
1166.300,7.490,9.000
1166.400,7.490,9.000
1166.500,7.490,9.000
1166.600,7.490,9.000
1166.700,7.485,9.000
1166.800,7.485,9.000
1166.900,7.485,9.000
1167.000,7.485,9.000
1167.100,7.485,9.000
1167.200,7.485,9.000
1167.300,7.485,9.000
1167.400,7.485,9.000
1167.500,7.485,9.000
1167.600,7.485,9.000
1167.700,7.480,9.000
1167.800,7.480,9.000
1167.900,7.480,9.000
1168.000,7.480,9.000
1168.100,7.480,9.000
1168.200,7.480,9.000
1168.300,7.480,9.000
1168.400,7.480,9.000
1168.500,7.480,9.000
1168.600,7.480,9.000
1168.700,7.476,9.000
1168.800,7.476,9.000
1168.900,7.476,9.000
1169.000,7.476,9.000
1169.100,7.476,9.000
1169.200,7.476,9.000
1169.300,7.476,9.000
1169.400,7.480,9.000
1169.500,7.480,9.000
1169.600,7.480,9.000
1169.700,7.480,9.000
1169.800,7.480,9.000
1169.900,7.480,9.000
1170.000,7.485,9.000
1170.100,7.485,9.000
1170.200,7.485,9.000
1170.300,7.485,9.000
1170.400,7.490,9.000
1170.500,7.490,9.000
1170.600,7.490,9.000
1170.700,7.490,9.000
1170.800,7.495,9.000
1170.900,7.495,9.000
1171.000,7.495,9.000
1171.100,7.495,9.000
1171.200,7.500,9.000
1171.300,7.500,9.000
1171.400,7.495,9.000
1171.500,7.500,9.000
1171.600,7.500,9.000
1171.700,7.500,9.000
1171.800,7.500,9.000
1171.900,7.500,9.000
1172.000,7.505,9.000
1172.100,7.500,9.000
1172.200,7.500,9.000
1172.300,7.505,9.000
1172.400,7.505,9.000
1172.500,7.505,9.000
1172.600,7.505,9.000
1172.700,7.505,9.000
1172.800,7.505,9.000
1172.900,7.505,9.000
1173.000,7.510,9.000
1173.100,7.510,9.000
1173.200,7.510,9.000
1173.300,7.510,9.000
1173.400,7.510,9.000
1173.500,7.510,9.000
1173.600,7.510,9.000
1173.700,7.510,9.000
1173.800,7.510,9.000
1173.900,7.510,9.000
1174.000,7.515,9.000
1174.100,7.515,9.000
1174.200,7.515,9.000
1174.300,7.515,9.000
1174.400,7.515,9.000
1174.500,7.515,9.000
1174.600,7.515,9.000
1174.700,7.515,9.000
1174.800,7.515,9.000
1174.900,7.515,9.000
1175.000,7.515,9.000
1175.100,7.515,9.000
1175.200,7.515,9.000
1175.300,7.515,9.000
1175.400,7.515,9.000
1175.500,7.515,9.000
1175.600,7.515,9.000
1175.700,7.520,9.000
