time,sigOut,sigIn
924.000,5.767,7.000
924.100,5.767,7.000
924.200,5.767,7.000
924.300,5.767,7.000
924.400,5.771,7.000
924.500,5.771,7.000
924.600,5.771,7.000
924.700,5.771,7.000
924.800,5.771,7.000
924.900,5.771,7.000
925.000,5.771,7.000
925.100,5.771,7.000
925.200,5.771,7.000
925.300,5.776,7.000
925.400,5.776,7.000
925.500,5.776,7.000
925.600,5.776,7.000
925.700,5.776,7.000
925.800,5.776,7.000
925.900,5.776,7.000
926.000,5.776,7.000
926.100,5.776,7.000
926.200,5.776,7.000
926.300,5.776,7.000
926.400,5.776,7.000
926.500,5.776,7.000
926.600,5.776,7.000
926.700,5.776,7.000
926.800,5.776,7.000
926.900,5.776,7.000
927.000,5.776,7.000
927.100,5.776,7.000
927.200,5.776,7.000
927.300,5.776,7.000
927.400,5.776,7.000
927.500,5.776,7.000
927.600,5.776,7.000
927.700,5.776,7.000
927.800,5.776,7.000
927.900,5.776,7.000
928.000,5.776,7.000
928.100,5.776,7.000
928.200,5.776,7.000
928.300,5.776,7.000
928.400,5.776,7.000
928.500,5.776,7.000
928.600,5.776,7.000
928.700,5.776,7.000
928.800,5.776,7.000
928.900,5.776,7.000
929.000,5.776,7.000
929.100,5.776,7.000
929.200,5.776,7.000
929.300,5.776,7.000
929.400,5.776,7.000
929.500,5.776,7.000
929.600,5.776,7.000
929.700,5.776,7.000
929.800,5.776,7.000
929.900,5.776,7.000
930.000,5.776,7.000
930.100,5.771,7.000
930.200,5.771,7.000
930.300,5.771,7.000
930.400,5.771,7.000
930.500,5.771,7.000
930.600,5.776,7.000
930.700,5.776,7.000
930.800,5.776,7.000
930.900,5.776,7.000
931.000,5.776,7.000
931.100,5.776,7.000
931.200,5.776,7.000
931.300,5.776,7.000
931.400,5.776,7.000
931.500,5.776,7.000
931.600,5.776,7.000
931.700,5.776,7.000
931.800,5.776,7.000
931.900,5.776,7.000
932.000,5.776,7.000
932.100,5.781,7.000
932.200,5.781,7.000
932.300,5.781,7.000
932.400,5.781,7.000
932.500,5.781,7.000
932.600,5.781,7.000
932.700,5.781,7.000
932.800,5.786,7.000
932.900,5.786,7.000
933.000,5.786,7.000
933.100,5.781,7.000
933.200,5.786,7.000
933.300,5.786,7.000
933.400,5.786,7.000
933.500,5.786,7.000
933.600,5.786,7.000
933.700,5.786,7.000
933.800,5.786,7.000
933.900,5.786,7.000
934.000,5.786,7.000
934.100,5.786,7.000
934.200,5.786,7.000
934.300,5.791,7.000
934.400,5.791,7.000
934.500,5.791,7.000
934.600,5.791,7.000
934.700,5.791,7.000
934.800,5.791,7.000
934.900,5.791,7.000
935.000,5.791,7.000
935.100,5.791,7.000
935.200,5.791,7.000
935.300,5.786,7.000
935.400,5.786,7.000
935.500,5.786,7.000
935.600,5.786,7.000
935.700,5.786,7.000
935.800,5.786,7.000
935.900,5.786,7.000
936.000,5.786,7.000
936.100,5.786,7.000
936.200,5.786,7.000
936.300,5.786,7.000
936.400,5.781,7.000
936.500,5.781,7.000
936.600,5.781,7.000
936.700,5.781,7.000
936.800,5.781,7.000
936.900,5.776,7.000
937.000,5.781,7.000
937.100,5.776,7.000
937.200,5.776,7.000
937.300,5.776,7.000
937.400,5.776,7.000
937.500,5.776,7.000
937.600,5.776,7.000
937.700,5.776,7.000
937.800,5.776,7.000
937.900,5.771,7.000
938.000,5.771,7.000
938.100,5.771,7.000
938.200,5.771,7.000
938.300,5.771,7.000
938.400,5.771,7.000
938.500,5.771,7.000
938.600,5.771,7.000
938.700,5.771,7.000
938.800,5.771,7.000
938.900,5.771,7.000
939.000,5.771,7.000
939.100,5.767,7.000
939.200,5.767,7.000
939.300,5.767,7.000
939.400,5.767,7.000
939.500,5.767,7.000
939.600,5.767,7.000
939.700,5.767,7.000
939.800,5.767,7.000
939.900,5.767,7.000
940.000,5.767,7.000
940.100,5.767,7.000
940.200,5.767,7.000
940.300,5.767,7.000
940.400,5.767,7.000
940.500,5.771,7.000
940.600,5.771,7.000
940.700,5.771,7.000
940.800,5.771,7.000
940.900,5.771,7.000
941.000,5.776,7.000
941.100,5.776,7.000
941.200,5.776,7.000
941.300,5.781,7.000
941.400,5.781,7.000
941.500,5.786,7.000
941.600,5.781,7.000
941.700,5.786,7.000
941.800,5.781,7.000
941.900,5.781,7.000
942.000,5.781,7.000
942.100,5.781,7.000
942.200,5.781,7.000
942.300,5.781,7.000
942.400,5.781,7.000
942.500,5.781,7.000
942.600,5.781,7.000
942.700,5.781,7.000
942.800,5.786,7.000
942.900,5.786,7.000
943.000,5.786,7.000
943.100,5.791,7.000
943.200,5.791,7.000
943.300,5.791,7.000
943.400,5.786,7.000
943.500,5.786,7.000
943.600,5.786,7.000
943.700,5.786,7.000
943.800,5.786,7.000
943.900,5.786,7.000
944.000,5.786,7.000
944.100,5.786,7.000
944.200,5.786,7.000
944.300,5.791,7.000
944.400,5.791,7.000
944.500,5.791,7.000
944.600,5.791,7.000
944.700,5.791,7.000
944.800,5.791,7.000
944.900,5.791,7.000
945.000,5.796,7.000
945.100,5.796,7.000
945.200,5.796,7.000
945.300,5.796,7.000
945.400,5.796,7.000
945.500,5.801,7.000
945.600,5.801,7.000
945.700,5.801,7.000
945.800,5.801,7.000
945.900,5.801,7.000
946.000,5.801,7.000
946.100,5.806,7.000
946.200,5.806,7.000
946.300,5.806,7.000
946.400,5.801,7.000
946.500,5.801,7.000
946.600,5.801,7.000
946.700,5.801,7.000
946.800,5.806,7.000
946.900,5.801,7.000
947.000,5.801,7.000
947.100,5.801,7.000
947.200,5.801,7.000
947.300,5.801,7.000
947.400,5.801,7.000
947.500,5.801,7.000
947.600,5.801,7.000
947.700,5.801,7.000
947.800,5.801,7.000
947.900,5.801,7.000
948.000,5.801,7.000
948.100,5.801,7.000
948.200,5.801,7.000
948.300,5.796,7.000
948.400,5.796,7.000
948.500,5.796,7.000
948.600,5.796,7.000
948.700,5.796,7.000
948.800,5.796,7.000
948.900,5.796,7.000
949.000,5.796,7.000
949.100,5.796,7.000
949.200,5.796,7.000
949.300,5.791,7.000
949.400,5.791,7.000
949.500,5.791,7.000
949.600,5.791,7.000
949.700,5.791,7.000
949.800,5.791,7.000
949.900,5.796,7.000
950.000,5.796,7.000
950.100,5.791,7.000
950.200,5.791,7.000
950.300,5.791,7.000
950.400,5.796,7.000
950.500,5.796,7.000
950.600,5.796,7.000
950.700,5.796,7.000
950.800,5.796,7.000
950.900,5.796,7.000
951.000,5.801,7.000
951.100,5.801,7.000
951.200,5.801,7.000
951.300,5.801,7.000
951.400,5.806,7.000
951.500,5.806,7.000
951.600,5.801,7.000
951.700,5.801,7.000
951.800,5.801,7.000
951.900,5.801,7.000
952.000,5.801,7.000
952.100,5.801,7.000
952.200,5.801,7.000
952.300,5.801,7.000
952.400,5.801,7.000
952.500,5.796,7.000
952.600,5.796,7.000
952.700,5.796,7.000
952.800,5.796,7.000
952.900,5.796,7.000
953.000,5.791,7.000
953.100,5.791,7.000
953.200,5.791,7.000
953.300,5.791,7.000
953.400,5.786,7.000
953.500,5.786,7.000
953.600,5.786,7.000
953.700,5.786,7.000
953.800,5.786,7.000
953.900,5.786,7.000
954.000,5.786,7.000
954.100,5.781,7.000
954.200,5.781,7.000
954.300,5.781,7.000
954.400,5.781,7.000
954.500,5.781,7.000
954.600,5.781,7.000
954.700,5.781,7.000
954.800,5.781,7.000
954.900,5.781,7.000
955.000,5.786,7.000
955.100,5.786,7.000
955.200,5.786,7.000
955.300,5.791,7.000
955.400,5.791,7.000
955.500,5.791,7.000
955.600,5.791,7.000
955.700,5.791,7.000
955.800,5.791,7.000
955.900,5.796,7.000
956.000,5.796,7.000
956.100,5.796,7.000
956.200,5.801,7.000
956.300,5.801,7.000
956.400,5.801,7.000
956.500,5.801,7.000
956.600,5.801,7.000
956.700,5.801,7.000
956.800,5.796,7.000
956.900,5.796,7.000
957.000,5.796,7.000
957.100,5.796,7.000
957.200,5.796,7.000
957.300,5.796,7.000
957.400,5.796,7.000
957.500,5.796,7.000
957.600,5.796,7.000
957.700,5.791,7.000
957.800,5.791,7.000
957.900,5.791,7.000
958.000,5.791,7.000
958.100,5.791,7.000
958.200,5.791,7.000
958.300,5.791,7.000
958.400,5.791,7.000
958.500,5.791,7.000
958.600,5.791,7.000
958.700,5.786,7.000
958.800,5.786,7.000
958.900,5.786,7.000
959.000,5.786,7.000
959.100,5.786,7.000
959.200,5.786,7.000
959.300,5.786,7.000
959.400,5.786,7.000
959.500,5.786,7.000
959.600,5.781,7.000
959.700,5.781,7.000
959.800,5.781,7.000
959.900,5.786,7.000
