time,sigOut,sigIn,sigPot
684.000,3.608,5.000,8.105
684.100,3.608,5.000,8.105
684.200,3.608,5.000,8.105
684.300,3.608,5.000,8.105
684.400,3.608,5.000,8.105
684.500,3.608,5.000,8.105
684.600,3.608,5.000,8.105
684.700,3.608,5.000,8.105
684.800,3.608,5.000,8.105
684.900,3.608,5.000,8.105
685.000,3.613,5.000,8.105
685.100,3.613,5.000,8.105
685.200,3.613,5.000,8.105
685.300,3.613,5.000,8.105
685.400,3.613,5.000,8.105
685.500,3.613,5.000,8.105
685.600,3.613,5.000,8.105
685.700,3.613,5.000,8.105
685.800,3.613,5.000,8.105
685.900,3.613,5.000,8.105
686.000,3.613,5.000,8.105
686.100,3.613,5.000,8.105
686.200,3.613,5.000,8.105
686.300,3.613,5.000,8.105
686.400,3.613,5.000,8.105
686.500,3.613,5.000,8.105
686.600,3.608,5.000,8.105
686.700,3.608,5.000,8.105
686.800,3.608,5.000,8.105
686.900,3.608,5.000,8.105
687.000,3.608,5.000,8.105
687.100,3.608,5.000,8.105
687.200,3.613,5.000,8.105
687.300,3.608,5.000,8.105
687.400,3.613,5.000,8.105
687.500,3.608,5.000,8.105
687.600,3.608,5.000,8.105
687.700,3.608,5.000,8.105
687.800,3.608,5.000,8.105
687.900,3.608,5.000,8.105
688.000,3.608,5.000,8.105
688.100,3.608,5.000,8.105
688.200,3.608,5.000,8.105
688.300,3.608,5.000,8.105
688.400,3.604,5.000,8.105
688.500,3.604,5.000,8.105
688.600,3.604,5.000,8.105
688.700,3.604,5.000,8.105
688.800,3.604,5.000,8.105
688.900,3.604,5.000,8.105
689.000,3.604,5.000,8.105
689.100,3.604,5.000,8.105
689.200,3.604,5.000,8.105
689.300,3.599,5.000,8.105
689.400,3.604,5.000,8.105
689.500,3.599,5.000,8.105
689.600,3.599,5.000,8.105
689.700,3.599,5.000,8.105
689.800,3.599,5.000,8.105
689.900,3.599,5.000,8.105
690.000,3.599,5.000,8.105
690.100,3.599,5.000,8.105
690.200,3.599,5.000,8.105
690.300,3.599,5.000,8.105
690.400,3.599,5.000,8.105
690.500,3.599,5.000,8.105
690.600,3.599,5.000,8.105
690.700,3.599,5.000,8.105
690.800,3.599,5.000,8.105
690.900,3.599,5.000,8.105
691.000,3.599,5.000,8.105
691.100,3.599,5.000,8.105
691.200,3.599,5.000,8.105
691.300,3.599,5.000,8.105
691.400,3.599,5.000,8.105
691.500,3.599,5.000,8.105
691.600,3.599,5.000,8.105
691.700,3.599,5.000,8.105
691.800,3.599,5.000,8.105
691.900,3.599,5.000,8.105
692.000,3.599,5.000,8.105
692.100,3.599,5.000,8.105
692.200,3.599,5.000,8.105
692.300,3.599,5.000,8.105
692.400,3.599,5.000,8.105
692.500,3.599,5.000,8.105
692.600,3.599,5.000,8.105
692.700,3.599,5.000,8.105
692.800,3.594,5.000,8.105
692.900,3.599,5.000,8.105
693.000,3.599,5.000,8.105
693.100,3.599,5.000,8.105
693.200,3.599,5.000,8.105
693.300,3.594,5.000,8.105
693.400,3.594,5.000,8.105
693.500,3.594,5.000,8.105
693.600,3.594,5.000,8.105
693.700,3.594,5.000,8.105
693.800,3.594,5.000,8.105
693.900,3.594,5.000,8.105
694.000,3.594,5.000,8.105
694.100,3.594,5.000,8.105
694.200,3.589,5.000,8.105
694.300,3.594,5.000,8.105
694.400,3.589,5.000,8.105
694.500,3.589,5.000,8.105
694.600,3.589,5.000,8.105
694.700,3.589,5.000,8.105
694.800,3.589,5.000,8.105
694.900,3.589,5.000,8.105
695.000,3.589,5.000,8.105
695.100,3.589,5.000,8.105
695.200,3.589,5.000,8.105
695.300,3.584,5.000,8.105
695.400,3.584,5.000,8.105
695.500,3.584,5.000,8.105
695.600,3.584,5.000,8.105
695.700,3.584,5.000,8.105
695.800,3.584,5.000,8.105
695.900,3.584,5.000,8.105
696.000,3.589,5.000,8.105
696.100,3.584,5.000,8.105
696.200,3.584,5.000,8.105
696.300,3.584,5.000,8.105
696.400,3.584,5.000,8.105
696.500,3.584,5.000,8.105
696.600,3.584,5.000,8.105
696.700,3.584,5.000,8.105
696.800,3.584,5.000,8.105
696.900,3.584,5.000,8.105
697.000,3.589,5.000,8.105
697.100,3.589,5.000,8.105
697.200,3.589,5.000,8.105
697.300,3.589,5.000,8.105
697.400,3.589,5.000,8.105
697.500,3.589,5.000,8.105
697.600,3.589,5.000,8.105
