time,sigOut,sigIn
804.000,4.692,6.000
804.100,4.692,6.000
804.200,4.692,6.000
804.300,4.692,6.000
804.400,4.697,6.000
804.500,4.697,6.000
804.600,4.697,6.000
804.700,4.697,6.000
804.800,4.697,6.000
804.900,4.697,6.000
805.000,4.697,6.000
805.100,4.697,6.000
805.200,4.697,6.000
805.300,4.697,6.000
805.400,4.697,6.000
805.500,4.697,6.000
805.600,4.697,6.000
805.700,4.697,6.000
805.800,4.702,6.000
805.900,4.702,6.000
806.000,4.702,6.000
806.100,4.702,6.000
806.200,4.702,6.000
806.300,4.702,6.000
806.400,4.702,6.000
806.500,4.697,6.000
806.600,4.697,6.000
806.700,4.697,6.000
806.800,4.697,6.000
806.900,4.702,6.000
807.000,4.702,6.000
807.100,4.702,6.000
807.200,4.702,6.000
807.300,4.702,6.000
807.400,4.702,6.000
807.500,4.702,6.000
807.600,4.702,6.000
807.700,4.702,6.000
807.800,4.702,6.000
807.900,4.702,6.000
808.000,4.707,6.000
808.100,4.707,6.000
808.200,4.707,6.000
808.300,4.702,6.000
808.400,4.702,6.000
808.500,4.702,6.000
808.600,4.702,6.000
808.700,4.702,6.000
808.800,4.702,6.000
808.900,4.697,6.000
809.000,4.697,6.000
809.100,4.697,6.000
809.200,4.697,6.000
809.300,4.697,6.000
809.400,4.697,6.000
809.500,4.697,6.000
809.600,4.697,6.000
809.700,4.697,6.000
809.800,4.697,6.000
809.900,4.697,6.000
810.000,4.697,6.000
810.100,4.697,6.000
810.200,4.697,6.000
810.300,4.697,6.000
810.400,4.692,6.000
810.500,4.692,6.000
810.600,4.692,6.000
810.700,4.692,6.000
810.800,4.692,6.000
810.900,4.692,6.000
811.000,4.692,6.000
811.100,4.692,6.000
811.200,4.692,6.000
811.300,4.692,6.000
811.400,4.692,6.000
811.500,4.697,6.000
811.600,4.697,6.000
811.700,4.697,6.000
811.800,4.697,6.000
811.900,4.697,6.000
812.000,4.697,6.000
812.100,4.697,6.000
812.200,4.697,6.000
812.300,4.697,6.000
812.400,4.697,6.000
812.500,4.697,6.000
812.600,4.697,6.000
812.700,4.697,6.000
812.800,4.697,6.000
812.900,4.697,6.000
813.000,4.692,6.000
813.100,4.697,6.000
813.200,4.697,6.000
813.300,4.697,6.000
813.400,4.697,6.000
813.500,4.697,6.000
813.600,4.697,6.000
813.700,4.697,6.000
813.800,4.697,6.000
813.900,4.697,6.000
814.000,4.697,6.000
814.100,4.692,6.000
814.200,4.692,6.000
814.300,4.692,6.000
814.400,4.692,6.000
814.500,4.692,6.000
814.600,4.692,6.000
814.700,4.692,6.000
814.800,4.692,6.000
814.900,4.692,6.000
815.000,4.688,6.000
815.100,4.688,6.000
815.200,4.688,6.000
815.300,4.688,6.000
815.400,4.688,6.000
815.500,4.688,6.000
815.600,4.688,6.000
815.700,4.688,6.000
815.800,4.683,6.000
815.900,4.683,6.000
816.000,4.688,6.000
816.100,4.683,6.000
816.200,4.683,6.000
816.300,4.683,6.000
816.400,4.683,6.000
816.500,4.683,6.000
816.600,4.683,6.000
816.700,4.683,6.000
816.800,4.683,6.000
816.900,4.683,6.000
817.000,4.683,6.000
817.100,4.683,6.000
817.200,4.683,6.000
817.300,4.683,6.000
817.400,4.683,6.000
817.500,4.683,6.000
817.600,4.683,6.000
817.700,4.683,6.000
817.800,4.683,6.000
817.900,4.683,6.000
818.000,4.683,6.000
818.100,4.683,6.000
818.200,4.683,6.000
818.300,4.683,6.000
818.400,4.683,6.000
818.500,4.683,6.000
818.600,4.683,6.000
818.700,4.683,6.000
818.800,4.683,6.000
818.900,4.683,6.000
819.000,4.683,6.000
819.100,4.683,6.000
819.200,4.683,6.000
819.300,4.678,6.000
819.400,4.678,6.000
819.500,4.678,6.000
819.600,4.678,6.000
819.700,4.678,6.000
819.800,4.678,6.000
819.900,4.678,6.000
820.000,4.678,6.000
820.100,4.678,6.000
820.200,4.678,6.000
820.300,4.678,6.000
820.400,4.673,6.000
820.500,4.678,6.000
820.600,4.678,6.000
820.700,4.673,6.000
820.800,4.673,6.000
820.900,4.673,6.000
821.000,4.673,6.000
821.100,4.673,6.000
821.200,4.673,6.000
821.300,4.673,6.000
821.400,4.673,6.000
821.500,4.673,6.000
821.600,4.673,6.000
821.700,4.673,6.000
821.800,4.673,6.000
821.900,4.673,6.000
822.000,4.673,6.000
