time,sigOut,sigIn
804.000,6.411,6.000
804.100,6.411,6.000
804.200,6.411,6.000
804.300,6.411,6.000
804.400,6.411,6.000
804.500,6.421,6.000
804.600,6.426,6.000
804.700,6.431,6.000
804.800,6.431,6.000
804.900,6.426,6.000
805.000,6.426,6.000
805.100,6.426,6.000
805.200,6.426,6.000
805.300,6.421,6.000
805.400,6.421,6.000
805.500,6.416,6.000
805.600,6.416,6.000
805.700,6.411,6.000
805.800,6.411,6.000
805.900,6.416,6.000
806.000,6.416,6.000
806.100,6.416,6.000
806.200,6.416,6.000
806.300,6.416,6.000
806.400,6.421,6.000
806.500,6.421,6.000
806.600,6.421,6.000
806.700,6.416,6.000
806.800,6.416,6.000
806.900,6.416,6.000
807.000,6.411,6.000
807.100,6.411,6.000
807.200,6.406,6.000
807.300,6.406,6.000
807.400,6.406,6.000
807.500,6.406,6.000
807.600,6.401,6.000
807.700,6.401,6.000
807.800,6.396,6.000
807.900,6.396,6.000
808.000,6.392,6.000
808.100,6.392,6.000
808.200,6.392,6.000
808.300,6.387,6.000
808.400,6.387,6.000
808.500,6.382,6.000
808.600,6.382,6.000
808.700,6.377,6.000
808.800,6.377,6.000
808.900,6.372,6.000
809.000,6.372,6.000
809.100,6.367,6.000
809.200,6.362,6.000
809.300,6.362,6.000
809.400,6.357,6.000
809.500,6.357,6.000
809.600,6.353,6.000
809.700,6.353,6.000
809.800,6.353,6.000
809.900,6.348,6.000
810.000,6.348,6.000
810.100,6.348,6.000
810.200,6.348,6.000
810.300,6.348,6.000
810.400,6.343,6.000
810.500,6.343,6.000
810.600,6.338,6.000
810.700,6.338,6.000
810.800,6.333,6.000
810.900,6.333,6.000
811.000,6.333,6.000
811.100,6.328,6.000
811.200,6.328,6.000
811.300,6.328,6.000
811.400,6.328,6.000
811.500,6.323,6.000
811.600,6.323,6.000
811.700,6.318,6.000
811.800,6.318,6.000
811.900,6.323,6.000
812.000,6.323,6.000
812.100,6.323,6.000
812.200,6.323,6.000
812.300,6.323,6.000
812.400,6.323,6.000
812.500,6.323,6.000
812.600,6.323,6.000
812.700,6.323,6.000
812.800,6.323,6.000
812.900,6.328,6.000
813.000,6.328,6.000
813.100,6.328,6.000
813.200,6.328,6.000
813.300,6.328,6.000
813.400,6.328,6.000
813.500,6.328,6.000
813.600,6.328,6.000
813.700,6.323,6.000
813.800,6.323,6.000
813.900,6.323,6.000
814.000,6.323,6.000
814.100,6.323,6.000
814.200,6.323,6.000
814.300,6.323,6.000
814.400,6.318,6.000
814.500,6.318,6.000
814.600,6.318,6.000
814.700,6.313,6.000
814.800,6.313,6.000
814.900,6.313,6.000
815.000,6.309,6.000
815.100,6.309,6.000
815.200,6.309,6.000
815.300,6.309,6.000
815.400,6.309,6.000
815.500,6.304,6.000
815.600,6.304,6.000
815.700,6.304,6.000
815.800,6.304,6.000
815.900,6.304,6.000
816.000,6.304,6.000
816.100,6.304,6.000
816.200,6.304,6.000
816.300,6.304,6.000
816.400,6.304,6.000
816.500,6.304,6.000
816.600,6.304,6.000
816.700,6.304,6.000
816.800,6.304,6.000
816.900,6.299,6.000
817.000,6.299,6.000
817.100,6.299,6.000
817.200,6.294,6.000
817.300,6.294,6.000
817.400,6.294,6.000
817.500,6.294,6.000
817.600,6.289,6.000
817.700,6.289,6.000
817.800,6.289,6.000
817.900,6.284,6.000
818.000,6.284,6.000
818.100,6.284,6.000
818.200,6.284,6.000
818.300,6.279,6.000
818.400,6.279,6.000
818.500,6.279,6.000
818.600,6.279,6.000
818.700,6.279,6.000
818.800,6.279,6.000
818.900,6.279,6.000
819.000,6.279,6.000
819.100,6.279,6.000
819.200,6.274,6.000
819.300,6.274,6.000
819.400,6.274,6.000
819.500,6.274,6.000
819.600,6.274,6.000
819.700,6.274,6.000
819.800,6.274,6.000
819.900,6.274,6.000
820.000,6.274,6.000
820.100,6.274,6.000
820.200,6.279,6.000
820.300,6.279,6.000
820.400,6.279,6.000
820.500,6.284,6.000
820.600,6.284,6.000
820.700,6.284,6.000
820.800,6.284,6.000
820.900,6.284,6.000
821.000,6.284,6.000
821.100,6.284,6.000
821.200,6.284,6.000
821.300,6.284,6.000
821.400,6.284,6.000
821.500,6.284,6.000
821.600,6.284,6.000
821.700,6.284,6.000
821.800,6.289,6.000
821.900,6.289,6.000
822.000,6.294,6.000
822.100,6.299,6.000
822.200,6.304,6.000
822.300,6.309,6.000
822.400,6.313,6.000
822.500,6.313,6.000
822.600,6.313,6.000
822.700,6.313,6.000
822.800,6.318,6.000
822.900,6.318,6.000
823.000,6.313,6.000
823.100,6.318,6.000
823.200,6.318,6.000
823.300,6.313,6.000
823.400,6.313,6.000
823.500,6.313,6.000
823.600,6.313,6.000
823.700,6.313,6.000
823.800,6.313,6.000
823.900,6.313,6.000
824.000,6.309,6.000
824.100,6.309,6.000
824.200,6.309,6.000
824.300,6.309,6.000
824.400,6.309,6.000
824.500,6.309,6.000
824.600,6.304,6.000
824.700,6.309,6.000
824.800,6.304,6.000
824.900,6.304,6.000
825.000,6.309,6.000
825.100,6.309,6.000
825.200,6.313,6.000
825.300,6.313,6.000
825.400,6.313,6.000
825.500,6.309,6.000
825.600,6.309,6.000
825.700,6.309,6.000
825.800,6.309,6.000
825.900,6.309,6.000
826.000,6.309,6.000
826.100,6.304,6.000
826.200,6.304,6.000
826.300,6.304,6.000
826.400,6.299,6.000
826.500,6.299,6.000
826.600,6.299,6.000
826.700,6.299,6.000
826.800,6.299,6.000
826.900,6.294,6.000
827.000,6.294,6.000
827.100,6.294,6.000
827.200,6.294,6.000
827.300,6.294,6.000
827.400,6.294,6.000
827.500,6.294,6.000
827.600,6.294,6.000
827.700,6.294,6.000
827.800,6.294,6.000
827.900,6.294,6.000
828.000,6.294,6.000
828.100,6.294,6.000
828.200,6.294,6.000
828.300,6.294,6.000
828.400,6.294,6.000
828.500,6.294,6.000
828.600,6.294,6.000
828.700,6.289,6.000
828.800,6.289,6.000
828.900,6.289,6.000
829.000,6.284,6.000
