time,sigOut,sigIn,sigPot
204.000,0.581,1.000,3.022
204.100,0.581,1.000,3.022
204.200,0.581,1.000,3.022
204.300,0.576,1.000,3.022
204.400,0.581,1.000,3.022
204.500,0.581,1.000,3.018
204.600,0.581,1.000,3.022
204.700,0.581,1.000,3.022
204.800,0.581,1.000,3.022
204.900,0.581,1.000,3.022
205.000,0.576,1.000,3.022
205.100,0.576,1.000,3.022
205.200,0.576,1.000,3.018
205.300,0.581,1.000,3.022
205.400,0.581,1.000,3.022
205.500,0.576,1.000,3.018
205.600,0.576,1.000,3.022
205.700,0.576,1.000,3.018
205.800,0.581,1.000,3.018
205.900,0.581,1.000,3.022
206.000,0.576,1.000,3.018
206.100,0.581,1.000,3.022
206.200,0.581,1.000,3.018
206.300,0.576,1.000,3.022
206.400,0.581,1.000,3.022
206.500,0.576,1.000,3.018
206.600,0.581,1.000,3.018
206.700,0.581,1.000,3.022
206.800,0.576,1.000,3.022
206.900,0.581,1.000,3.022
207.000,0.581,1.000,3.022
207.100,0.581,1.000,3.022
207.200,0.581,1.000,3.018
207.300,0.581,1.000,3.022
207.400,0.581,1.000,3.022
207.500,0.581,1.000,3.022
207.600,0.576,1.000,3.022
207.700,0.576,1.000,3.022
207.800,0.581,1.000,3.022
207.900,0.581,1.000,3.022
208.000,0.581,1.000,3.018
208.100,0.581,1.000,3.022
208.200,0.581,1.000,3.018
208.300,0.581,1.000,3.022
208.400,0.581,1.000,3.022
208.500,0.581,1.000,3.022
208.600,0.581,1.000,3.022
208.700,0.581,1.000,3.018
208.800,0.581,1.000,3.018
208.900,0.576,1.000,3.018
209.000,0.581,1.000,3.018
209.100,0.581,1.000,3.018
209.200,0.581,1.000,3.022
209.300,0.576,1.000,3.022
209.400,0.576,1.000,3.022
209.500,0.576,1.000,3.018
209.600,0.576,1.000,3.022
209.700,0.576,1.000,3.018
209.800,0.581,1.000,3.018
209.900,0.581,1.000,3.018
210.000,0.581,1.000,3.022
210.100,0.581,1.000,3.022
210.200,0.581,1.000,3.018
210.300,0.581,1.000,3.022
210.400,0.581,1.000,3.022
210.500,0.581,1.000,3.022
210.600,0.576,1.000,3.022
210.700,0.581,1.000,3.018
210.800,0.576,1.000,3.022
210.900,0.576,1.000,3.022
