time,sigOut,sigIn,sigPot
684.000,6.270,5.000,1.011
684.100,6.270,5.000,1.011
684.200,6.270,5.000,1.011
684.300,6.270,5.000,1.011
684.400,6.270,5.000,1.011
684.500,6.270,5.000,1.011
684.600,6.270,5.000,1.011
684.700,6.270,5.000,1.011
684.800,6.265,5.000,1.011
684.900,6.265,5.000,1.011
685.000,6.265,5.000,1.011
685.100,6.265,5.000,1.011
685.200,6.260,5.000,1.011
685.300,6.260,5.000,1.011
685.400,6.260,5.000,1.011
685.500,6.255,5.000,1.011
685.600,6.255,5.000,1.011
685.700,6.255,5.000,1.011
685.800,6.255,5.000,1.011
685.900,6.260,5.000,1.011
686.000,6.260,5.000,1.011
686.100,6.265,5.000,1.011
686.200,6.265,5.000,1.011
686.300,6.270,5.000,1.011
686.400,6.270,5.000,1.011
686.500,6.270,5.000,1.011
686.600,6.270,5.000,1.011
686.700,6.274,5.000,1.011
686.800,6.270,5.000,1.011
686.900,6.270,5.000,1.011
687.000,6.274,5.000,1.011
687.100,6.274,5.000,1.011
687.200,6.274,5.000,1.011
687.300,6.279,5.000,1.011
687.400,6.279,5.000,1.011
687.500,6.279,5.000,1.011
687.600,6.279,5.000,1.011
687.700,6.289,5.000,1.011
687.800,6.289,5.000,1.011
687.900,6.294,5.000,1.011
688.000,6.294,5.000,1.011
688.100,6.299,5.000,1.011
688.200,6.299,5.000,1.011
688.300,6.299,5.000,1.011
688.400,6.299,5.000,1.011
688.500,6.299,5.000,1.011
688.600,6.299,5.000,1.011
688.700,6.304,5.000,1.011
688.800,6.304,5.000,1.011
688.900,6.304,5.000,1.011
689.000,6.304,5.000,1.011
689.100,6.304,5.000,1.011
689.200,6.309,5.000,1.011
689.300,6.309,5.000,1.011
689.400,6.313,5.000,1.011
689.500,6.313,5.000,1.011
689.600,6.313,5.000,1.011
689.700,6.318,5.000,1.011
689.800,6.318,5.000,1.011
689.900,6.318,5.000,1.011
690.000,6.318,5.000,1.011
690.100,6.318,5.000,1.011
690.200,6.318,5.000,1.011
690.300,6.318,5.000,1.011
690.400,6.323,5.000,1.011
690.500,6.323,5.000,1.011
690.600,6.323,5.000,1.011
690.700,6.323,5.000,1.011
690.800,6.323,5.000,1.011
690.900,6.323,5.000,1.011
691.000,6.323,5.000,1.011
691.100,6.323,5.000,1.011
691.200,6.323,5.000,1.011
691.300,6.323,5.000,1.011
691.400,6.323,5.000,1.011
691.500,6.323,5.000,1.011
691.600,6.323,5.000,1.011
691.700,6.323,5.000,1.011
691.800,6.323,5.000,1.011
691.900,6.323,5.000,1.011
692.000,6.323,5.000,1.011
692.100,6.318,5.000,1.011
