time,sigOut,sigIn,sigPot
444.000,1.382,3.000,9.048
444.100,1.382,3.000,9.048
444.200,1.382,3.000,9.048
444.300,1.382,3.000,9.048
444.400,1.382,3.000,9.048
444.500,1.382,3.000,9.048
444.600,1.382,3.000,9.048
444.700,1.382,3.000,9.048
444.800,1.382,3.000,9.048
444.900,1.382,3.000,9.048
445.000,1.382,3.000,9.048
445.100,1.382,3.000,9.048
445.200,1.387,3.000,9.048
445.300,1.382,3.000,9.048
445.400,1.382,3.000,9.048
445.500,1.382,3.000,9.048
445.600,1.382,3.000,9.048
445.700,1.382,3.000,9.048
445.800,1.382,3.000,9.048
445.900,1.387,3.000,9.048
446.000,1.387,3.000,9.048
446.100,1.382,3.000,9.048
446.200,1.382,3.000,9.048
446.300,1.382,3.000,9.048
446.400,1.382,3.000,9.048
446.500,1.382,3.000,9.048
446.600,1.382,3.000,9.048
446.700,1.382,3.000,9.048
446.800,1.382,3.000,9.048
446.900,1.382,3.000,9.048
447.000,1.382,3.000,9.048
447.100,1.382,3.000,9.048
447.200,1.387,3.000,9.048
447.300,1.387,3.000,9.048
447.400,1.387,3.000,9.048
447.500,1.387,3.000,9.048
447.600,1.387,3.000,9.048
447.700,1.387,3.000,9.048
447.800,1.387,3.000,9.048
447.900,1.387,3.000,9.048
448.000,1.382,3.000,9.048
448.100,1.382,3.000,9.048
448.200,1.382,3.000,9.048
448.300,1.382,3.000,9.048
448.400,1.382,3.000,9.048
448.500,1.382,3.000,9.048
448.600,1.382,3.000,9.048
448.700,1.382,3.000,9.048
448.800,1.387,3.000,9.048
448.900,1.387,3.000,9.048
449.000,1.387,3.000,9.048
449.100,1.382,3.000,9.048
449.200,1.382,3.000,9.048
449.300,1.382,3.000,9.048
449.400,1.382,3.000,9.048
449.500,1.382,3.000,9.048
449.600,1.382,3.000,9.048
449.700,1.382,3.000,9.048
449.800,1.382,3.000,9.048
449.900,1.382,3.000,9.048
450.000,1.382,3.000,9.048
450.100,1.382,3.000,9.048
450.200,1.382,3.000,9.048
450.300,1.382,3.000,9.048
450.400,1.382,3.000,9.048
450.500,1.382,3.000,9.048
450.600,1.382,3.000,9.048
450.700,1.382,3.000,9.048
450.800,1.382,3.000,9.048
450.900,1.382,3.000,9.048
451.000,1.382,3.000,9.048
451.100,1.382,3.000,9.048
451.200,1.382,3.000,9.048
451.300,1.382,3.000,9.048
451.400,1.382,3.000,9.048
451.500,1.382,3.000,9.048
451.600,1.382,3.000,9.048
451.700,1.382,3.000,9.048
451.800,1.382,3.000,9.048
451.900,1.382,3.000,9.048
452.000,1.382,3.000,9.048
452.100,1.382,3.000,9.048
452.200,1.382,3.000,9.048
452.300,1.382,3.000,9.048
452.400,1.382,3.000,9.048
452.500,1.382,3.000,9.048
452.600,1.382,3.000,9.048
