time,sigOut,sigIn
804.000,5.957,6.000
804.100,5.957,6.000
804.200,5.957,6.000
804.300,5.957,6.000
804.400,5.957,6.000
804.500,5.952,6.000
804.600,5.952,6.000
804.700,5.952,6.000
804.800,5.952,6.000
804.900,5.952,6.000
805.000,5.947,6.000
805.100,5.947,6.000
805.200,5.947,6.000
805.300,5.952,6.000
805.400,5.952,6.000
805.500,5.952,6.000
805.600,5.952,6.000
805.700,5.952,6.000
805.800,5.952,6.000
805.900,5.952,6.000
806.000,5.952,6.000
806.100,5.952,6.000
806.200,5.952,6.000
806.300,5.952,6.000
806.400,5.952,6.000
806.500,5.952,6.000
806.600,5.952,6.000
806.700,5.957,6.000
806.800,5.957,6.000
806.900,5.957,6.000
807.000,5.962,6.000
807.100,5.962,6.000
807.200,5.967,6.000
807.300,5.967,6.000
807.400,5.967,6.000
807.500,5.967,6.000
807.600,5.967,6.000
807.700,5.967,6.000
807.800,5.967,6.000
807.900,5.962,6.000
808.000,5.962,6.000
808.100,5.962,6.000
808.200,5.962,6.000
808.300,5.962,6.000
808.400,5.962,6.000
808.500,5.962,6.000
808.600,5.962,6.000
808.700,5.962,6.000
808.800,5.962,6.000
808.900,5.962,6.000
809.000,5.957,6.000
809.100,5.957,6.000
809.200,5.957,6.000
809.300,5.957,6.000
809.400,5.957,6.000
809.500,5.957,6.000
809.600,5.957,6.000
809.700,5.957,6.000
809.800,5.957,6.000
809.900,5.957,6.000
810.000,5.962,6.000
810.100,5.967,6.000
810.200,5.972,6.000
810.300,5.972,6.000
810.400,5.972,6.000
810.500,5.972,6.000
810.600,5.972,6.000
810.700,5.977,6.000
810.800,5.977,6.000
810.900,5.977,6.000
811.000,5.981,6.000
811.100,5.981,6.000
811.200,5.981,6.000
811.300,5.981,6.000
811.400,5.981,6.000
811.500,5.981,6.000
811.600,5.981,6.000
811.700,5.986,6.000
811.800,5.986,6.000
811.900,5.986,6.000
812.000,5.986,6.000
812.100,5.986,6.000
812.200,5.986,6.000
812.300,5.986,6.000
812.400,5.986,6.000
812.500,5.986,6.000
812.600,5.986,6.000
812.700,5.986,6.000
812.800,5.991,6.000
812.900,5.991,6.000
813.000,5.996,6.000
813.100,5.996,6.000
813.200,5.996,6.000
813.300,5.996,6.000
813.400,5.996,6.000
813.500,5.996,6.000
813.600,5.996,6.000
813.700,5.996,6.000
813.800,5.996,6.000
813.900,5.991,6.000
814.000,5.991,6.000
814.100,5.991,6.000
814.200,5.991,6.000
814.300,5.991,6.000
814.400,5.991,6.000
814.500,5.986,6.000
814.600,5.986,6.000
814.700,5.986,6.000
814.800,5.986,6.000
814.900,5.986,6.000
815.000,5.986,6.000
815.100,5.986,6.000
815.200,5.986,6.000
815.300,5.986,6.000
815.400,5.986,6.000
815.500,5.986,6.000
815.600,5.986,6.000
815.700,5.986,6.000
815.800,5.986,6.000
815.900,5.986,6.000
816.000,5.981,6.000
816.100,5.981,6.000
816.200,5.981,6.000
816.300,5.981,6.000
816.400,5.981,6.000
816.500,5.981,6.000
816.600,5.981,6.000
816.700,5.981,6.000
816.800,5.977,6.000
816.900,5.977,6.000
817.000,5.977,6.000
817.100,5.972,6.000
817.200,5.972,6.000
817.300,5.972,6.000
817.400,5.972,6.000
817.500,5.972,6.000
817.600,5.972,6.000
817.700,5.967,6.000
817.800,5.967,6.000
817.900,5.967,6.000
818.000,5.962,6.000
818.100,5.967,6.000
818.200,5.967,6.000
818.300,5.972,6.000
818.400,5.972,6.000
818.500,5.977,6.000
818.600,5.981,6.000
818.700,5.986,6.000
818.800,5.991,6.000
818.900,5.996,6.000
819.000,5.996,6.000
819.100,6.001,6.000
819.200,6.001,6.000
819.300,6.001,6.000
819.400,6.001,6.000
819.500,6.001,6.000
819.600,6.001,6.000
819.700,6.001,6.000
819.800,6.001,6.000
819.900,6.001,6.000
820.000,6.001,6.000
820.100,6.001,6.000
820.200,5.996,6.000
820.300,5.996,6.000
820.400,5.996,6.000
820.500,5.996,6.000
820.600,5.996,6.000
820.700,5.996,6.000
820.800,5.991,6.000
820.900,5.991,6.000
821.000,5.991,6.000
821.100,5.991,6.000
821.200,5.986,6.000
821.300,5.986,6.000
821.400,5.986,6.000
821.500,5.986,6.000
821.600,5.986,6.000
821.700,5.986,6.000
821.800,5.986,6.000
821.900,5.986,6.000
822.000,5.986,6.000
822.100,5.986,6.000
822.200,5.981,6.000
822.300,5.981,6.000
822.400,5.981,6.000
822.500,5.981,6.000
822.600,5.977,6.000
822.700,5.981,6.000
822.800,5.977,6.000
822.900,5.977,6.000
823.000,5.977,6.000
823.100,5.977,6.000
823.200,5.981,6.000
823.300,5.977,6.000
823.400,5.977,6.000
823.500,5.977,6.000
823.600,5.977,6.000
823.700,5.977,6.000
823.800,5.977,6.000
823.900,5.977,6.000
824.000,5.977,6.000
824.100,5.977,6.000
824.200,5.977,6.000
824.300,5.977,6.000
