time,sigOut,sigIn,sigPot
84.000,0.010,0.000,9.995
84.100,0.010,0.000,9.995
84.200,0.010,0.000,9.995
84.300,0.010,0.000,9.995
84.400,0.010,0.000,9.995
84.500,0.010,0.000,9.995
84.600,0.010,0.000,9.995
84.700,0.010,0.000,9.995
84.800,0.010,0.000,9.995
84.900,0.010,0.000,9.995
85.000,0.010,0.000,9.995
85.100,0.010,0.000,9.995
85.200,0.010,0.000,9.995
85.300,0.010,0.000,9.995
85.400,0.010,0.000,9.995
85.500,0.010,0.000,9.995
85.600,0.010,0.000,9.995
85.700,0.010,0.000,9.995
85.800,0.010,0.000,9.995
85.900,0.010,0.000,9.995
86.000,0.010,0.000,9.995
86.100,0.010,0.000,9.995
86.200,0.010,0.000,9.995
86.300,0.010,0.000,9.995
86.400,0.010,0.000,9.995
86.500,0.010,0.000,9.995
86.600,0.010,0.000,9.995
86.700,0.010,0.000,9.995
86.800,0.010,0.000,9.995
86.900,0.010,0.000,9.995
87.000,0.010,0.000,9.995
87.100,0.010,0.000,9.995
87.200,0.010,0.000,9.995
87.300,0.010,0.000,9.995
87.400,0.010,0.000,9.995
87.500,0.010,0.000,9.995
87.600,0.010,0.000,9.995
87.700,0.010,0.000,9.995
87.800,0.010,0.000,9.995
87.900,0.010,0.000,9.995
88.000,0.010,0.000,9.995
88.100,0.010,0.000,9.995
88.200,0.010,0.000,9.995
88.300,0.010,0.000,9.995
88.400,0.010,0.000,9.995
88.500,0.010,0.000,9.995
88.600,0.010,0.000,9.995
88.700,0.010,0.000,9.995
88.800,0.010,0.000,9.995
88.900,0.010,0.000,9.995
89.000,0.010,0.000,9.995
89.100,0.010,0.000,9.995
89.200,0.010,0.000,9.995
89.300,0.010,0.000,9.995
89.400,0.010,0.000,9.995
89.500,0.010,0.000,9.995
89.600,0.010,0.000,9.995
89.700,0.010,0.000,9.995
89.800,0.010,0.000,9.995
89.900,0.010,0.000,9.995
90.000,0.010,0.000,9.995
90.100,0.010,0.000,9.995
90.200,0.010,0.000,9.995
90.300,0.010,0.000,9.995
90.400,0.010,0.000,9.995
90.500,0.010,0.000,9.995
90.600,0.010,0.000,9.995
90.700,0.010,0.000,9.995
90.800,0.010,0.000,9.995
90.900,0.010,0.000,9.995
91.000,0.010,0.000,9.995
91.100,0.010,0.000,9.995
91.200,0.010,0.000,9.995
91.300,0.010,0.000,9.995
91.400,0.010,0.000,9.995
91.500,0.010,0.000,9.995
91.600,0.010,0.000,9.995
91.700,0.010,0.000,9.995
91.800,0.010,0.000,9.995
91.900,0.010,0.000,9.995
92.000,0.010,0.000,9.995
92.100,0.010,0.000,9.995
92.200,0.010,0.000,9.995
92.300,0.010,0.000,9.995
92.400,0.010,0.000,9.995
92.500,0.010,0.000,9.995
92.600,0.010,0.000,9.995
92.700,0.010,0.000,9.995
92.800,0.010,0.000,9.995
92.900,0.010,0.000,9.995
93.000,0.010,0.000,9.995
93.100,0.010,0.000,9.995
93.200,0.010,0.000,9.995
93.300,0.010,0.000,9.995
93.400,0.010,0.000,9.995
93.500,0.010,0.000,9.995
93.600,0.010,0.000,9.995
93.700,0.010,0.000,9.995
93.800,0.010,0.000,9.995
93.900,0.010,0.000,9.995
94.000,0.010,0.000,9.995
94.100,0.010,0.000,9.995
94.200,0.010,0.000,9.995
94.300,0.010,0.000,9.995
94.400,0.010,0.000,9.995
94.500,0.010,0.000,9.995
94.600,0.010,0.000,9.995
94.700,0.010,0.000,9.995
94.800,0.010,0.000,9.995
94.900,0.010,0.000,9.995
95.000,0.010,0.000,9.995
95.100,0.010,0.000,9.995
95.200,0.010,0.000,9.995
95.300,0.010,0.000,9.995
95.400,0.010,0.000,9.995
95.500,0.010,0.000,9.995
95.600,0.010,0.000,9.995
95.700,0.010,0.000,9.995
95.800,0.010,0.000,9.995
95.900,0.010,0.000,9.995
96.000,0.010,0.000,9.995
96.100,0.010,0.000,9.995
96.200,0.010,0.000,9.995
96.300,0.010,0.000,9.995
96.400,0.010,0.000,9.995
96.500,0.010,0.000,9.995
96.600,0.010,0.000,9.995
96.700,0.010,0.000,9.995
