time,sigOut,sigIn,sigPot
804.000,8.354,6.000,0.005
804.100,8.354,6.000,0.005
804.200,8.350,6.000,0.005
804.300,8.350,6.000,0.005
804.400,8.350,6.000,0.005
804.500,8.350,6.000,0.005
804.600,8.350,6.000,0.005
804.700,8.350,6.000,0.005
804.800,8.350,6.000,0.005
804.900,8.350,6.000,0.005
805.000,8.350,6.000,0.005
805.100,8.345,6.000,0.005
805.200,8.345,6.000,0.005
805.300,8.345,6.000,0.005
805.400,8.340,6.000,0.005
805.500,8.340,6.000,0.005
805.600,8.340,6.000,0.005
805.700,8.340,6.000,0.005
805.800,8.340,6.000,0.005
805.900,8.340,6.000,0.005
806.000,8.340,6.000,0.005
806.100,8.340,6.000,0.005
806.200,8.340,6.000,0.005
806.300,8.340,6.000,0.005
806.400,8.340,6.000,0.005
806.500,8.340,6.000,0.005
806.600,8.340,6.000,0.005
806.700,8.340,6.000,0.005
806.800,8.340,6.000,0.005
806.900,8.340,6.000,0.005
807.000,8.340,6.000,0.005
807.100,8.340,6.000,0.005
807.200,8.340,6.000,0.005
807.300,8.340,6.000,0.005
807.400,8.340,6.000,0.005
807.500,8.340,6.000,0.005
807.600,8.340,6.000,0.005
807.700,8.335,6.000,0.005
807.800,8.335,6.000,0.005
807.900,8.335,6.000,0.005
808.000,8.335,6.000,0.005
808.100,8.340,6.000,0.005
808.200,8.340,6.000,0.005
808.300,8.340,6.000,0.005
808.400,8.345,6.000,0.005
808.500,8.345,6.000,0.005
808.600,8.350,6.000,0.005
808.700,8.354,6.000,0.005
808.800,8.354,6.000,0.005
808.900,8.354,6.000,0.005
809.000,8.354,6.000,0.005
809.100,8.359,6.000,0.005
809.200,8.359,6.000,0.005
809.300,8.359,6.000,0.005
809.400,8.359,6.000,0.005
809.500,8.359,6.000,0.005
809.600,8.364,6.000,0.005
809.700,8.364,6.000,0.005
809.800,8.364,6.000,0.005
809.900,8.364,6.000,0.005
810.000,8.364,6.000,0.005
810.100,8.364,6.000,0.005
810.200,8.364,6.000,0.005
810.300,8.364,6.000,0.005
810.400,8.364,6.000,0.005
810.500,8.364,6.000,0.005
810.600,8.364,6.000,0.005
810.700,8.364,6.000,0.005
810.800,8.364,6.000,0.005
810.900,8.364,6.000,0.005
811.000,8.364,6.000,0.005
811.100,8.364,6.000,0.005
811.200,8.364,6.000,0.005
811.300,8.359,6.000,0.005
811.400,8.359,6.000,0.005
811.500,8.359,6.000,0.005
811.600,8.359,6.000,0.005
811.700,8.359,6.000,0.005
811.800,8.359,6.000,0.005
811.900,8.359,6.000,0.005
812.000,8.359,6.000,0.005
812.100,8.354,6.000,0.005
812.200,8.354,6.000,0.005
812.300,8.354,6.000,0.005
812.400,8.354,6.000,0.005
812.500,8.354,6.000,0.005
812.600,8.350,6.000,0.005
812.700,8.350,6.000,0.005
812.800,8.350,6.000,0.005
812.900,8.350,6.000,0.005
813.000,8.345,6.000,0.005
813.100,8.345,6.000,0.005
813.200,8.345,6.000,0.005
813.300,8.345,6.000,0.005
813.400,8.345,6.000,0.005
813.500,8.345,6.000,0.005
813.600,8.340,6.000,0.005
813.700,8.340,6.000,0.005
813.800,8.340,6.000,0.005
813.900,8.340,6.000,0.005
814.000,8.340,6.000,0.005
814.100,8.340,6.000,0.005
814.200,8.345,6.000,0.005
814.300,8.345,6.000,0.005
814.400,8.345,6.000,0.005
814.500,8.345,6.000,0.005
814.600,8.345,6.000,0.005
814.700,8.345,6.000,0.005
814.800,8.345,6.000,0.005
814.900,8.345,6.000,0.005
815.000,8.345,6.000,0.005
815.100,8.345,6.000,0.005
815.200,8.345,6.000,0.005
815.300,8.345,6.000,0.005
815.400,8.340,6.000,0.005
815.500,8.340,6.000,0.005
815.600,8.340,6.000,0.005
815.700,8.340,6.000,0.005
815.800,8.340,6.000,0.005
815.900,8.340,6.000,0.005
816.000,8.340,6.000,0.005
816.100,8.335,6.000,0.005
816.200,8.335,6.000,0.005
816.300,8.335,6.000,0.005
816.400,8.335,6.000,0.005
