time,sigOut,sigIn
1044.000,6.890,8.000
1044.100,6.890,8.000
1044.200,6.885,8.000
1044.300,6.885,8.000
1044.400,6.885,8.000
1044.500,6.885,8.000
1044.600,6.885,8.000
1044.700,6.880,8.000
1044.800,6.880,8.000
1044.900,6.880,8.000
1045.000,6.880,8.000
1045.100,6.880,8.000
1045.200,6.880,8.000
1045.300,6.880,8.000
1045.400,6.880,8.000
1045.500,6.880,8.000
1045.600,6.880,8.000
1045.700,6.880,8.000
1045.800,6.875,8.000
1045.900,6.880,8.000
1046.000,6.880,8.000
1046.100,6.885,8.000
1046.200,6.890,8.000
1046.300,6.890,8.000
1046.400,6.890,8.000
1046.500,6.890,8.000
1046.600,6.890,8.000
1046.700,6.890,8.000
1046.800,6.890,8.000
1046.900,6.890,8.000
1047.000,6.890,8.000
1047.100,6.890,8.000
1047.200,6.890,8.000
1047.300,6.890,8.000
1047.400,6.890,8.000
1047.500,6.890,8.000
1047.600,6.890,8.000
1047.700,6.890,8.000
1047.800,6.890,8.000
1047.900,6.890,8.000
1048.000,6.890,8.000
1048.100,6.890,8.000
1048.200,6.890,8.000
1048.300,6.895,8.000
1048.400,6.895,8.000
1048.500,6.899,8.000
1048.600,6.899,8.000
1048.700,6.904,8.000
1048.800,6.904,8.000
1048.900,6.904,8.000
1049.000,6.904,8.000
1049.100,6.904,8.000
1049.200,6.904,8.000
1049.300,6.909,8.000
1049.400,6.909,8.000
1049.500,6.909,8.000
1049.600,6.909,8.000
1049.700,6.909,8.000
1049.800,6.909,8.000
1049.900,6.914,8.000
1050.000,6.914,8.000
1050.100,6.914,8.000
1050.200,6.914,8.000
1050.300,6.914,8.000
1050.400,6.914,8.000
1050.500,6.914,8.000
1050.600,6.914,8.000
1050.700,6.909,8.000
1050.800,6.909,8.000
1050.900,6.909,8.000
1051.000,6.909,8.000
1051.100,6.909,8.000
1051.200,6.904,8.000
1051.300,6.904,8.000
1051.400,6.904,8.000
1051.500,6.904,8.000
1051.600,6.904,8.000
1051.700,6.904,8.000
1051.800,6.899,8.000
1051.900,6.899,8.000
1052.000,6.899,8.000
1052.100,6.895,8.000
1052.200,6.895,8.000
1052.300,6.895,8.000
1052.400,6.895,8.000
1052.500,6.895,8.000
1052.600,6.895,8.000
1052.700,6.895,8.000
1052.800,6.895,8.000
1052.900,6.890,8.000
1053.000,6.890,8.000
1053.100,6.890,8.000
1053.200,6.890,8.000
1053.300,6.890,8.000
1053.400,6.890,8.000
1053.500,6.890,8.000
1053.600,6.890,8.000
1053.700,6.895,8.000
1053.800,6.895,8.000
1053.900,6.895,8.000
1054.000,6.890,8.000
1054.100,6.890,8.000
1054.200,6.890,8.000
1054.300,6.885,8.000
1054.400,6.885,8.000
1054.500,6.885,8.000
1054.600,6.885,8.000
1054.700,6.880,8.000
1054.800,6.880,8.000
1054.900,6.880,8.000
