time,sigOut,sigIn,sigPot
324.000,1.792,2.000,3.018
324.100,1.787,2.000,3.018
324.200,1.792,2.000,3.018
324.300,1.787,2.000,3.018
324.400,1.782,2.000,3.018
324.500,1.782,2.000,3.018
324.600,1.782,2.000,3.018
324.700,1.782,2.000,3.018
324.800,1.787,2.000,3.022
324.900,1.787,2.000,3.018
325.000,1.787,2.000,3.018
325.100,1.782,2.000,3.018
325.200,1.782,2.000,3.018
325.300,1.782,2.000,3.022
325.400,1.787,2.000,3.018
325.500,1.787,2.000,3.018
325.600,1.787,2.000,3.018
325.700,1.787,2.000,3.022
325.800,1.787,2.000,3.018
325.900,1.787,2.000,3.018
326.000,1.782,2.000,3.018
326.100,1.782,2.000,3.022
326.200,1.787,2.000,3.018
326.300,1.787,2.000,3.022
326.400,1.787,2.000,3.022
326.500,1.787,2.000,3.018
326.600,1.782,2.000,3.018
326.700,1.782,2.000,3.022
326.800,1.782,2.000,3.018
326.900,1.777,2.000,3.018
327.000,1.777,2.000,3.018
327.100,1.777,2.000,3.022
327.200,1.777,2.000,3.018
327.300,1.777,2.000,3.022
327.400,1.777,2.000,3.022
327.500,1.782,2.000,3.022
327.600,1.777,2.000,3.018
327.700,1.777,2.000,3.018
327.800,1.777,2.000,3.018
327.900,1.777,2.000,3.018
328.000,1.777,2.000,3.018
328.100,1.777,2.000,3.022
328.200,1.777,2.000,3.018
328.300,1.777,2.000,3.018
328.400,1.777,2.000,3.018
328.500,1.782,2.000,3.018
328.600,1.782,2.000,3.018
328.700,1.777,2.000,3.018
328.800,1.777,2.000,3.022
328.900,1.782,2.000,3.018
329.000,1.782,2.000,3.018
329.100,1.777,2.000,3.018
329.200,1.777,2.000,3.022
329.300,1.777,2.000,3.018
329.400,1.777,2.000,3.018
329.500,1.772,2.000,3.018
329.600,1.772,2.000,3.018
329.700,1.772,2.000,3.018
329.800,1.772,2.000,3.018
329.900,1.772,2.000,3.018
330.000,1.777,2.000,3.018
330.100,1.777,2.000,3.018
330.200,1.777,2.000,3.018
330.300,1.772,2.000,3.018
330.400,1.777,2.000,3.018
330.500,1.777,2.000,3.022
330.600,1.777,2.000,3.018
330.700,1.777,2.000,3.022
330.800,1.777,2.000,3.018
330.900,1.777,2.000,3.018
331.000,1.777,2.000,3.018
331.100,1.777,2.000,3.018
331.200,1.782,2.000,3.022
331.300,1.782,2.000,3.018
331.400,1.782,2.000,3.018
331.500,1.777,2.000,3.018
331.600,1.777,2.000,3.022
331.700,1.777,2.000,3.018
331.800,1.777,2.000,3.018
331.900,1.772,2.000,3.018
332.000,1.772,2.000,3.022
332.100,1.772,2.000,3.018
332.200,1.777,2.000,3.018
332.300,1.777,2.000,3.022
332.400,1.777,2.000,3.022
332.500,1.772,2.000,3.018
332.600,1.777,2.000,3.018
332.700,1.777,2.000,3.022
332.800,1.782,2.000,3.022
332.900,1.782,2.000,3.022
333.000,1.782,2.000,3.018
333.100,1.782,2.000,3.018
333.200,1.782,2.000,3.018
333.300,1.782,2.000,3.018
333.400,1.782,2.000,3.022
333.500,1.777,2.000,3.018
333.600,1.777,2.000,3.018
333.700,1.777,2.000,3.018
333.800,1.782,2.000,3.022
333.900,1.782,2.000,3.018
334.000,1.782,2.000,3.018
334.100,1.777,2.000,3.022
334.200,1.777,2.000,3.018
334.300,1.777,2.000,3.022
334.400,1.782,2.000,3.018
334.500,1.782,2.000,3.022
334.600,1.782,2.000,3.018
334.700,1.777,2.000,3.018
334.800,1.777,2.000,3.018
334.900,1.777,2.000,3.022
335.000,1.777,2.000,3.022
335.100,1.772,2.000,3.018
335.200,1.772,2.000,3.022
335.300,1.772,2.000,3.022
335.400,1.777,2.000,3.018
335.500,1.777,2.000,3.018
335.600,1.777,2.000,3.022
335.700,1.777,2.000,3.022
335.800,1.777,2.000,3.022
335.900,1.777,2.000,3.022
336.000,1.777,2.000,3.022
336.100,1.777,2.000,3.022
336.200,1.777,2.000,3.018
336.300,1.777,2.000,3.022
336.400,1.772,2.000,3.018
336.500,1.772,2.000,3.018
336.600,1.772,2.000,3.018
336.700,1.772,2.000,3.018
336.800,1.768,2.000,3.018
336.900,1.768,2.000,3.018
337.000,1.768,2.000,3.018
337.100,1.772,2.000,3.018
337.200,1.772,2.000,3.018
337.300,1.772,2.000,3.018
337.400,1.772,2.000,3.022
337.500,1.772,2.000,3.018
337.600,1.772,2.000,3.018
337.700,1.772,2.000,3.022
337.800,1.772,2.000,3.022
337.900,1.772,2.000,3.018
338.000,1.768,2.000,3.018
338.100,1.768,2.000,3.018
338.200,1.768,2.000,3.018
338.300,1.772,2.000,3.022
338.400,1.777,2.000,3.022
338.500,1.777,2.000,3.018
338.600,1.777,2.000,3.018
338.700,1.772,2.000,3.022
338.800,1.772,2.000,3.018
338.900,1.777,2.000,3.018
339.000,1.782,2.000,3.018
339.100,1.782,2.000,3.018
339.200,1.782,2.000,3.018
339.300,1.777,2.000,3.022
339.400,1.777,2.000,3.018
339.500,1.777,2.000,3.022
339.600,1.777,2.000,3.018
339.700,1.777,2.000,3.022
339.800,1.777,2.000,3.022
339.900,1.777,2.000,3.018
340.000,1.777,2.000,3.018
340.100,1.772,2.000,3.018
340.200,1.772,2.000,3.018
340.300,1.772,2.000,3.018
340.400,1.777,2.000,3.018
340.500,1.772,2.000,3.018
340.600,1.772,2.000,3.018
340.700,1.772,2.000,3.022
340.800,1.772,2.000,3.018
340.900,1.772,2.000,3.018
341.000,1.768,2.000,3.022
341.100,1.768,2.000,3.022
341.200,1.768,2.000,3.022
341.300,1.772,2.000,3.022
341.400,1.772,2.000,3.022
341.500,1.772,2.000,3.022
341.600,1.772,2.000,3.022
341.700,1.777,2.000,3.022
341.800,1.777,2.000,3.022
341.900,1.777,2.000,3.018
342.000,1.777,2.000,3.022
342.100,1.777,2.000,3.022
342.200,1.772,2.000,3.018
342.300,1.777,2.000,3.018
342.400,1.772,2.000,3.022
342.500,1.772,2.000,3.018
342.600,1.772,2.000,3.018
342.700,1.772,2.000,3.018
342.800,1.772,2.000,3.018
342.900,1.772,2.000,3.018
