time,sigOut,sigIn
1044.000,5.967,8.000
1044.100,5.962,8.000
1044.200,5.962,8.000
1044.300,5.962,8.000
1044.400,5.957,8.000
1044.500,5.957,8.000
1044.600,5.957,8.000
1044.700,5.952,8.000
1044.800,5.952,8.000
1044.900,5.947,8.000
1045.000,5.947,8.000
1045.100,5.947,8.000
1045.200,5.942,8.000
1045.300,5.942,8.000
1045.400,5.938,8.000
1045.500,5.938,8.000
1045.600,5.938,8.000
1045.700,5.933,8.000
1045.800,5.933,8.000
1045.900,5.933,8.000
1046.000,5.928,8.000
1046.100,5.928,8.000
1046.200,5.928,8.000
1046.300,5.928,8.000
1046.400,5.933,8.000
1046.500,5.928,8.000
1046.600,5.928,8.000
1046.700,5.928,8.000
1046.800,5.928,8.000
1046.900,5.928,8.000
1047.000,5.928,8.000
1047.100,5.928,8.000
1047.200,5.928,8.000
1047.300,5.933,8.000
1047.400,5.933,8.000
1047.500,5.928,8.000
1047.600,5.933,8.000
1047.700,5.933,8.000
1047.800,5.933,8.000
1047.900,5.933,8.000
1048.000,5.933,8.000
1048.100,5.938,8.000
1048.200,5.942,8.000
1048.300,5.942,8.000
1048.400,5.942,8.000
1048.500,5.947,8.000
1048.600,5.947,8.000
1048.700,5.952,8.000
1048.800,5.957,8.000
1048.900,5.957,8.000
1049.000,5.957,8.000
1049.100,5.962,8.000
1049.200,5.962,8.000
1049.300,5.967,8.000
1049.400,5.967,8.000
1049.500,5.967,8.000
1049.600,5.967,8.000
1049.700,5.967,8.000
1049.800,5.967,8.000
1049.900,5.967,8.000
1050.000,5.967,8.000
1050.100,5.967,8.000
1050.200,5.967,8.000
1050.300,5.967,8.000
1050.400,5.967,8.000
1050.500,5.972,8.000
1050.600,5.967,8.000
1050.700,5.967,8.000
1050.800,5.967,8.000
1050.900,5.967,8.000
1051.000,5.967,8.000
1051.100,5.967,8.000
1051.200,5.962,8.000
1051.300,5.962,8.000
1051.400,5.962,8.000
1051.500,5.962,8.000
1051.600,5.962,8.000
1051.700,5.962,8.000
1051.800,5.957,8.000
1051.900,5.957,8.000
1052.000,5.962,8.000
1052.100,5.962,8.000
1052.200,5.962,8.000
1052.300,5.972,8.000
1052.400,5.977,8.000
1052.500,5.977,8.000
1052.600,5.977,8.000
1052.700,5.981,8.000
1052.800,5.986,8.000
1052.900,5.986,8.000
1053.000,5.991,8.000
1053.100,5.991,8.000
1053.200,5.991,8.000
1053.300,5.991,8.000
1053.400,5.996,8.000
1053.500,5.996,8.000
1053.600,6.001,8.000
1053.700,6.001,8.000
1053.800,6.006,8.000
1053.900,6.006,8.000
1054.000,6.006,8.000
1054.100,6.006,8.000
1054.200,6.006,8.000
1054.300,6.011,8.000
1054.400,6.011,8.000
1054.500,6.011,8.000
1054.600,6.016,8.000
1054.700,6.016,8.000
1054.800,6.016,8.000
1054.900,6.021,8.000
1055.000,6.021,8.000
1055.100,6.021,8.000
1055.200,6.025,8.000
1055.300,6.025,8.000
1055.400,6.025,8.000
1055.500,6.025,8.000
