time,sigOut,sigIn
1284.000,8.286,10.000
1284.100,8.281,10.000
1284.200,8.281,10.000
1284.300,8.281,10.000
1284.400,8.281,10.000
1284.500,8.281,10.000
1284.600,8.281,10.000
1284.700,8.276,10.000
1284.800,8.276,10.000
1284.900,8.276,10.000
1285.000,8.276,10.000
1285.100,8.276,10.000
1285.200,8.276,10.000
1285.300,8.276,10.000
1285.400,8.276,10.000
1285.500,8.276,10.000
1285.600,8.276,10.000
1285.700,8.276,10.000
1285.800,8.276,10.000
1285.900,8.276,10.000
1286.000,8.276,10.000
1286.100,8.276,10.000
1286.200,8.276,10.000
1286.300,8.276,10.000
1286.400,8.281,10.000
1286.500,8.281,10.000
1286.600,8.281,10.000
1286.700,8.281,10.000
1286.800,8.281,10.000
1286.900,8.281,10.000
1287.000,8.276,10.000
1287.100,8.276,10.000
1287.200,8.276,10.000
1287.300,8.276,10.000
1287.400,8.276,10.000
1287.500,8.276,10.000
1287.600,8.276,10.000
1287.700,8.276,10.000
1287.800,8.276,10.000
1287.900,8.276,10.000
1288.000,8.271,10.000
1288.100,8.271,10.000
1288.200,8.271,10.000
1288.300,8.271,10.000
1288.400,8.271,10.000
1288.500,8.271,10.000
1288.600,8.271,10.000
1288.700,8.271,10.000
1288.800,8.271,10.000
1288.900,8.271,10.000
1289.000,8.271,10.000
1289.100,8.271,10.000
1289.200,8.267,10.000
1289.300,8.271,10.000
1289.400,8.267,10.000
1289.500,8.267,10.000
1289.600,8.267,10.000
1289.700,8.267,10.000
1289.800,8.267,10.000
1289.900,8.271,10.000
1290.000,8.271,10.000
1290.100,8.271,10.000
1290.200,8.271,10.000
1290.300,8.271,10.000
1290.400,8.271,10.000
1290.500,8.271,10.000
1290.600,8.276,10.000
1290.700,8.276,10.000
1290.800,8.271,10.000
1290.900,8.276,10.000
1291.000,8.276,10.000
1291.100,8.276,10.000
1291.200,8.276,10.000
1291.300,8.276,10.000
1291.400,8.276,10.000
1291.500,8.276,10.000
1291.600,8.276,10.000
1291.700,8.276,10.000
1291.800,8.276,10.000
1291.900,8.276,10.000
1292.000,8.276,10.000
1292.100,8.276,10.000
1292.200,8.276,10.000
1292.300,8.276,10.000
1292.400,8.276,10.000
1292.500,8.276,10.000
1292.600,8.276,10.000
1292.700,8.271,10.000
1292.800,8.276,10.000
1292.900,8.276,10.000
1293.000,8.271,10.000
1293.100,8.271,10.000
1293.200,8.271,10.000
1293.300,8.271,10.000
1293.400,8.271,10.000
1293.500,8.271,10.000
1293.600,8.271,10.000
1293.700,8.271,10.000
1293.800,8.267,10.000
1293.900,8.271,10.000
1294.000,8.267,10.000
1294.100,8.271,10.000
1294.200,8.267,10.000
1294.300,8.267,10.000
1294.400,8.267,10.000
1294.500,8.267,10.000
1294.600,8.267,10.000
1294.700,8.267,10.000
1294.800,8.267,10.000
1294.900,8.262,10.000
1295.000,8.262,10.000
1295.100,8.267,10.000
1295.200,8.271,10.000
1295.300,8.276,10.000
1295.400,8.281,10.000
1295.500,8.281,10.000
1295.600,8.281,10.000
1295.700,8.286,10.000
1295.800,8.286,10.000
1295.900,8.286,10.000
1296.000,8.286,10.000
1296.100,8.286,10.000
1296.200,8.286,10.000
1296.300,8.281,10.000
1296.400,8.281,10.000
1296.500,8.281,10.000
1296.600,8.281,10.000
1296.700,8.281,10.000
1296.800,8.276,10.000
1296.900,8.276,10.000
1297.000,8.276,10.000
1297.100,8.271,10.000
1297.200,8.271,10.000
1297.300,8.271,10.000
1297.400,8.271,10.000
1297.500,8.271,10.000
1297.600,8.271,10.000
1297.700,8.267,10.000
1297.800,8.267,10.000
1297.900,8.267,10.000
1298.000,8.262,10.000
1298.100,8.262,10.000
1298.200,8.262,10.000
1298.300,8.262,10.000
1298.400,8.262,10.000
1298.500,8.262,10.000
1298.600,8.257,10.000
1298.700,8.257,10.000
1298.800,8.257,10.000
1298.900,8.257,10.000
1299.000,8.257,10.000
1299.100,8.257,10.000
1299.200,8.257,10.000
1299.300,8.257,10.000
1299.400,8.257,10.000
1299.500,8.257,10.000
1299.600,8.257,10.000
1299.700,8.257,10.000
1299.800,8.257,10.000
1299.900,8.262,10.000
1300.000,8.262,10.000
1300.100,8.262,10.000
1300.200,8.262,10.000
1300.300,8.262,10.000
1300.400,8.262,10.000
1300.500,8.262,10.000
1300.600,8.262,10.000
1300.700,8.262,10.000
1300.800,8.262,10.000
1300.900,8.262,10.000
1301.000,8.262,10.000
1301.100,8.262,10.000
1301.200,8.262,10.000
1301.300,8.262,10.000
1301.400,8.262,10.000
1301.500,8.257,10.000
1301.600,8.262,10.000
1301.700,8.257,10.000
1301.800,8.257,10.000
1301.900,8.257,10.000
1302.000,8.257,10.000
1302.100,8.257,10.000
1302.200,8.257,10.000
1302.300,8.262,10.000
1302.400,8.262,10.000
1302.500,8.262,10.000
1302.600,8.262,10.000
1302.700,8.262,10.000
1302.800,8.262,10.000
1302.900,8.262,10.000
1303.000,8.262,10.000
1303.100,8.262,10.000
1303.200,8.267,10.000
1303.300,8.267,10.000
1303.400,8.267,10.000
1303.500,8.267,10.000
1303.600,8.267,10.000
1303.700,8.267,10.000
1303.800,8.267,10.000
