time,sigOut,sigIn,sigPot
924.000,7.583,7.000,4.004
924.100,7.583,7.000,4.004
924.200,7.583,7.000,4.004
924.300,7.588,7.000,4.004
924.400,7.593,7.000,4.004
924.500,7.593,7.000,4.004
924.600,7.598,7.000,4.004
924.700,7.603,7.000,4.004
924.800,7.607,7.000,4.004
924.900,7.612,7.000,4.004
925.000,7.612,7.000,4.004
925.100,7.617,7.000,4.004
925.200,7.622,7.000,4.004
925.300,7.622,7.000,4.004
925.400,7.622,7.000,4.004
925.500,7.622,7.000,4.004
925.600,7.622,7.000,4.004
925.700,7.627,7.000,4.004
925.800,7.622,7.000,4.009
925.900,7.627,7.000,4.004
926.000,7.627,7.000,4.004
926.100,7.627,7.000,4.004
926.200,7.627,7.000,4.009
926.300,7.627,7.000,4.004
926.400,7.627,7.000,4.004
926.500,7.627,7.000,4.009
926.600,7.627,7.000,4.004
926.700,7.627,7.000,4.004
926.800,7.627,7.000,4.004
926.900,7.622,7.000,4.004
927.000,7.622,7.000,4.004
927.100,7.617,7.000,4.004
927.200,7.617,7.000,4.004
927.300,7.617,7.000,4.004
927.400,7.612,7.000,4.004
927.500,7.612,7.000,4.004
927.600,7.607,7.000,4.004
927.700,7.607,7.000,4.004
927.800,7.607,7.000,4.004
927.900,7.607,7.000,4.004
928.000,7.612,7.000,4.004
928.100,7.617,7.000,4.004
928.200,7.622,7.000,4.004
928.300,7.622,7.000,4.004
928.400,7.622,7.000,4.004
928.500,7.622,7.000,4.004
928.600,7.622,7.000,4.004
928.700,7.622,7.000,4.004
928.800,7.622,7.000,4.004
928.900,7.617,7.000,4.004
929.000,7.617,7.000,4.004
929.100,7.617,7.000,4.004
929.200,7.617,7.000,4.004
929.300,7.617,7.000,4.004
929.400,7.612,7.000,4.004
929.500,7.612,7.000,4.004
929.600,7.612,7.000,4.004
929.700,7.612,7.000,4.004
929.800,7.612,7.000,4.004
929.900,7.612,7.000,4.004
930.000,7.607,7.000,4.004
930.100,7.607,7.000,4.004
930.200,7.607,7.000,4.004
930.300,7.607,7.000,4.004
930.400,7.607,7.000,4.004
930.500,7.607,7.000,4.004
930.600,7.607,7.000,4.004
930.700,7.607,7.000,4.004
930.800,7.603,7.000,4.004
930.900,7.603,7.000,4.004
931.000,7.603,7.000,4.004
931.100,7.603,7.000,4.004
931.200,7.603,7.000,4.004
931.300,7.603,7.000,4.004
931.400,7.603,7.000,4.004
931.500,7.603,7.000,4.004
931.600,7.603,7.000,4.009
931.700,7.598,7.000,4.004
931.800,7.598,7.000,4.004
931.900,7.598,7.000,4.004
932.000,7.598,7.000,4.004
932.100,7.598,7.000,4.004
932.200,7.598,7.000,4.004
932.300,7.593,7.000,4.004
932.400,7.593,7.000,4.004
932.500,7.598,7.000,4.004
932.600,7.598,7.000,4.004
932.700,7.603,7.000,4.004
932.800,7.607,7.000,4.004
932.900,7.607,7.000,4.004
933.000,7.603,7.000,4.004
933.100,7.603,7.000,4.004
933.200,7.603,7.000,4.004
933.300,7.603,7.000,4.004
933.400,7.603,7.000,4.004
933.500,7.598,7.000,4.004
933.600,7.598,7.000,4.004
933.700,7.598,7.000,4.004
933.800,7.598,7.000,4.004
