sigOut,sigIn,sigPot
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.005,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.005,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.000,0.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
