time,sigOut,sigIn,sigPot
684.000,5.132,5.000,4.004
684.100,5.132,5.000,4.004
684.200,5.132,5.000,4.004
684.300,5.127,5.000,4.004
684.400,5.127,5.000,4.004
684.500,5.127,5.000,4.004
684.600,5.122,5.000,4.004
684.700,5.122,5.000,4.004
684.800,5.122,5.000,4.004
684.900,5.117,5.000,4.004
685.000,5.117,5.000,4.004
685.100,5.117,5.000,4.004
685.200,5.117,5.000,4.004
685.300,5.117,5.000,4.004
685.400,5.117,5.000,4.004
685.500,5.112,5.000,4.004
685.600,5.112,5.000,4.004
685.700,5.107,5.000,4.004
685.800,5.107,5.000,4.004
685.900,5.103,5.000,4.004
686.000,5.103,5.000,4.004
686.100,5.103,5.000,4.004
686.200,5.098,5.000,4.004
686.300,5.098,5.000,4.004
686.400,5.098,5.000,4.004
686.500,5.098,5.000,4.004
686.600,5.098,5.000,4.004
686.700,5.098,5.000,4.004
686.800,5.093,5.000,4.004
686.900,5.093,5.000,4.004
687.000,5.093,5.000,4.004
687.100,5.093,5.000,4.004
687.200,5.088,5.000,4.004
687.300,5.088,5.000,4.004
687.400,5.088,5.000,4.004
687.500,5.088,5.000,4.004
687.600,5.083,5.000,4.004
687.700,5.083,5.000,4.004
687.800,5.083,5.000,4.004
687.900,5.083,5.000,4.004
688.000,5.083,5.000,4.004
688.100,5.078,5.000,4.004
688.200,5.078,5.000,4.004
688.300,5.078,5.000,4.004
688.400,5.078,5.000,4.004
688.500,5.073,5.000,4.004
688.600,5.073,5.000,4.004
688.700,5.073,5.000,4.004
688.800,5.073,5.000,4.004
688.900,5.068,5.000,4.004
689.000,5.068,5.000,4.004
689.100,5.068,5.000,4.004
689.200,5.068,5.000,4.004
689.300,5.068,5.000,4.004
689.400,5.063,5.000,4.004
689.500,5.063,5.000,4.004
689.600,5.063,5.000,4.004
689.700,5.063,5.000,4.004
689.800,5.059,5.000,4.004
689.900,5.059,5.000,4.004
690.000,5.059,5.000,4.004
690.100,5.059,5.000,4.004
690.200,5.054,5.000,4.004
690.300,5.054,5.000,4.004
690.400,5.054,5.000,4.004
690.500,5.054,5.000,4.004
690.600,5.059,5.000,4.004
690.700,5.059,5.000,4.004
690.800,5.059,5.000,4.004
690.900,5.059,5.000,4.004
691.000,5.059,5.000,4.004
691.100,5.059,5.000,4.004
691.200,5.059,5.000,4.004
691.300,5.059,5.000,4.004
691.400,5.059,5.000,4.004
691.500,5.063,5.000,4.004
691.600,5.063,5.000,4.004
691.700,5.063,5.000,4.004
691.800,5.063,5.000,4.004
691.900,5.068,5.000,4.004
