time,sigOut,sigIn
564.000,3.569,4.000
564.100,3.569,4.000
564.200,3.569,4.000
564.300,3.569,4.000
564.400,3.569,4.000
564.500,3.569,4.000
564.600,3.569,4.000
564.700,3.569,4.000
564.800,3.569,4.000
564.900,3.569,4.000
565.000,3.569,4.000
565.100,3.569,4.000
565.200,3.569,4.000
565.300,3.569,4.000
565.400,3.574,4.000
565.500,3.574,4.000
565.600,3.574,4.000
565.700,3.574,4.000
565.800,3.574,4.000
565.900,3.574,4.000
566.000,3.574,4.000
566.100,3.574,4.000
566.200,3.574,4.000
566.300,3.574,4.000
566.400,3.574,4.000
566.500,3.574,4.000
566.600,3.574,4.000
566.700,3.574,4.000
566.800,3.574,4.000
566.900,3.574,4.000
567.000,3.574,4.000
567.100,3.574,4.000
567.200,3.574,4.000
567.300,3.574,4.000
567.400,3.574,4.000
567.500,3.574,4.000
567.600,3.574,4.000
567.700,3.574,4.000
567.800,3.574,4.000
567.900,3.574,4.000
568.000,3.579,4.000
568.100,3.574,4.000
568.200,3.574,4.000
568.300,3.574,4.000
568.400,3.574,4.000
568.500,3.574,4.000
568.600,3.574,4.000
568.700,3.574,4.000
568.800,3.569,4.000
568.900,3.569,4.000
569.000,3.569,4.000
569.100,3.569,4.000
569.200,3.569,4.000
569.300,3.569,4.000
569.400,3.569,4.000
569.500,3.569,4.000
569.600,3.569,4.000
569.700,3.569,4.000
569.800,3.564,4.000
569.900,3.564,4.000
570.000,3.564,4.000
570.100,3.564,4.000
570.200,3.564,4.000
570.300,3.560,4.000
570.400,3.560,4.000
570.500,3.560,4.000
570.600,3.560,4.000
570.700,3.560,4.000
570.800,3.564,4.000
570.900,3.564,4.000
571.000,3.560,4.000
571.100,3.560,4.000
571.200,3.560,4.000
571.300,3.560,4.000
571.400,3.560,4.000
571.500,3.560,4.000
571.600,3.560,4.000
571.700,3.560,4.000
571.800,3.560,4.000
571.900,3.560,4.000
572.000,3.555,4.000
572.100,3.555,4.000
572.200,3.555,4.000
572.300,3.555,4.000
572.400,3.555,4.000
572.500,3.555,4.000
572.600,3.555,4.000
572.700,3.555,4.000
572.800,3.555,4.000
572.900,3.555,4.000
573.000,3.555,4.000
573.100,3.550,4.000
573.200,3.550,4.000
573.300,3.550,4.000
573.400,3.550,4.000
573.500,3.550,4.000
573.600,3.550,4.000
573.700,3.550,4.000
573.800,3.550,4.000
573.900,3.550,4.000
574.000,3.550,4.000
574.100,3.550,4.000
574.200,3.555,4.000
574.300,3.550,4.000
574.400,3.555,4.000
574.500,3.555,4.000
574.600,3.550,4.000
574.700,3.550,4.000
574.800,3.550,4.000
574.900,3.550,4.000
575.000,3.550,4.000
575.100,3.550,4.000
575.200,3.550,4.000
575.300,3.550,4.000
575.400,3.550,4.000
575.500,3.550,4.000
575.600,3.550,4.000
575.700,3.550,4.000
575.800,3.545,4.000
575.900,3.545,4.000
576.000,3.545,4.000
576.100,3.545,4.000
576.200,3.545,4.000
576.300,3.545,4.000
576.400,3.545,4.000
576.500,3.545,4.000
576.600,3.545,4.000
576.700,3.545,4.000
576.800,3.545,4.000
576.900,3.545,4.000
577.000,3.545,4.000
577.100,3.540,4.000
577.200,3.545,4.000
577.300,3.540,4.000
577.400,3.545,4.000
577.500,3.540,4.000
577.600,3.545,4.000
577.700,3.545,4.000
577.800,3.545,4.000
577.900,3.545,4.000
578.000,3.545,4.000
578.100,3.545,4.000
578.200,3.540,4.000
578.300,3.540,4.000
578.400,3.540,4.000
578.500,3.540,4.000
578.600,3.540,4.000
578.700,3.540,4.000
578.800,3.540,4.000
578.900,3.540,4.000
579.000,3.540,4.000
579.100,3.540,4.000
579.200,3.540,4.000
579.300,3.540,4.000
579.400,3.540,4.000
579.500,3.540,4.000
579.600,3.540,4.000
579.700,3.540,4.000
579.800,3.545,4.000
579.900,3.540,4.000
580.000,3.545,4.000
580.100,3.545,4.000
580.200,3.545,4.000
580.300,3.545,4.000
580.400,3.545,4.000
580.500,3.545,4.000
580.600,3.545,4.000
580.700,3.550,4.000
580.800,3.550,4.000
580.900,3.550,4.000
581.000,3.555,4.000
581.100,3.555,4.000
581.200,3.555,4.000
581.300,3.555,4.000
581.400,3.555,4.000
581.500,3.560,4.000
581.600,3.560,4.000
581.700,3.560,4.000
581.800,3.560,4.000
581.900,3.560,4.000
582.000,3.564,4.000
582.100,3.564,4.000
582.200,3.564,4.000
582.300,3.564,4.000
582.400,3.564,4.000
582.500,3.569,4.000
582.600,3.569,4.000
582.700,3.569,4.000
582.800,3.569,4.000
582.900,3.569,4.000
583.000,3.569,4.000
583.100,3.569,4.000
583.200,3.569,4.000
583.300,3.569,4.000
583.400,3.569,4.000
583.500,3.569,4.000
583.600,3.569,4.000
583.700,3.569,4.000
583.800,3.569,4.000
583.900,3.569,4.000
584.000,3.569,4.000
584.100,3.569,4.000
584.200,3.569,4.000
584.300,3.569,4.000
584.400,3.569,4.000
584.500,3.569,4.000
584.600,3.569,4.000
584.700,3.569,4.000
584.800,3.569,4.000
584.900,3.569,4.000
585.000,3.569,4.000
585.100,3.574,4.000
585.200,3.574,4.000
585.300,3.574,4.000
