time,sigOut,sigIn,sigPot
444.000,3.159,3.000,1.968
444.100,3.154,3.000,1.968
444.200,3.154,3.000,1.968
444.300,3.154,3.000,1.968
444.400,3.154,3.000,1.968
444.500,3.159,3.000,1.968
444.600,3.159,3.000,1.968
444.700,3.159,3.000,1.968
444.800,3.159,3.000,1.968
444.900,3.159,3.000,1.968
445.000,3.154,3.000,1.968
445.100,3.154,3.000,1.968
445.200,3.154,3.000,1.968
445.300,3.154,3.000,1.968
445.400,3.154,3.000,1.968
445.500,3.154,3.000,1.968
445.600,3.154,3.000,1.968
445.700,3.154,3.000,1.968
445.800,3.154,3.000,1.968
445.900,3.149,3.000,1.968
446.000,3.149,3.000,1.968
446.100,3.149,3.000,1.968
446.200,3.149,3.000,1.968
446.300,3.149,3.000,1.968
446.400,3.149,3.000,1.968
446.500,3.149,3.000,1.968
446.600,3.149,3.000,1.968
446.700,3.149,3.000,1.968
446.800,3.145,3.000,1.968
446.900,3.145,3.000,1.968
447.000,3.145,3.000,1.968
447.100,3.145,3.000,1.968
447.200,3.145,3.000,1.968
447.300,3.145,3.000,1.968
447.400,3.145,3.000,1.968
447.500,3.145,3.000,1.968
447.600,3.140,3.000,1.968
447.700,3.140,3.000,1.968
447.800,3.140,3.000,1.968
447.900,3.140,3.000,1.968
448.000,3.140,3.000,1.968
448.100,3.140,3.000,1.968
448.200,3.140,3.000,1.968
448.300,3.145,3.000,1.968
448.400,3.140,3.000,1.968
448.500,3.140,3.000,1.968
448.600,3.140,3.000,1.968
448.700,3.145,3.000,1.968
448.800,3.145,3.000,1.968
448.900,3.145,3.000,1.968
449.000,3.140,3.000,1.968
449.100,3.145,3.000,1.968
449.200,3.140,3.000,1.968
449.300,3.140,3.000,1.968
449.400,3.140,3.000,1.968
449.500,3.140,3.000,1.968
449.600,3.140,3.000,1.968
449.700,3.140,3.000,1.968
449.800,3.140,3.000,1.968
449.900,3.140,3.000,1.968
450.000,3.140,3.000,1.968
450.100,3.140,3.000,1.968
450.200,3.140,3.000,1.968
450.300,3.140,3.000,1.968
450.400,3.140,3.000,1.968
450.500,3.140,3.000,1.968
450.600,3.140,3.000,1.968
450.700,3.140,3.000,1.968
450.800,3.140,3.000,1.968
450.900,3.140,3.000,1.968
451.000,3.145,3.000,1.968
451.100,3.140,3.000,1.968
451.200,3.140,3.000,1.968
451.300,3.140,3.000,1.968
451.400,3.140,3.000,1.968
451.500,3.140,3.000,1.968
451.600,3.140,3.000,1.968
451.700,3.140,3.000,1.968
451.800,3.140,3.000,1.968
451.900,3.140,3.000,1.968
452.000,3.140,3.000,1.968
452.100,3.140,3.000,1.968
452.200,3.140,3.000,1.968
452.300,3.140,3.000,1.968
452.400,3.140,3.000,1.968
452.500,3.140,3.000,1.968
452.600,3.140,3.000,1.968
452.700,3.140,3.000,1.968
452.800,3.140,3.000,1.968
452.900,3.140,3.000,1.968
453.000,3.140,3.000,1.968
453.100,3.140,3.000,1.968
453.200,3.140,3.000,1.968
453.300,3.145,3.000,1.968
453.400,3.145,3.000,1.968
453.500,3.145,3.000,1.968
453.600,3.145,3.000,1.968
453.700,3.145,3.000,1.968
453.800,3.145,3.000,1.968
453.900,3.149,3.000,1.968
454.000,3.149,3.000,1.968
454.100,3.149,3.000,1.968
454.200,3.149,3.000,1.968
454.300,3.149,3.000,1.968
454.400,3.149,3.000,1.968
454.500,3.149,3.000,1.968
454.600,3.149,3.000,1.968
454.700,3.154,3.000,1.968
454.800,3.154,3.000,1.968
454.900,3.154,3.000,1.968
455.000,3.154,3.000,1.968
455.100,3.154,3.000,1.968
455.200,3.154,3.000,1.968
455.300,3.159,3.000,1.968
455.400,3.159,3.000,1.968
455.500,3.159,3.000,1.968
455.600,3.159,3.000,1.968
455.700,3.159,3.000,1.968
455.800,3.159,3.000,1.968
455.900,3.159,3.000,1.968
456.000,3.159,3.000,1.968
456.100,3.164,3.000,1.968
