time,sigOut,sigIn
564.000,2.695,4.000
564.100,2.695,4.000
564.200,2.695,4.000
564.300,2.695,4.000
564.400,2.695,4.000
564.500,2.695,4.000
564.600,2.695,4.000
564.700,2.695,4.000
564.800,2.695,4.000
564.900,2.700,4.000
565.000,2.695,4.000
565.100,2.695,4.000
565.200,2.695,4.000
565.300,2.695,4.000
565.400,2.700,4.000
565.500,2.700,4.000
565.600,2.700,4.000
565.700,2.700,4.000
565.800,2.700,4.000
565.900,2.700,4.000
566.000,2.695,4.000
566.100,2.695,4.000
566.200,2.695,4.000
566.300,2.695,4.000
566.400,2.690,4.000
566.500,2.690,4.000
566.600,2.690,4.000
566.700,2.690,4.000
566.800,2.686,4.000
566.900,2.686,4.000
567.000,2.686,4.000
567.100,2.686,4.000
567.200,2.681,4.000
567.300,2.686,4.000
567.400,2.686,4.000
567.500,2.686,4.000
567.600,2.686,4.000
567.700,2.686,4.000
567.800,2.686,4.000
567.900,2.686,4.000
568.000,2.686,4.000
568.100,2.686,4.000
568.200,2.681,4.000
568.300,2.681,4.000
568.400,2.681,4.000
568.500,2.681,4.000
568.600,2.681,4.000
568.700,2.681,4.000
568.800,2.681,4.000
568.900,2.681,4.000
569.000,2.681,4.000
569.100,2.681,4.000
569.200,2.681,4.000
569.300,2.681,4.000
569.400,2.681,4.000
569.500,2.681,4.000
569.600,2.681,4.000
569.700,2.676,4.000
569.800,2.676,4.000
569.900,2.676,4.000
570.000,2.676,4.000
570.100,2.676,4.000
570.200,2.671,4.000
570.300,2.676,4.000
570.400,2.671,4.000
570.500,2.676,4.000
570.600,2.676,4.000
570.700,2.681,4.000
570.800,2.681,4.000
570.900,2.686,4.000
571.000,2.686,4.000
571.100,2.686,4.000
571.200,2.686,4.000
571.300,2.686,4.000
571.400,2.681,4.000
571.500,2.681,4.000
571.600,2.681,4.000
571.700,2.681,4.000
571.800,2.676,4.000
571.900,2.676,4.000
572.000,2.676,4.000
572.100,2.676,4.000
572.200,2.676,4.000
572.300,2.676,4.000
572.400,2.681,4.000
572.500,2.681,4.000
572.600,2.681,4.000
572.700,2.686,4.000
572.800,2.681,4.000
572.900,2.681,4.000
573.000,2.681,4.000
573.100,2.681,4.000
573.200,2.681,4.000
573.300,2.676,4.000
573.400,2.676,4.000
573.500,2.676,4.000
573.600,2.676,4.000
573.700,2.671,4.000
573.800,2.671,4.000
573.900,2.671,4.000
574.000,2.671,4.000
574.100,2.671,4.000
574.200,2.671,4.000
574.300,2.671,4.000
