time,sigOut,sigIn
924.000,7.129,7.000
924.100,7.124,7.000
924.200,7.129,7.000
924.300,7.124,7.000
924.400,7.124,7.000
924.500,7.124,7.000
924.600,7.124,7.000
924.700,7.124,7.000
924.800,7.119,7.000
924.900,7.119,7.000
925.000,7.119,7.000
925.100,7.119,7.000
925.200,7.119,7.000
925.300,7.119,7.000
925.400,7.119,7.000
925.500,7.114,7.000
925.600,7.114,7.000
925.700,7.114,7.000
925.800,7.114,7.000
925.900,7.114,7.000
926.000,7.109,7.000
926.100,7.109,7.000
926.200,7.109,7.000
926.300,7.114,7.000
926.400,7.114,7.000
926.500,7.114,7.000
926.600,7.114,7.000
926.700,7.114,7.000
926.800,7.109,7.000
926.900,7.109,7.000
927.000,7.109,7.000
927.100,7.109,7.000
927.200,7.114,7.000
927.300,7.109,7.000
927.400,7.109,7.000
927.500,7.109,7.000
927.600,7.109,7.000
927.700,7.109,7.000
927.800,7.109,7.000
927.900,7.109,7.000
928.000,7.109,7.000
928.100,7.104,7.000
928.200,7.104,7.000
928.300,7.104,7.000
928.400,7.104,7.000
928.500,7.104,7.000
928.600,7.100,7.000
928.700,7.104,7.000
928.800,7.104,7.000
928.900,7.104,7.000
929.000,7.104,7.000
929.100,7.104,7.000
929.200,7.104,7.000
929.300,7.104,7.000
929.400,7.104,7.000
929.500,7.104,7.000
929.600,7.104,7.000
929.700,7.104,7.000
929.800,7.104,7.000
929.900,7.104,7.000
930.000,7.104,7.000
930.100,7.100,7.000
930.200,7.100,7.000
930.300,7.100,7.000
930.400,7.095,7.000
930.500,7.095,7.000
930.600,7.095,7.000
930.700,7.095,7.000
930.800,7.095,7.000
930.900,7.095,7.000
931.000,7.095,7.000
931.100,7.095,7.000
931.200,7.090,7.000
931.300,7.090,7.000
931.400,7.090,7.000
931.500,7.090,7.000
931.600,7.085,7.000
931.700,7.085,7.000
931.800,7.085,7.000
931.900,7.080,7.000
932.000,7.080,7.000
932.100,7.080,7.000
932.200,7.080,7.000
932.300,7.075,7.000
932.400,7.075,7.000
932.500,7.075,7.000
932.600,7.075,7.000
932.700,7.075,7.000
932.800,7.075,7.000
932.900,7.070,7.000
933.000,7.070,7.000
933.100,7.070,7.000
933.200,7.070,7.000
933.300,7.070,7.000
933.400,7.070,7.000
933.500,7.075,7.000
933.600,7.080,7.000
933.700,7.085,7.000
933.800,7.090,7.000
933.900,7.090,7.000
934.000,7.095,7.000
934.100,7.095,7.000
934.200,7.095,7.000
934.300,7.100,7.000
934.400,7.100,7.000
934.500,7.104,7.000
934.600,7.104,7.000
934.700,7.104,7.000
934.800,7.104,7.000
934.900,7.109,7.000
935.000,7.109,7.000
935.100,7.109,7.000
935.200,7.109,7.000
935.300,7.109,7.000
935.400,7.114,7.000
935.500,7.114,7.000
935.600,7.114,7.000
935.700,7.114,7.000
935.800,7.114,7.000
935.900,7.114,7.000
936.000,7.114,7.000
936.100,7.114,7.000
936.200,7.114,7.000
936.300,7.114,7.000
936.400,7.114,7.000
936.500,7.114,7.000
936.600,7.114,7.000
936.700,7.114,7.000
936.800,7.114,7.000
936.900,7.114,7.000
937.000,7.114,7.000
937.100,7.114,7.000
937.200,7.114,7.000
937.300,7.114,7.000
937.400,7.114,7.000
937.500,7.114,7.000
937.600,7.114,7.000
937.700,7.114,7.000
937.800,7.114,7.000
937.900,7.114,7.000
938.000,7.114,7.000
938.100,7.114,7.000
938.200,7.109,7.000
938.300,7.109,7.000
938.400,7.109,7.000
938.500,7.109,7.000
938.600,7.109,7.000
938.700,7.114,7.000
938.800,7.119,7.000
938.900,7.124,7.000
939.000,7.129,7.000
939.100,7.134,7.000
939.200,7.134,7.000
939.300,7.134,7.000
939.400,7.134,7.000
939.500,7.134,7.000
939.600,7.139,7.000
939.700,7.139,7.000
939.800,7.139,7.000
939.900,7.139,7.000
940.000,7.139,7.000
940.100,7.139,7.000
940.200,7.139,7.000
940.300,7.144,7.000
940.400,7.144,7.000
940.500,7.144,7.000
940.600,7.144,7.000
