time,sigOut,sigIn
204.000,0.005,1.000
204.100,0.010,1.000
204.200,0.005,1.000
204.300,0.005,1.000
204.400,0.005,1.000
204.500,0.005,1.000
204.600,0.005,1.000
204.700,0.010,1.000
204.800,0.005,1.000
204.900,0.005,1.000
205.000,0.005,1.000
205.100,0.005,1.000
205.200,0.005,1.000
205.300,0.005,1.000
205.400,0.005,1.000
205.500,0.005,1.000
205.600,0.010,1.000
205.700,0.005,1.000
205.800,0.005,1.000
205.900,0.010,1.000
206.000,0.010,1.000
206.100,0.005,1.000
206.200,0.005,1.000
206.300,0.005,1.000
206.400,0.005,1.000
206.500,0.005,1.000
206.600,0.005,1.000
206.700,0.010,1.000
206.800,0.005,1.000
206.900,0.005,1.000
207.000,0.005,1.000
207.100,0.005,1.000
207.200,0.005,1.000
207.300,0.005,1.000
207.400,0.005,1.000
207.500,0.005,1.000
207.600,0.005,1.000
207.700,0.005,1.000
207.800,0.005,1.000
207.900,0.005,1.000
208.000,0.010,1.000
208.100,0.005,1.000
208.200,0.005,1.000
208.300,0.010,1.000
208.400,0.005,1.000
208.500,0.005,1.000
208.600,0.005,1.000
208.700,0.005,1.000
208.800,0.005,1.000
208.900,0.005,1.000
209.000,0.005,1.000
209.100,0.010,1.000
209.200,0.005,1.000
209.300,0.005,1.000
209.400,0.005,1.000
209.500,0.005,1.000
209.600,0.005,1.000
209.700,0.005,1.000
209.800,0.005,1.000
209.900,0.005,1.000
210.000,0.005,1.000
210.100,0.005,1.000
210.200,0.005,1.000
210.300,0.010,1.000
210.400,0.005,1.000
210.500,0.005,1.000
210.600,0.005,1.000
210.700,0.005,1.000
210.800,0.005,1.000
210.900,0.005,1.000
211.000,0.005,1.000
211.100,0.005,1.000
211.200,0.005,1.000
211.300,0.005,1.000
211.400,0.005,1.000
211.500,0.005,1.000
211.600,0.005,1.000
211.700,0.005,1.000
211.800,0.005,1.000
211.900,0.005,1.000
212.000,0.005,1.000
212.100,0.005,1.000
212.200,0.005,1.000
212.300,0.005,1.000
212.400,0.005,1.000
212.500,0.010,1.000
212.600,0.005,1.000
212.700,0.005,1.000
212.800,0.005,1.000
212.900,0.010,1.000
213.000,0.005,1.000
213.100,0.005,1.000
213.200,0.010,1.000
213.300,0.010,1.000
213.400,0.005,1.000
213.500,0.010,1.000
213.600,0.005,1.000
213.700,0.005,1.000
213.800,0.010,1.000
213.900,0.005,1.000
214.000,0.005,1.000
214.100,0.005,1.000
214.200,0.005,1.000
214.300,0.005,1.000
214.400,0.005,1.000
214.500,0.005,1.000
214.600,0.005,1.000
