time,sigOut,sigIn,sigPot
324.000,0.728,2.000,7.070
324.100,0.732,2.000,7.070
324.200,0.732,2.000,7.070
324.300,0.732,2.000,7.070
324.400,0.732,2.000,7.070
324.500,0.732,2.000,7.070
324.600,0.732,2.000,7.070
324.700,0.732,2.000,7.070
324.800,0.732,2.000,7.070
324.900,0.732,2.000,7.070
325.000,0.732,2.000,7.070
325.100,0.732,2.000,7.070
325.200,0.732,2.000,7.070
325.300,0.732,2.000,7.070
325.400,0.732,2.000,7.070
325.500,0.732,2.000,7.070
325.600,0.732,2.000,7.070
325.700,0.732,2.000,7.070
325.800,0.732,2.000,7.070
325.900,0.732,2.000,7.070
326.000,0.732,2.000,7.070
326.100,0.732,2.000,7.070
326.200,0.732,2.000,7.070
326.300,0.732,2.000,7.070
326.400,0.732,2.000,7.070
326.500,0.732,2.000,7.070
326.600,0.728,2.000,7.070
326.700,0.732,2.000,7.070
326.800,0.732,2.000,7.070
326.900,0.732,2.000,7.070
327.000,0.732,2.000,7.070
327.100,0.732,2.000,7.070
327.200,0.732,2.000,7.070
327.300,0.732,2.000,7.070
327.400,0.732,2.000,7.070
327.500,0.732,2.000,7.070
327.600,0.732,2.000,7.070
327.700,0.732,2.000,7.070
327.800,0.732,2.000,7.070
327.900,0.732,2.000,7.070
328.000,0.732,2.000,7.070
328.100,0.732,2.000,7.070
328.200,0.732,2.000,7.070
328.300,0.732,2.000,7.070
328.400,0.732,2.000,7.070
328.500,0.732,2.000,7.070
328.600,0.732,2.000,7.070
328.700,0.732,2.000,7.070
328.800,0.732,2.000,7.070
328.900,0.732,2.000,7.070
329.000,0.732,2.000,7.070
329.100,0.732,2.000,7.070
329.200,0.732,2.000,7.070
329.300,0.732,2.000,7.070
329.400,0.732,2.000,7.070
329.500,0.732,2.000,7.070
329.600,0.732,2.000,7.070
329.700,0.732,2.000,7.070
329.800,0.732,2.000,7.070
329.900,0.732,2.000,7.070
330.000,0.732,2.000,7.070
330.100,0.732,2.000,7.070
330.200,0.732,2.000,7.070
330.300,0.732,2.000,7.070
330.400,0.732,2.000,7.070
330.500,0.728,2.000,7.070
330.600,0.728,2.000,7.070
330.700,0.728,2.000,7.070
330.800,0.728,2.000,7.070
330.900,0.728,2.000,7.070
331.000,0.728,2.000,7.070
331.100,0.728,2.000,7.070
331.200,0.728,2.000,7.070
331.300,0.732,2.000,7.070
331.400,0.728,2.000,7.070
331.500,0.728,2.000,7.070
331.600,0.728,2.000,7.070
331.700,0.728,2.000,7.070
331.800,0.728,2.000,7.070
331.900,0.728,2.000,7.070
332.000,0.728,2.000,7.070
332.100,0.728,2.000,7.070
332.200,0.728,2.000,7.070
332.300,0.728,2.000,7.070
332.400,0.728,2.000,7.070
332.500,0.728,2.000,7.070
332.600,0.728,2.000,7.070
332.700,0.728,2.000,7.070
332.800,0.728,2.000,7.070
332.900,0.728,2.000,7.070
333.000,0.728,2.000,7.070
333.100,0.728,2.000,7.070
333.200,0.728,2.000,7.070
333.300,0.728,2.000,7.070
333.400,0.728,2.000,7.070
333.500,0.728,2.000,7.070
333.600,0.728,2.000,7.070
333.700,0.732,2.000,7.070
333.800,0.728,2.000,7.070
333.900,0.728,2.000,7.070
334.000,0.728,2.000,7.070
334.100,0.728,2.000,7.070
334.200,0.732,2.000,7.070
334.300,0.732,2.000,7.070
334.400,0.728,2.000,7.070
334.500,0.728,2.000,7.070
334.600,0.732,2.000,7.070
334.700,0.732,2.000,7.070
334.800,0.732,2.000,7.070
334.900,0.728,2.000,7.070
335.000,0.728,2.000,7.070
335.100,0.728,2.000,7.070
335.200,0.728,2.000,7.070
335.300,0.732,2.000,7.070
335.400,0.728,2.000,7.070
335.500,0.728,2.000,7.070
335.600,0.728,2.000,7.070
335.700,0.728,2.000,7.070
335.800,0.728,2.000,7.070
335.900,0.728,2.000,7.070
336.000,0.728,2.000,7.070
336.100,0.728,2.000,7.070
336.200,0.728,2.000,7.070
336.300,0.728,2.000,7.070
336.400,0.728,2.000,7.070
336.500,0.723,2.000,7.070
336.600,0.728,2.000,7.070
336.700,0.728,2.000,7.070
336.800,0.728,2.000,7.070
336.900,0.732,2.000,7.070
337.000,0.728,2.000,7.070
337.100,0.728,2.000,7.070
337.200,0.728,2.000,7.070
337.300,0.728,2.000,7.070
337.400,0.728,2.000,7.070
337.500,0.728,2.000,7.070
337.600,0.723,2.000,7.070
337.700,0.723,2.000,7.070
337.800,0.728,2.000,7.070
337.900,0.728,2.000,7.070
338.000,0.728,2.000,7.070
338.100,0.723,2.000,7.070
338.200,0.728,2.000,7.070
338.300,0.723,2.000,7.070
338.400,0.723,2.000,7.070
338.500,0.723,2.000,7.070
338.600,0.723,2.000,7.070
338.700,0.723,2.000,7.070
338.800,0.723,2.000,7.070
338.900,0.723,2.000,7.070
339.000,0.728,2.000,7.070
339.100,0.728,2.000,7.070
339.200,0.723,2.000,7.070
339.300,0.723,2.000,7.070
339.400,0.728,2.000,7.070
339.500,0.728,2.000,7.070
339.600,0.723,2.000,7.070
339.700,0.723,2.000,7.070
339.800,0.723,2.000,7.070
339.900,0.723,2.000,7.070
340.000,0.723,2.000,7.070
340.100,0.723,2.000,7.070
340.200,0.723,2.000,7.070
340.300,0.728,2.000,7.070
340.400,0.723,2.000,7.070
340.500,0.723,2.000,7.070
340.600,0.723,2.000,7.070
340.700,0.723,2.000,7.070
340.800,0.723,2.000,7.070
340.900,0.728,2.000,7.070
341.000,0.723,2.000,7.070
341.100,0.723,2.000,7.070
341.200,0.723,2.000,7.070
341.300,0.723,2.000,7.070
341.400,0.723,2.000,7.070
341.500,0.728,2.000,7.070
341.600,0.723,2.000,7.070
341.700,0.723,2.000,7.070
341.800,0.728,2.000,7.070
341.900,0.728,2.000,7.070
342.000,0.728,2.000,7.070
342.100,0.723,2.000,7.070
342.200,0.728,2.000,7.070
342.300,0.728,2.000,7.070
342.400,0.728,2.000,7.070
342.500,0.723,2.000,7.070
342.600,0.723,2.000,7.070
342.700,0.723,2.000,7.070
342.800,0.723,2.000,7.070
342.900,0.723,2.000,7.070
343.000,0.723,2.000,7.070
343.100,0.723,2.000,7.070
343.200,0.723,2.000,7.070
343.300,0.723,2.000,7.070
343.400,0.723,2.000,7.070
343.500,0.723,2.000,7.070
343.600,0.723,2.000,7.070
343.700,0.723,2.000,7.070
343.800,0.723,2.000,7.070
343.900,0.723,2.000,7.070
344.000,0.723,2.000,7.070
344.100,0.723,2.000,7.070
344.200,0.723,2.000,7.070
344.300,0.723,2.000,7.070
