time,sigOut,sigIn,sigPot
684.000,3.359,5.000,9.048
684.100,3.359,5.000,9.048
684.200,3.359,5.000,9.048
684.300,3.359,5.000,9.048
684.400,3.364,5.000,9.048
684.500,3.364,5.000,9.048
684.600,3.364,5.000,9.048
684.700,3.364,5.000,9.053
684.800,3.364,5.000,9.048
684.900,3.364,5.000,9.048
685.000,3.364,5.000,9.053
685.100,3.364,5.000,9.048
685.200,3.364,5.000,9.053
685.300,3.359,5.000,9.048
685.400,3.359,5.000,9.048
685.500,3.359,5.000,9.048
685.600,3.359,5.000,9.048
685.700,3.359,5.000,9.048
685.800,3.359,5.000,9.048
685.900,3.359,5.000,9.048
686.000,3.359,5.000,9.048
686.100,3.359,5.000,9.048
686.200,3.359,5.000,9.048
686.300,3.359,5.000,9.048
686.400,3.359,5.000,9.048
686.500,3.359,5.000,9.048
686.600,3.359,5.000,9.048
686.700,3.359,5.000,9.048
686.800,3.359,5.000,9.048
686.900,3.354,5.000,9.048
687.000,3.359,5.000,9.053
687.100,3.359,5.000,9.048
687.200,3.359,5.000,9.048
687.300,3.359,5.000,9.048
687.400,3.354,5.000,9.048
687.500,3.354,5.000,9.053
687.600,3.354,5.000,9.048
687.700,3.354,5.000,9.048
687.800,3.354,5.000,9.048
687.900,3.354,5.000,9.048
688.000,3.354,5.000,9.048
688.100,3.354,5.000,9.048
688.200,3.354,5.000,9.048
688.300,3.350,5.000,9.053
688.400,3.350,5.000,9.048
688.500,3.350,5.000,9.048
688.600,3.350,5.000,9.053
688.700,3.354,5.000,9.048
688.800,3.354,5.000,9.048
688.900,3.350,5.000,9.048
689.000,3.350,5.000,9.048
689.100,3.350,5.000,9.048
689.200,3.350,5.000,9.048
689.300,3.350,5.000,9.053
689.400,3.350,5.000,9.048
689.500,3.350,5.000,9.053
689.600,3.354,5.000,9.048
689.700,3.350,5.000,9.048
689.800,3.354,5.000,9.048
689.900,3.354,5.000,9.053
690.000,3.354,5.000,9.053
690.100,3.354,5.000,9.053
690.200,3.354,5.000,9.053
690.300,3.354,5.000,9.053
690.400,3.354,5.000,9.048
690.500,3.354,5.000,9.048
690.600,3.359,5.000,9.048
690.700,3.354,5.000,9.048
690.800,3.359,5.000,9.048
690.900,3.354,5.000,9.048
691.000,3.354,5.000,9.048
691.100,3.354,5.000,9.048
691.200,3.354,5.000,9.053
691.300,3.354,5.000,9.048
691.400,3.354,5.000,9.048
691.500,3.354,5.000,9.053
691.600,3.350,5.000,9.048
691.700,3.350,5.000,9.048
691.800,3.350,5.000,9.048
691.900,3.350,5.000,9.048
692.000,3.350,5.000,9.048
692.100,3.345,5.000,9.048
692.200,3.345,5.000,9.053
692.300,3.345,5.000,9.048
692.400,3.345,5.000,9.048
692.500,3.345,5.000,9.053
692.600,3.345,5.000,9.053
692.700,3.345,5.000,9.048
692.800,3.340,5.000,9.048
692.900,3.340,5.000,9.048
693.000,3.340,5.000,9.053
693.100,3.340,5.000,9.053
693.200,3.340,5.000,9.048
693.300,3.340,5.000,9.048
693.400,3.340,5.000,9.048
693.500,3.340,5.000,9.053
693.600,3.340,5.000,9.048
693.700,3.340,5.000,9.048
693.800,3.335,5.000,9.048
693.900,3.335,5.000,9.048
694.000,3.340,5.000,9.048
694.100,3.335,5.000,9.048
694.200,3.335,5.000,9.048
694.300,3.335,5.000,9.048
694.400,3.335,5.000,9.048
694.500,3.335,5.000,9.048
694.600,3.335,5.000,9.053
694.700,3.335,5.000,9.053
694.800,3.335,5.000,9.053
694.900,3.335,5.000,9.048
695.000,3.335,5.000,9.048
695.100,3.335,5.000,9.048
695.200,3.335,5.000,9.048
695.300,3.335,5.000,9.053
695.400,3.335,5.000,9.048
695.500,3.340,5.000,9.048
695.600,3.340,5.000,9.048
695.700,3.340,5.000,9.053
695.800,3.345,5.000,9.048
695.900,3.345,5.000,9.048
696.000,3.345,5.000,9.048
696.100,3.350,5.000,9.048
696.200,3.350,5.000,9.048
696.300,3.359,5.000,9.053
696.400,3.359,5.000,9.048
696.500,3.364,5.000,9.053
696.600,3.364,5.000,9.048
696.700,3.364,5.000,9.048
696.800,3.364,5.000,9.048
696.900,3.369,5.000,9.053
697.000,3.369,5.000,9.048
697.100,3.364,5.000,9.048
697.200,3.364,5.000,9.048
697.300,3.364,5.000,9.053
697.400,3.364,5.000,9.048
697.500,3.364,5.000,9.048
697.600,3.364,5.000,9.048
697.700,3.364,5.000,9.048
697.800,3.364,5.000,9.048
697.900,3.364,5.000,9.048
698.000,3.364,5.000,9.053
698.100,3.364,5.000,9.048
698.200,3.364,5.000,9.048
698.300,3.359,5.000,9.048
698.400,3.359,5.000,9.048
698.500,3.359,5.000,9.048
698.600,3.359,5.000,9.053
698.700,3.359,5.000,9.048
698.800,3.364,5.000,9.048
698.900,3.364,5.000,9.048
699.000,3.364,5.000,9.053
699.100,3.364,5.000,9.053
699.200,3.364,5.000,9.048
699.300,3.364,5.000,9.048
699.400,3.369,5.000,9.048
699.500,3.369,5.000,9.053
699.600,3.369,5.000,9.053
699.700,3.369,5.000,9.048
699.800,3.369,5.000,9.048
699.900,3.369,5.000,9.048
700.000,3.369,5.000,9.048
700.100,3.369,5.000,9.048
700.200,3.369,5.000,9.048
700.300,3.369,5.000,9.048
700.400,3.369,5.000,9.048
700.500,3.374,5.000,9.048
700.600,3.369,5.000,9.048
700.700,3.369,5.000,9.048
700.800,3.374,5.000,9.048
700.900,3.374,5.000,9.053
701.000,3.374,5.000,9.053
701.100,3.374,5.000,9.053
701.200,3.374,5.000,9.048
701.300,3.374,5.000,9.053
701.400,3.369,5.000,9.048
701.500,3.369,5.000,9.048
701.600,3.369,5.000,9.048
701.700,3.369,5.000,9.048
701.800,3.369,5.000,9.048
701.900,3.364,5.000,9.053
702.000,3.364,5.000,9.048
702.100,3.364,5.000,9.053
702.200,3.364,5.000,9.048
702.300,3.364,5.000,9.053
702.400,3.359,5.000,9.048
702.500,3.359,5.000,9.048
702.600,3.359,5.000,9.048
702.700,3.359,5.000,9.048
