time,sigOut,sigIn,sigPot
684.000,6.777,5.000,0.005
684.100,6.777,5.000,0.005
684.200,6.777,5.000,0.005
684.300,6.777,5.000,0.005
684.400,6.777,5.000,0.005
684.500,6.777,5.000,0.005
684.600,6.777,5.000,0.005
684.700,6.772,5.000,0.005
684.800,6.772,5.000,0.005
684.900,6.772,5.000,0.005
685.000,6.772,5.000,0.005
685.100,6.772,5.000,0.005
685.200,6.772,5.000,0.005
685.300,6.772,5.000,0.005
685.400,6.772,5.000,0.005
685.500,6.772,5.000,0.005
685.600,6.772,5.000,0.005
685.700,6.768,5.000,0.005
685.800,6.772,5.000,0.005
685.900,6.772,5.000,0.005
686.000,6.772,5.000,0.005
686.100,6.772,5.000,0.005
686.200,6.768,5.000,0.005
686.300,6.772,5.000,0.005
686.400,6.772,5.000,0.005
686.500,6.772,5.000,0.005
686.600,6.772,5.000,0.005
686.700,6.772,5.000,0.005
686.800,6.772,5.000,0.005
686.900,6.772,5.000,0.005
687.000,6.772,5.000,0.005
687.100,6.772,5.000,0.005
687.200,6.772,5.000,0.005
687.300,6.772,5.000,0.005
687.400,6.772,5.000,0.005
687.500,6.772,5.000,0.005
687.600,6.777,5.000,0.005
687.700,6.777,5.000,0.005
687.800,6.777,5.000,0.005
687.900,6.777,5.000,0.005
688.000,6.777,5.000,0.005
688.100,6.777,5.000,0.005
688.200,6.777,5.000,0.005
688.300,6.777,5.000,0.005
688.400,6.782,5.000,0.005
688.500,6.777,5.000,0.005
688.600,6.782,5.000,0.005
688.700,6.782,5.000,0.005
688.800,6.782,5.000,0.005
688.900,6.782,5.000,0.005
689.000,6.787,5.000,0.005
689.100,6.787,5.000,0.005
689.200,6.787,5.000,0.005
689.300,6.787,5.000,0.005
689.400,6.787,5.000,0.005
689.500,6.787,5.000,0.005
689.600,6.787,5.000,0.005
689.700,6.787,5.000,0.005
689.800,6.787,5.000,0.005
689.900,6.787,5.000,0.005
690.000,6.787,5.000,0.005
690.100,6.792,5.000,0.005
690.200,6.792,5.000,0.005
690.300,6.792,5.000,0.005
690.400,6.792,5.000,0.005
690.500,6.792,5.000,0.005
690.600,6.792,5.000,0.005
690.700,6.792,5.000,0.005
690.800,6.792,5.000,0.005
690.900,6.792,5.000,0.005
691.000,6.792,5.000,0.005
691.100,6.792,5.000,0.005
691.200,6.792,5.000,0.005
691.300,6.792,5.000,0.005
691.400,6.792,5.000,0.005
691.500,6.792,5.000,0.005
691.600,6.792,5.000,0.005
691.700,6.792,5.000,0.005
691.800,6.792,5.000,0.005
691.900,6.792,5.000,0.005
692.000,6.792,5.000,0.005
692.100,6.787,5.000,0.005
692.200,6.787,5.000,0.005
692.300,6.787,5.000,0.005
692.400,6.787,5.000,0.005
692.500,6.787,5.000,0.005
692.600,6.787,5.000,0.005
692.700,6.787,5.000,0.005
692.800,6.787,5.000,0.005
692.900,6.787,5.000,0.005
693.000,6.787,5.000,0.005
693.100,6.787,5.000,0.005
693.200,6.787,5.000,0.005
693.300,6.782,5.000,0.005
693.400,6.782,5.000,0.005
693.500,6.782,5.000,0.005
693.600,6.782,5.000,0.005
693.700,6.782,5.000,0.005
693.800,6.782,5.000,0.005
693.900,6.777,5.000,0.005
694.000,6.777,5.000,0.005
694.100,6.777,5.000,0.005
694.200,6.777,5.000,0.005
694.300,6.777,5.000,0.005
694.400,6.777,5.000,0.005
694.500,6.777,5.000,0.005
694.600,6.777,5.000,0.005
694.700,6.777,5.000,0.005
694.800,6.777,5.000,0.005
694.900,6.777,5.000,0.005
695.000,6.777,5.000,0.005
695.100,6.772,5.000,0.005
695.200,6.772,5.000,0.005
695.300,6.772,5.000,0.005
695.400,6.772,5.000,0.005
695.500,6.772,5.000,0.005
695.600,6.772,5.000,0.005
695.700,6.772,5.000,0.005
695.800,6.768,5.000,0.005
695.900,6.768,5.000,0.005
696.000,6.768,5.000,0.005
696.100,6.768,5.000,0.005
696.200,6.768,5.000,0.005
696.300,6.768,5.000,0.005
696.400,6.768,5.000,0.005
696.500,6.763,5.000,0.005
696.600,6.763,5.000,0.005
696.700,6.763,5.000,0.005
696.800,6.763,5.000,0.005
696.900,6.763,5.000,0.005
697.000,6.763,5.000,0.005
697.100,6.763,5.000,0.005
697.200,6.758,5.000,0.005
697.300,6.763,5.000,0.005
697.400,6.758,5.000,0.005
697.500,6.758,5.000,0.005
697.600,6.758,5.000,0.005
697.700,6.758,5.000,0.005
697.800,6.758,5.000,0.005
697.900,6.758,5.000,0.005
698.000,6.758,5.000,0.005
698.100,6.758,5.000,0.005
698.200,6.758,5.000,0.005
698.300,6.758,5.000,0.005
698.400,6.758,5.000,0.005
698.500,6.758,5.000,0.005
698.600,6.758,5.000,0.005
698.700,6.758,5.000,0.005
698.800,6.763,5.000,0.005
698.900,6.763,5.000,0.005
699.000,6.763,5.000,0.005
699.100,6.763,5.000,0.005
699.200,6.763,5.000,0.005
699.300,6.763,5.000,0.005
699.400,6.768,5.000,0.005
699.500,6.768,5.000,0.005
699.600,6.768,5.000,0.005
699.700,6.772,5.000,0.005
699.800,6.772,5.000,0.005
699.900,6.772,5.000,0.005
700.000,6.772,5.000,0.005
700.100,6.772,5.000,0.005
700.200,6.772,5.000,0.005
700.300,6.772,5.000,0.005
700.400,6.772,5.000,0.005
700.500,6.772,5.000,0.005
700.600,6.777,5.000,0.005
700.700,6.777,5.000,0.005
700.800,6.777,5.000,0.005
700.900,6.777,5.000,0.005
701.000,6.777,5.000,0.005
701.100,6.777,5.000,0.005
701.200,6.782,5.000,0.005
701.300,6.782,5.000,0.005
701.400,6.782,5.000,0.005
701.500,6.782,5.000,0.005
701.600,6.782,5.000,0.005
701.700,6.782,5.000,0.005
701.800,6.782,5.000,0.005
701.900,6.782,5.000,0.005
702.000,6.782,5.000,0.005
702.100,6.782,5.000,0.005
702.200,6.782,5.000,0.005
702.300,6.782,5.000,0.005
702.400,6.782,5.000,0.005
702.500,6.782,5.000,0.005
702.600,6.782,5.000,0.005
702.700,6.782,5.000,0.005
702.800,6.782,5.000,0.005
702.900,6.782,5.000,0.005
703.000,6.782,5.000,0.005
703.100,6.782,5.000,0.005
703.200,6.782,5.000,0.005
703.300,6.782,5.000,0.005
703.400,6.782,5.000,0.005
703.500,6.782,5.000,0.005
703.600,6.782,5.000,0.005
703.700,6.782,5.000,0.005
703.800,6.782,5.000,0.005
703.900,6.782,5.000,0.005
704.000,6.782,5.000,0.005
704.100,6.782,5.000,0.005
704.200,6.777,5.000,0.005
704.300,6.777,5.000,0.005
704.400,6.777,5.000,0.005
704.500,6.777,5.000,0.005
704.600,6.777,5.000,0.005
704.700,6.777,5.000,0.005
704.800,6.772,5.000,0.005
704.900,6.772,5.000,0.005
705.000,6.772,5.000,0.005
705.100,6.772,5.000,0.005
705.200,6.772,5.000,0.005
705.300,6.772,5.000,0.005
705.400,6.772,5.000,0.005
705.500,6.772,5.000,0.005
705.600,6.772,5.000,0.005
705.700,6.772,5.000,0.005
705.800,6.772,5.000,0.005
705.900,6.772,5.000,0.005
706.000,6.772,5.000,0.005
706.100,6.772,5.000,0.005
706.200,6.772,5.000,0.005
706.300,6.772,5.000,0.005
706.400,6.772,5.000,0.005
706.500,6.772,5.000,0.005
706.600,6.772,5.000,0.005
706.700,6.772,5.000,0.005
706.800,6.772,5.000,0.005
706.900,6.772,5.000,0.005
707.000,6.772,5.000,0.005
707.100,6.772,5.000,0.005
707.200,6.772,5.000,0.005
707.300,6.772,5.000,0.005
707.400,6.772,5.000,0.005
707.500,6.772,5.000,0.005
707.600,6.772,5.000,0.005
707.700,6.772,5.000,0.005
707.800,6.772,5.000,0.005
707.900,6.777,5.000,0.005
708.000,6.777,5.000,0.005
708.100,6.777,5.000,0.005
708.200,6.777,5.000,0.005
708.300,6.777,5.000,0.005
708.400,6.782,5.000,0.005
708.500,6.782,5.000,0.005
708.600,6.782,5.000,0.005
708.700,6.787,5.000,0.005
708.800,6.787,5.000,0.005
708.900,6.787,5.000,0.005
709.000,6.787,5.000,0.005
709.100,6.792,5.000,0.005
709.200,6.792,5.000,0.005
709.300,6.792,5.000,0.005
709.400,6.792,5.000,0.005
709.500,6.792,5.000,0.005
709.600,6.792,5.000,0.005
709.700,6.792,5.000,0.005
709.800,6.792,5.000,0.005
709.900,6.792,5.000,0.005
710.000,6.792,5.000,0.005
710.100,6.792,5.000,0.005
710.200,6.792,5.000,0.005
710.300,6.797,5.000,0.005
710.400,6.797,5.000,0.005
710.500,6.802,5.000,0.005
710.600,6.802,5.000,0.005
710.700,6.802,5.000,0.005
710.800,6.802,5.000,0.005
710.900,6.802,5.000,0.005
711.000,6.802,5.000,0.005
711.100,6.802,5.000,0.005
711.200,6.802,5.000,0.005
711.300,6.802,5.000,0.005
711.400,6.802,5.000,0.005
711.500,6.802,5.000,0.005
711.600,6.797,5.000,0.005
711.700,6.802,5.000,0.005
711.800,6.797,5.000,0.005
711.900,6.797,5.000,0.005
712.000,6.797,5.000,0.005
712.100,6.797,5.000,0.005
712.200,6.797,5.000,0.005
712.300,6.797,5.000,0.005
712.400,6.797,5.000,0.005
712.500,6.797,5.000,0.005
712.600,6.797,5.000,0.005
712.700,6.797,5.000,0.005
712.800,6.797,5.000,0.005
712.900,6.797,5.000,0.005
713.000,6.792,5.000,0.005
713.100,6.792,5.000,0.005
713.200,6.792,5.000,0.005
713.300,6.792,5.000,0.005
713.400,6.792,5.000,0.005
