sigOut,sigIn,sigPot
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
