time,sigOut,sigIn,sigPot
924.000,6.602,7.000,6.055
924.100,6.602,7.000,6.055
924.200,6.602,7.000,6.055
924.300,6.597,7.000,6.055
924.400,6.597,7.000,6.055
924.500,6.597,7.000,6.055
924.600,6.597,7.000,6.055
924.700,6.592,7.000,6.055
924.800,6.592,7.000,6.055
924.900,6.592,7.000,6.055
925.000,6.592,7.000,6.055
925.100,6.592,7.000,6.055
925.200,6.587,7.000,6.055
925.300,6.592,7.000,6.055
925.400,6.587,7.000,6.055
925.500,6.587,7.000,6.055
925.600,6.587,7.000,6.055
925.700,6.587,7.000,6.055
925.800,6.587,7.000,6.055
925.900,6.587,7.000,6.055
926.000,6.587,7.000,6.055
926.100,6.582,7.000,6.055
926.200,6.582,7.000,6.055
926.300,6.582,7.000,6.055
926.400,6.582,7.000,6.055
926.500,6.582,7.000,6.055
926.600,6.577,7.000,6.055
926.700,6.582,7.000,6.055
926.800,6.582,7.000,6.055
926.900,6.587,7.000,6.055
927.000,6.587,7.000,6.055
927.100,6.587,7.000,6.055
927.200,6.587,7.000,6.055
927.300,6.587,7.000,6.055
927.400,6.582,7.000,6.055
927.500,6.582,7.000,6.055
927.600,6.582,7.000,6.055
927.700,6.582,7.000,6.055
927.800,6.577,7.000,6.055
927.900,6.577,7.000,6.055
928.000,6.577,7.000,6.055
928.100,6.577,7.000,6.055
928.200,6.577,7.000,6.055
928.300,6.577,7.000,6.055
928.400,6.572,7.000,6.055
928.500,6.572,7.000,6.055
928.600,6.572,7.000,6.055
928.700,6.572,7.000,6.055
928.800,6.567,7.000,6.055
928.900,6.567,7.000,6.055
929.000,6.567,7.000,6.055
929.100,6.567,7.000,6.055
929.200,6.567,7.000,6.055
929.300,6.562,7.000,6.055
929.400,6.562,7.000,6.055
929.500,6.562,7.000,6.055
929.600,6.562,7.000,6.055
929.700,6.562,7.000,6.055
929.800,6.562,7.000,6.055
929.900,6.562,7.000,6.055
930.000,6.562,7.000,6.055
930.100,6.562,7.000,6.055
930.200,6.562,7.000,6.055
930.300,6.562,7.000,6.055
930.400,6.562,7.000,6.055
930.500,6.562,7.000,6.055
930.600,6.562,7.000,6.055
930.700,6.562,7.000,6.055
930.800,6.562,7.000,6.055
930.900,6.562,7.000,6.055
931.000,6.562,7.000,6.055
931.100,6.562,7.000,6.055
931.200,6.562,7.000,6.055
931.300,6.562,7.000,6.055
931.400,6.562,7.000,6.055
931.500,6.558,7.000,6.055
931.600,6.558,7.000,6.055
931.700,6.558,7.000,6.055
931.800,6.558,7.000,6.055
931.900,6.558,7.000,6.055
932.000,6.558,7.000,6.055
932.100,6.558,7.000,6.055
932.200,6.558,7.000,6.055
932.300,6.558,7.000,6.055
932.400,6.558,7.000,6.055
932.500,6.558,7.000,6.055
932.600,6.558,7.000,6.055
932.700,6.558,7.000,6.055
932.800,6.558,7.000,6.055
932.900,6.558,7.000,6.055
933.000,6.558,7.000,6.055
933.100,6.558,7.000,6.055
933.200,6.558,7.000,6.055
933.300,6.558,7.000,6.055
933.400,6.562,7.000,6.055
933.500,6.562,7.000,6.055
933.600,6.562,7.000,6.055
933.700,6.567,7.000,6.055
933.800,6.567,7.000,6.055
933.900,6.572,7.000,6.055
934.000,6.577,7.000,6.055
934.100,6.577,7.000,6.055
934.200,6.577,7.000,6.055
934.300,6.582,7.000,6.055
934.400,6.582,7.000,6.055
934.500,6.582,7.000,6.055
934.600,6.587,7.000,6.055
934.700,6.587,7.000,6.055
934.800,6.587,7.000,6.055
934.900,6.587,7.000,6.055
935.000,6.587,7.000,6.055
935.100,6.587,7.000,6.055
935.200,6.587,7.000,6.055
935.300,6.587,7.000,6.055
935.400,6.587,7.000,6.055
935.500,6.587,7.000,6.055
935.600,6.592,7.000,6.055
935.700,6.592,7.000,6.055
935.800,6.592,7.000,6.055
935.900,6.592,7.000,6.055
936.000,6.597,7.000,6.055
936.100,6.597,7.000,6.055
936.200,6.602,7.000,6.055
936.300,6.602,7.000,6.055
936.400,6.606,7.000,6.055
