time,sigOut,sigIn,sigPot
444.000,2.734,3.000,4.004
444.100,2.739,3.000,4.004
444.200,2.739,3.000,4.004
444.300,2.739,3.000,4.004
444.400,2.739,3.000,4.004
444.500,2.739,3.000,4.004
444.600,2.739,3.000,4.004
444.700,2.739,3.000,4.004
444.800,2.739,3.000,4.004
444.900,2.739,3.000,4.004
445.000,2.734,3.000,4.004
445.100,2.734,3.000,4.004
445.200,2.734,3.000,4.004
445.300,2.734,3.000,4.004
445.400,2.734,3.000,4.004
445.500,2.729,3.000,4.004
445.600,2.729,3.000,4.004
445.700,2.729,3.000,4.004
445.800,2.729,3.000,4.004
445.900,2.729,3.000,4.004
446.000,2.725,3.000,4.004
446.100,2.725,3.000,4.004
446.200,2.725,3.000,4.004
446.300,2.725,3.000,4.004
446.400,2.725,3.000,4.004
446.500,2.725,3.000,4.004
446.600,2.725,3.000,4.004
446.700,2.725,3.000,4.004
446.800,2.725,3.000,4.004
446.900,2.725,3.000,4.004
447.000,2.725,3.000,4.004
447.100,2.725,3.000,4.004
447.200,2.725,3.000,4.004
447.300,2.725,3.000,4.004
447.400,2.720,3.000,4.004
447.500,2.720,3.000,4.004
447.600,2.720,3.000,4.004
447.700,2.720,3.000,4.004
447.800,2.720,3.000,4.004
447.900,2.720,3.000,4.004
448.000,2.720,3.000,4.004
448.100,2.720,3.000,4.004
448.200,2.720,3.000,4.004
448.300,2.720,3.000,4.004
448.400,2.720,3.000,4.004
448.500,2.720,3.000,4.004
448.600,2.720,3.000,4.004
448.700,2.720,3.000,4.004
448.800,2.720,3.000,4.004
448.900,2.720,3.000,4.004
449.000,2.720,3.000,4.004
449.100,2.720,3.000,4.004
449.200,2.720,3.000,4.004
449.300,2.720,3.000,4.004
449.400,2.715,3.000,4.004
449.500,2.715,3.000,4.004
449.600,2.715,3.000,4.004
449.700,2.715,3.000,4.004
449.800,2.715,3.000,4.004
449.900,2.715,3.000,4.004
450.000,2.715,3.000,4.004
450.100,2.715,3.000,4.004
450.200,2.715,3.000,4.004
450.300,2.715,3.000,4.004
450.400,2.715,3.000,4.004
450.500,2.715,3.000,4.004
450.600,2.715,3.000,4.004
450.700,2.715,3.000,4.004
450.800,2.715,3.000,4.004
450.900,2.715,3.000,4.004
451.000,2.715,3.000,4.004
451.100,2.720,3.000,4.004
451.200,2.720,3.000,4.004
451.300,2.720,3.000,4.004
451.400,2.720,3.000,4.004
451.500,2.720,3.000,4.004
451.600,2.720,3.000,4.004
451.700,2.720,3.000,4.004
451.800,2.720,3.000,4.004
451.900,2.720,3.000,4.004
452.000,2.720,3.000,4.004
452.100,2.720,3.000,4.004
452.200,2.720,3.000,4.004
452.300,2.725,3.000,4.004
452.400,2.725,3.000,4.004
452.500,2.729,3.000,4.004
452.600,2.729,3.000,4.004
452.700,2.734,3.000,4.004
452.800,2.734,3.000,4.004
452.900,2.734,3.000,4.004
453.000,2.734,3.000,4.004
453.100,2.734,3.000,4.004
453.200,2.734,3.000,4.004
453.300,2.739,3.000,4.004
453.400,2.739,3.000,4.004
453.500,2.739,3.000,4.004
453.600,2.739,3.000,4.004
453.700,2.734,3.000,4.004
453.800,2.739,3.000,4.004
453.900,2.739,3.000,4.004
454.000,2.734,3.000,4.004
454.100,2.734,3.000,4.004
454.200,2.734,3.000,4.004
454.300,2.734,3.000,4.004
454.400,2.734,3.000,4.004
454.500,2.734,3.000,4.004
454.600,2.729,3.000,4.004
454.700,2.729,3.000,4.004
454.800,2.729,3.000,4.004
454.900,2.725,3.000,4.004
455.000,2.725,3.000,4.004
455.100,2.725,3.000,4.004
455.200,2.720,3.000,4.004
455.300,2.720,3.000,4.004
455.400,2.720,3.000,4.004
455.500,2.720,3.000,4.004
455.600,2.720,3.000,4.004
455.700,2.720,3.000,4.004
455.800,2.720,3.000,4.004
455.900,2.720,3.000,4.004
456.000,2.720,3.000,4.004
456.100,2.720,3.000,4.004
456.200,2.720,3.000,4.004
456.300,2.715,3.000,4.004
456.400,2.715,3.000,4.004
456.500,2.715,3.000,4.004
456.600,2.715,3.000,4.004
456.700,2.720,3.000,4.004
456.800,2.720,3.000,4.004
456.900,2.720,3.000,4.004
457.000,2.720,3.000,4.004
457.100,2.720,3.000,4.004
457.200,2.720,3.000,4.004
457.300,2.720,3.000,4.004
457.400,2.720,3.000,4.004
457.500,2.720,3.000,4.004
457.600,2.715,3.000,4.004
457.700,2.715,3.000,4.004
457.800,2.715,3.000,4.004
457.900,2.715,3.000,4.004
458.000,2.715,3.000,4.004
458.100,2.715,3.000,4.004
458.200,2.715,3.000,4.004
458.300,2.715,3.000,4.004
458.400,2.715,3.000,4.004
458.500,2.710,3.000,4.004
458.600,2.710,3.000,4.004
458.700,2.710,3.000,4.004
458.800,2.710,3.000,4.004
458.900,2.710,3.000,4.004
459.000,2.715,3.000,4.004
459.100,2.715,3.000,4.004
459.200,2.715,3.000,4.004
459.300,2.715,3.000,4.004
459.400,2.715,3.000,4.004
459.500,2.715,3.000,4.004
459.600,2.715,3.000,4.004
459.700,2.715,3.000,4.004
459.800,2.715,3.000,4.004
459.900,2.715,3.000,4.004
460.000,2.715,3.000,4.004
460.100,2.715,3.000,4.004
460.200,2.710,3.000,4.004
460.300,2.715,3.000,4.004
460.400,2.710,3.000,4.004
460.500,2.710,3.000,4.004
