time,sigOut,sigIn,sigPot
924.000,9.854,7.000,0.005
924.100,9.854,7.000,0.005
924.200,9.854,7.000,0.005
924.300,9.854,7.000,0.010
924.400,9.854,7.000,0.010
924.500,9.849,7.000,0.005
924.600,9.849,7.000,0.010
924.700,9.849,7.000,0.010
924.800,9.849,7.000,0.005
924.900,9.849,7.000,0.005
925.000,9.849,7.000,0.005
925.100,9.849,7.000,0.005
925.200,9.849,7.000,0.005
925.300,9.849,7.000,0.005
925.400,9.844,7.000,0.005
925.500,9.844,7.000,0.005
925.600,9.844,7.000,0.005
925.700,9.844,7.000,0.005
925.800,9.844,7.000,0.005
925.900,9.844,7.000,0.005
926.000,9.839,7.000,0.005
926.100,9.839,7.000,0.005
926.200,9.839,7.000,0.005
926.300,9.839,7.000,0.005
926.400,9.839,7.000,0.005
926.500,9.839,7.000,0.005
926.600,9.839,7.000,0.005
926.700,9.839,7.000,0.005
926.800,9.844,7.000,0.005
926.900,9.844,7.000,0.005
927.000,9.844,7.000,0.005
927.100,9.849,7.000,0.005
927.200,9.849,7.000,0.005
927.300,9.849,7.000,0.005
927.400,9.849,7.000,0.005
927.500,9.854,7.000,0.005
927.600,9.854,7.000,0.005
927.700,9.854,7.000,0.005
927.800,9.854,7.000,0.010
927.900,9.858,7.000,0.005
928.000,9.858,7.000,0.005
928.100,9.858,7.000,0.010
928.200,9.858,7.000,0.010
928.300,9.858,7.000,0.010
928.400,9.858,7.000,0.010
928.500,9.858,7.000,0.010
928.600,9.858,7.000,0.005
928.700,9.858,7.000,0.005
928.800,9.858,7.000,0.005
928.900,9.858,7.000,0.010
929.000,9.858,7.000,0.005
929.100,9.858,7.000,0.010
929.200,9.858,7.000,0.010
929.300,9.858,7.000,0.005
929.400,9.858,7.000,0.005
929.500,9.854,7.000,0.005
929.600,9.854,7.000,0.005
929.700,9.854,7.000,0.005
929.800,9.854,7.000,0.005
929.900,9.854,7.000,0.005
930.000,9.854,7.000,0.005
930.100,9.849,7.000,0.010
930.200,9.849,7.000,0.005
930.300,9.849,7.000,0.005
930.400,9.849,7.000,0.010
930.500,9.849,7.000,0.005
930.600,9.844,7.000,0.005
930.700,9.849,7.000,0.005
930.800,9.844,7.000,0.005
930.900,9.844,7.000,0.005
931.000,9.844,7.000,0.005
931.100,9.844,7.000,0.005
931.200,9.844,7.000,0.005
931.300,9.844,7.000,0.005
931.400,9.849,7.000,0.005
931.500,9.844,7.000,0.010
931.600,9.844,7.000,0.005
931.700,9.844,7.000,0.005
931.800,9.844,7.000,0.005
931.900,9.844,7.000,0.005
932.000,9.839,7.000,0.005
932.100,9.839,7.000,0.010
932.200,9.839,7.000,0.005
932.300,9.839,7.000,0.005
932.400,9.839,7.000,0.005
932.500,9.839,7.000,0.005
932.600,9.839,7.000,0.005
932.700,9.839,7.000,0.005
932.800,9.839,7.000,0.005
932.900,9.839,7.000,0.005
933.000,9.839,7.000,0.005
933.100,9.839,7.000,0.010
933.200,9.834,7.000,0.010
933.300,9.834,7.000,0.005
933.400,9.834,7.000,0.005
933.500,9.834,7.000,0.005
933.600,9.829,7.000,0.005
933.700,9.829,7.000,0.005
933.800,9.829,7.000,0.010
933.900,9.829,7.000,0.005
934.000,9.829,7.000,0.010
934.100,9.829,7.000,0.005
934.200,9.829,7.000,0.005
934.300,9.824,7.000,0.005
934.400,9.824,7.000,0.005
934.500,9.824,7.000,0.005
934.600,9.824,7.000,0.010
934.700,9.819,7.000,0.010
934.800,9.819,7.000,0.005
934.900,9.819,7.000,0.005
935.000,9.819,7.000,0.005
935.100,9.814,7.000,0.005
935.200,9.814,7.000,0.005
935.300,9.814,7.000,0.005
935.400,9.810,7.000,0.005
935.500,9.810,7.000,0.005
935.600,9.810,7.000,0.005
935.700,9.805,7.000,0.005
935.800,9.805,7.000,0.005
935.900,9.805,7.000,0.005
936.000,9.800,7.000,0.005
936.100,9.800,7.000,0.005
936.200,9.800,7.000,0.005
936.300,9.800,7.000,0.005
936.400,9.800,7.000,0.010
936.500,9.795,7.000,0.005
936.600,9.795,7.000,0.005
936.700,9.795,7.000,0.005
936.800,9.790,7.000,0.010
936.900,9.790,7.000,0.010
937.000,9.790,7.000,0.005
937.100,9.790,7.000,0.005
937.200,9.790,7.000,0.005
937.300,9.785,7.000,0.005
937.400,9.785,7.000,0.010
937.500,9.785,7.000,0.010
937.600,9.785,7.000,0.005
937.700,9.780,7.000,0.005
937.800,9.780,7.000,0.005
937.900,9.780,7.000,0.005
938.000,9.780,7.000,0.010
938.100,9.780,7.000,0.010
938.200,9.780,7.000,0.005
938.300,9.780,7.000,0.005
938.400,9.780,7.000,0.005
938.500,9.780,7.000,0.010
938.600,9.780,7.000,0.010
938.700,9.780,7.000,0.005
938.800,9.785,7.000,0.005
938.900,9.780,7.000,0.005
939.000,9.785,7.000,0.005
939.100,9.785,7.000,0.005
939.200,9.785,7.000,0.005
939.300,9.785,7.000,0.005
939.400,9.785,7.000,0.005
939.500,9.785,7.000,0.005
939.600,9.785,7.000,0.005
939.700,9.785,7.000,0.005
939.800,9.785,7.000,0.005
939.900,9.785,7.000,0.005
940.000,9.785,7.000,0.005
940.100,9.785,7.000,0.005
940.200,9.785,7.000,0.010
940.300,9.785,7.000,0.005
940.400,9.780,7.000,0.005
940.500,9.780,7.000,0.005
940.600,9.780,7.000,0.005
940.700,9.780,7.000,0.005
940.800,9.780,7.000,0.005
940.900,9.780,7.000,0.010
941.000,9.780,7.000,0.005
941.100,9.780,7.000,0.005
941.200,9.780,7.000,0.010
941.300,9.780,7.000,0.005
941.400,9.780,7.000,0.005
941.500,9.780,7.000,0.010
941.600,9.780,7.000,0.005
941.700,9.780,7.000,0.005
941.800,9.780,7.000,0.005
941.900,9.780,7.000,0.005
942.000,9.785,7.000,0.005
942.100,9.785,7.000,0.005
942.200,9.785,7.000,0.005
942.300,9.785,7.000,0.010
942.400,9.785,7.000,0.005
942.500,9.785,7.000,0.005
942.600,9.785,7.000,0.005
942.700,9.790,7.000,0.005
942.800,9.790,7.000,0.005
942.900,9.790,7.000,0.005
943.000,9.790,7.000,0.010
943.100,9.790,7.000,0.005
943.200,9.790,7.000,0.005
943.300,9.795,7.000,0.010
943.400,9.795,7.000,0.010
943.500,9.795,7.000,0.005
943.600,9.795,7.000,0.005
943.700,9.800,7.000,0.005
943.800,9.800,7.000,0.005
943.900,9.800,7.000,0.005
944.000,9.805,7.000,0.005
944.100,9.805,7.000,0.010
944.200,9.805,7.000,0.005
944.300,9.805,7.000,0.005
944.400,9.805,7.000,0.010
944.500,9.805,7.000,0.005
944.600,9.805,7.000,0.005
944.700,9.805,7.000,0.010
944.800,9.805,7.000,0.005
944.900,9.805,7.000,0.005
945.000,9.810,7.000,0.010
945.100,9.810,7.000,0.005
945.200,9.810,7.000,0.005
945.300,9.810,7.000,0.005
945.400,9.810,7.000,0.010
945.500,9.810,7.000,0.005
945.600,9.810,7.000,0.005
945.700,9.810,7.000,0.010
945.800,9.810,7.000,0.005
945.900,9.810,7.000,0.005
946.000,9.814,7.000,0.005
946.100,9.814,7.000,0.010
946.200,9.814,7.000,0.005
946.300,9.810,7.000,0.005
946.400,9.814,7.000,0.010
946.500,9.810,7.000,0.005
946.600,9.810,7.000,0.005
946.700,9.810,7.000,0.005
946.800,9.810,7.000,0.005
946.900,9.810,7.000,0.005
947.000,9.810,7.000,0.005
947.100,9.810,7.000,0.010
947.200,9.810,7.000,0.005
947.300,9.814,7.000,0.005
947.400,9.814,7.000,0.005
947.500,9.814,7.000,0.005
947.600,9.814,7.000,0.005
947.700,9.819,7.000,0.005
947.800,9.819,7.000,0.010
947.900,9.819,7.000,0.005
948.000,9.819,7.000,0.005
948.100,9.819,7.000,0.005
948.200,9.819,7.000,0.010
948.300,9.819,7.000,0.010
948.400,9.824,7.000,0.005
948.500,9.824,7.000,0.005
948.600,9.824,7.000,0.005
948.700,9.824,7.000,0.005
948.800,9.824,7.000,0.005
948.900,9.824,7.000,0.005
949.000,9.824,7.000,0.005
949.100,9.824,7.000,0.005
949.200,9.824,7.000,0.005
949.300,9.819,7.000,0.005
949.400,9.819,7.000,0.005
949.500,9.819,7.000,0.005
949.600,9.819,7.000,0.005
949.700,9.819,7.000,0.005
949.800,9.819,7.000,0.010
949.900,9.814,7.000,0.005
950.000,9.814,7.000,0.005
950.100,9.814,7.000,0.005
950.200,9.814,7.000,0.005
950.300,9.814,7.000,0.005
950.400,9.814,7.000,0.005
950.500,9.814,7.000,0.005
950.600,9.814,7.000,0.005
950.700,9.814,7.000,0.010
950.800,9.814,7.000,0.005
950.900,9.814,7.000,0.005
951.000,9.814,7.000,0.010
951.100,9.814,7.000,0.005
951.200,9.810,7.000,0.005
951.300,9.810,7.000,0.005
951.400,9.810,7.000,0.010
951.500,9.810,7.000,0.005
951.600,9.810,7.000,0.010
951.700,9.810,7.000,0.005
951.800,9.810,7.000,0.005
951.900,9.810,7.000,0.010
952.000,9.810,7.000,0.005
952.100,9.810,7.000,0.005
952.200,9.810,7.000,0.005
952.300,9.805,7.000,0.010
952.400,9.805,7.000,0.005
952.500,9.805,7.000,0.005
952.600,9.805,7.000,0.010
952.700,9.805,7.000,0.005
952.800,9.805,7.000,0.005
952.900,9.805,7.000,0.005
953.000,9.810,7.000,0.005
953.100,9.805,7.000,0.010
953.200,9.810,7.000,0.005
953.300,9.805,7.000,0.005
953.400,9.805,7.000,0.005
953.500,9.805,7.000,0.005
953.600,9.805,7.000,0.005
953.700,9.805,7.000,0.005
953.800,9.805,7.000,0.005
953.900,9.805,7.000,0.005
954.000,9.800,7.000,0.005
954.100,9.800,7.000,0.005
954.200,9.800,7.000,0.005
954.300,9.800,7.000,0.005
954.400,9.800,7.000,0.005
954.500,9.800,7.000,0.005
954.600,9.800,7.000,0.010
954.700,9.800,7.000,0.010
954.800,9.800,7.000,0.005
954.900,9.800,7.000,0.005
955.000,9.795,7.000,0.005
955.100,9.795,7.000,0.005
955.200,9.795,7.000,0.005
955.300,9.795,7.000,0.010
955.400,9.795,7.000,0.010
955.500,9.795,7.000,0.005
955.600,9.790,7.000,0.005
955.700,9.790,7.000,0.005
955.800,9.790,7.000,0.005
955.900,9.790,7.000,0.005
956.000,9.790,7.000,0.005
956.100,9.790,7.000,0.005
956.200,9.790,7.000,0.005
956.300,9.785,7.000,0.005
956.400,9.785,7.000,0.005
956.500,9.785,7.000,0.005
956.600,9.785,7.000,0.005
956.700,9.780,7.000,0.005
956.800,9.780,7.000,0.010
956.900,9.780,7.000,0.005
957.000,9.780,7.000,0.005
957.100,9.780,7.000,0.010
957.200,9.780,7.000,0.005
957.300,9.775,7.000,0.005
957.400,9.775,7.000,0.005
957.500,9.775,7.000,0.005
957.600,9.775,7.000,0.005
957.700,9.775,7.000,0.005
957.800,9.775,7.000,0.005
957.900,9.775,7.000,0.005
958.000,9.771,7.000,0.005
958.100,9.771,7.000,0.005
958.200,9.775,7.000,0.010
958.300,9.775,7.000,0.010
958.400,9.775,7.000,0.005
