time,sigOut,sigIn,sigPot
324.000,1.055,2.000,6.055
324.100,1.060,2.000,6.055
324.200,1.060,2.000,6.055
324.300,1.060,2.000,6.055
324.400,1.060,2.000,6.055
324.500,1.060,2.000,6.055
324.600,1.060,2.000,6.055
324.700,1.060,2.000,6.055
324.800,1.060,2.000,6.055
324.900,1.060,2.000,6.055
325.000,1.060,2.000,6.055
325.100,1.060,2.000,6.055
325.200,1.055,2.000,6.055
325.300,1.055,2.000,6.055
325.400,1.055,2.000,6.055
325.500,1.060,2.000,6.055
325.600,1.055,2.000,6.055
325.700,1.055,2.000,6.055
325.800,1.055,2.000,6.055
325.900,1.055,2.000,6.055
326.000,1.055,2.000,6.055
326.100,1.055,2.000,6.055
326.200,1.055,2.000,6.055
326.300,1.055,2.000,6.055
326.400,1.055,2.000,6.055
326.500,1.055,2.000,6.055
326.600,1.055,2.000,6.055
326.700,1.055,2.000,6.055
326.800,1.055,2.000,6.055
326.900,1.055,2.000,6.055
327.000,1.055,2.000,6.055
327.100,1.055,2.000,6.055
327.200,1.055,2.000,6.055
327.300,1.055,2.000,6.055
327.400,1.055,2.000,6.055
327.500,1.055,2.000,6.055
327.600,1.055,2.000,6.055
327.700,1.055,2.000,6.055
327.800,1.055,2.000,6.055
327.900,1.055,2.000,6.055
328.000,1.055,2.000,6.055
328.100,1.055,2.000,6.055
328.200,1.050,2.000,6.055
328.300,1.055,2.000,6.055
328.400,1.055,2.000,6.055
328.500,1.055,2.000,6.055
328.600,1.055,2.000,6.055
328.700,1.055,2.000,6.055
328.800,1.055,2.000,6.055
328.900,1.055,2.000,6.055
329.000,1.055,2.000,6.055
329.100,1.050,2.000,6.055
329.200,1.050,2.000,6.055
329.300,1.055,2.000,6.055
329.400,1.050,2.000,6.055
329.500,1.050,2.000,6.055
329.600,1.050,2.000,6.055
329.700,1.050,2.000,6.055
329.800,1.050,2.000,6.055
329.900,1.050,2.000,6.055
330.000,1.050,2.000,6.055
330.100,1.050,2.000,6.055
330.200,1.050,2.000,6.055
330.300,1.050,2.000,6.055
330.400,1.050,2.000,6.055
330.500,1.050,2.000,6.055
330.600,1.050,2.000,6.055
330.700,1.050,2.000,6.055
330.800,1.050,2.000,6.055
330.900,1.050,2.000,6.055
331.000,1.050,2.000,6.055
331.100,1.050,2.000,6.055
331.200,1.050,2.000,6.055
331.300,1.050,2.000,6.055
331.400,1.050,2.000,6.055
331.500,1.050,2.000,6.055
331.600,1.050,2.000,6.055
331.700,1.045,2.000,6.055
331.800,1.050,2.000,6.055
331.900,1.045,2.000,6.055
332.000,1.045,2.000,6.055
332.100,1.045,2.000,6.055
332.200,1.045,2.000,6.055
332.300,1.045,2.000,6.055
332.400,1.045,2.000,6.055
332.500,1.045,2.000,6.055
332.600,1.045,2.000,6.055
332.700,1.045,2.000,6.055
332.800,1.045,2.000,6.055
332.900,1.045,2.000,6.055
333.000,1.045,2.000,6.055
333.100,1.045,2.000,6.055
333.200,1.045,2.000,6.055
333.300,1.045,2.000,6.055
333.400,1.045,2.000,6.055
333.500,1.045,2.000,6.055
333.600,1.045,2.000,6.055
333.700,1.045,2.000,6.055
333.800,1.045,2.000,6.055
333.900,1.045,2.000,6.055
334.000,1.045,2.000,6.055
334.100,1.045,2.000,6.055
334.200,1.045,2.000,6.055
334.300,1.045,2.000,6.055
334.400,1.045,2.000,6.055
334.500,1.045,2.000,6.055
334.600,1.045,2.000,6.055
334.700,1.045,2.000,6.055
334.800,1.045,2.000,6.055
334.900,1.045,2.000,6.055
335.000,1.045,2.000,6.055
335.100,1.045,2.000,6.055
335.200,1.045,2.000,6.055
335.300,1.045,2.000,6.055
335.400,1.040,2.000,6.055
335.500,1.040,2.000,6.055
335.600,1.040,2.000,6.055
335.700,1.040,2.000,6.055
335.800,1.040,2.000,6.055
335.900,1.040,2.000,6.055
336.000,1.040,2.000,6.055
336.100,1.040,2.000,6.055
336.200,1.040,2.000,6.055
336.300,1.040,2.000,6.055
336.400,1.040,2.000,6.055
336.500,1.040,2.000,6.055
336.600,1.040,2.000,6.055
336.700,1.040,2.000,6.055
336.800,1.040,2.000,6.055
336.900,1.040,2.000,6.055
337.000,1.040,2.000,6.055
337.100,1.040,2.000,6.055
337.200,1.040,2.000,6.055
337.300,1.040,2.000,6.055
337.400,1.040,2.000,6.055
337.500,1.040,2.000,6.055
337.600,1.040,2.000,6.055
