time,sigOut,sigIn
804.000,7.715,6.000
804.100,7.715,6.000
804.200,7.715,6.000
804.300,7.715,6.000
804.400,7.715,6.000
804.500,7.715,6.000
804.600,7.715,6.000
804.700,7.715,6.000
804.800,7.715,6.000
804.900,7.720,6.000
805.000,7.715,6.000
805.100,7.720,6.000
805.200,7.715,6.000
805.300,7.715,6.000
805.400,7.720,6.000
805.500,7.715,6.000
805.600,7.720,6.000
805.700,7.720,6.000
805.800,7.720,6.000
805.900,7.720,6.000
806.000,7.720,6.000
806.100,7.720,6.000
806.200,7.720,6.000
806.300,7.720,6.000
806.400,7.715,6.000
806.500,7.715,6.000
806.600,7.715,6.000
806.700,7.715,6.000
806.800,7.715,6.000
806.900,7.715,6.000
807.000,7.715,6.000
807.100,7.715,6.000
807.200,7.720,6.000
807.300,7.720,6.000
807.400,7.720,6.000
807.500,7.720,6.000
807.600,7.720,6.000
807.700,7.720,6.000
807.800,7.720,6.000
807.900,7.720,6.000
808.000,7.720,6.000
808.100,7.720,6.000
808.200,7.720,6.000
808.300,7.715,6.000
808.400,7.715,6.000
808.500,7.715,6.000
808.600,7.715,6.000
808.700,7.715,6.000
808.800,7.715,6.000
808.900,7.715,6.000
809.000,7.710,6.000
809.100,7.715,6.000
809.200,7.715,6.000
809.300,7.715,6.000
809.400,7.710,6.000
809.500,7.710,6.000
809.600,7.710,6.000
809.700,7.710,6.000
809.800,7.710,6.000
809.900,7.710,6.000
810.000,7.705,6.000
810.100,7.705,6.000
810.200,7.705,6.000
810.300,7.705,6.000
810.400,7.705,6.000
810.500,7.705,6.000
810.600,7.705,6.000
810.700,7.705,6.000
810.800,7.705,6.000
810.900,7.705,6.000
811.000,7.705,6.000
811.100,7.705,6.000
811.200,7.705,6.000
811.300,7.710,6.000
811.400,7.710,6.000
811.500,7.710,6.000
811.600,7.710,6.000
811.700,7.710,6.000
811.800,7.710,6.000
811.900,7.710,6.000
812.000,7.710,6.000
812.100,7.710,6.000
812.200,7.710,6.000
812.300,7.710,6.000
812.400,7.710,6.000
812.500,7.710,6.000
812.600,7.710,6.000
812.700,7.710,6.000
812.800,7.705,6.000
812.900,7.705,6.000
813.000,7.705,6.000
813.100,7.705,6.000
813.200,7.705,6.000
813.300,7.700,6.000
813.400,7.700,6.000
813.500,7.700,6.000
813.600,7.700,6.000
813.700,7.700,6.000
813.800,7.700,6.000
813.900,7.700,6.000
814.000,7.700,6.000
814.100,7.700,6.000
814.200,7.700,6.000
814.300,7.705,6.000
814.400,7.705,6.000
814.500,7.705,6.000
814.600,7.705,6.000
814.700,7.705,6.000
814.800,7.710,6.000
814.900,7.710,6.000
815.000,7.715,6.000
815.100,7.715,6.000
815.200,7.715,6.000
815.300,7.720,6.000
815.400,7.715,6.000
815.500,7.715,6.000
815.600,7.720,6.000
815.700,7.720,6.000
815.800,7.720,6.000
815.900,7.720,6.000
816.000,7.720,6.000
816.100,7.720,6.000
816.200,7.720,6.000
816.300,7.720,6.000
816.400,7.720,6.000
816.500,7.720,6.000
816.600,7.720,6.000
816.700,7.720,6.000
816.800,7.720,6.000
816.900,7.720,6.000
817.000,7.720,6.000
817.100,7.720,6.000
817.200,7.720,6.000
817.300,7.720,6.000
817.400,7.720,6.000
817.500,7.720,6.000
817.600,7.720,6.000
817.700,7.720,6.000
817.800,7.720,6.000
817.900,7.720,6.000
818.000,7.725,6.000
818.100,7.725,6.000
818.200,7.725,6.000
818.300,7.729,6.000
818.400,7.729,6.000
818.500,7.729,6.000
818.600,7.729,6.000
818.700,7.729,6.000
818.800,7.729,6.000
818.900,7.729,6.000
819.000,7.729,6.000
819.100,7.734,6.000
819.200,7.734,6.000
819.300,7.734,6.000
819.400,7.734,6.000
819.500,7.734,6.000
819.600,7.734,6.000
819.700,7.734,6.000
819.800,7.729,6.000
819.900,7.729,6.000
820.000,7.729,6.000
820.100,7.734,6.000
820.200,7.729,6.000
820.300,7.729,6.000
820.400,7.729,6.000
820.500,7.729,6.000
820.600,7.729,6.000
820.700,7.729,6.000
820.800,7.729,6.000
820.900,7.729,6.000
821.000,7.725,6.000
821.100,7.725,6.000
821.200,7.725,6.000
821.300,7.725,6.000
821.400,7.729,6.000
821.500,7.729,6.000
821.600,7.729,6.000
821.700,7.729,6.000
821.800,7.729,6.000
821.900,7.729,6.000
822.000,7.729,6.000
822.100,7.729,6.000
822.200,7.729,6.000
822.300,7.729,6.000
822.400,7.729,6.000
822.500,7.729,6.000
822.600,7.729,6.000
822.700,7.729,6.000
822.800,7.729,6.000
822.900,7.729,6.000
823.000,7.729,6.000
823.100,7.729,6.000
823.200,7.729,6.000
823.300,7.729,6.000
823.400,7.729,6.000
823.500,7.729,6.000
823.600,7.725,6.000
823.700,7.725,6.000
823.800,7.725,6.000
823.900,7.729,6.000
824.000,7.729,6.000
824.100,7.729,6.000
824.200,7.729,6.000
824.300,7.729,6.000
824.400,7.729,6.000
824.500,7.734,6.000
824.600,7.734,6.000
824.700,7.734,6.000
824.800,7.734,6.000
824.900,7.734,6.000
825.000,7.734,6.000
825.100,7.729,6.000
825.200,7.734,6.000
825.300,7.734,6.000
825.400,7.734,6.000
825.500,7.734,6.000
825.600,7.734,6.000
825.700,7.734,6.000
825.800,7.734,6.000
825.900,7.739,6.000
826.000,7.739,6.000
