time,sigOut,sigIn,sigPot
684.000,4.268,5.000,6.055
684.100,4.268,5.000,6.055
684.200,4.268,5.000,6.055
684.300,4.268,5.000,6.055
684.400,4.268,5.000,6.055
684.500,4.268,5.000,6.055
684.600,4.268,5.000,6.055
684.700,4.268,5.000,6.055
684.800,4.268,5.000,6.055
684.900,4.268,5.000,6.055
685.000,4.268,5.000,6.055
685.100,4.268,5.000,6.055
685.200,4.272,5.000,6.055
685.300,4.272,5.000,6.055
685.400,4.272,5.000,6.055
685.500,4.272,5.000,6.055
685.600,4.272,5.000,6.055
685.700,4.272,5.000,6.055
685.800,4.272,5.000,6.055
685.900,4.272,5.000,6.055
686.000,4.272,5.000,6.055
686.100,4.272,5.000,6.055
686.200,4.272,5.000,6.055
686.300,4.272,5.000,6.055
686.400,4.272,5.000,6.055
686.500,4.272,5.000,6.055
686.600,4.272,5.000,6.055
686.700,4.272,5.000,6.055
686.800,4.272,5.000,6.055
686.900,4.272,5.000,6.055
687.000,4.272,5.000,6.055
687.100,4.272,5.000,6.055
687.200,4.272,5.000,6.055
687.300,4.272,5.000,6.055
687.400,4.272,5.000,6.055
687.500,4.272,5.000,6.055
687.600,4.277,5.000,6.055
687.700,4.277,5.000,6.055
687.800,4.277,5.000,6.055
687.900,4.272,5.000,6.055
688.000,4.277,5.000,6.055
688.100,4.277,5.000,6.055
688.200,4.277,5.000,6.055
688.300,4.277,5.000,6.055
688.400,4.277,5.000,6.055
688.500,4.277,5.000,6.055
688.600,4.277,5.000,6.055
688.700,4.277,5.000,6.055
688.800,4.277,5.000,6.055
688.900,4.277,5.000,6.055
689.000,4.277,5.000,6.055
689.100,4.277,5.000,6.055
689.200,4.277,5.000,6.055
689.300,4.282,5.000,6.055
689.400,4.277,5.000,6.055
689.500,4.282,5.000,6.055
689.600,4.282,5.000,6.055
689.700,4.277,5.000,6.055
689.800,4.277,5.000,6.055
689.900,4.277,5.000,6.055
690.000,4.277,5.000,6.055
