time,sigOut,sigIn,sigPot
924.000,8.496,7.000,3.018
924.100,8.491,7.000,3.022
924.200,8.496,7.000,3.018
924.300,8.496,7.000,3.022
924.400,8.496,7.000,3.018
924.500,8.501,7.000,3.022
924.600,8.501,7.000,3.018
924.700,8.501,7.000,3.022
924.800,8.501,7.000,3.018
924.900,8.501,7.000,3.018
925.000,8.501,7.000,3.018
925.100,8.501,7.000,3.018
925.200,8.506,7.000,3.018
925.300,8.506,7.000,3.018
925.400,8.501,7.000,3.022
925.500,8.501,7.000,3.018
925.600,8.496,7.000,3.022
925.700,8.496,7.000,3.018
925.800,8.491,7.000,3.018
925.900,8.491,7.000,3.022
926.000,8.491,7.000,3.018
926.100,8.491,7.000,3.022
926.200,8.486,7.000,3.022
926.300,8.486,7.000,3.022
926.400,8.486,7.000,3.022
926.500,8.481,7.000,3.022
926.600,8.481,7.000,3.022
926.700,8.481,7.000,3.022
926.800,8.477,7.000,3.018
926.900,8.477,7.000,3.022
927.000,8.477,7.000,3.022
927.100,8.477,7.000,3.022
927.200,8.472,7.000,3.022
927.300,8.472,7.000,3.022
927.400,8.472,7.000,3.018
927.500,8.472,7.000,3.018
927.600,8.467,7.000,3.022
927.700,8.467,7.000,3.018
927.800,8.467,7.000,3.022
927.900,8.467,7.000,3.022
928.000,8.467,7.000,3.018
928.100,8.462,7.000,3.022
928.200,8.462,7.000,3.018
928.300,8.457,7.000,3.022
928.400,8.457,7.000,3.018
928.500,8.457,7.000,3.022
928.600,8.452,7.000,3.022
928.700,8.452,7.000,3.018
928.800,8.447,7.000,3.022
928.900,8.447,7.000,3.022
929.000,8.447,7.000,3.018
929.100,8.442,7.000,3.022
929.200,8.442,7.000,3.018
929.300,8.442,7.000,3.018
929.400,8.442,7.000,3.022
929.500,8.442,7.000,3.022
929.600,8.442,7.000,3.018
929.700,8.442,7.000,3.018
929.800,8.442,7.000,3.018
929.900,8.442,7.000,3.022
930.000,8.442,7.000,3.018
930.100,8.442,7.000,3.022
930.200,8.442,7.000,3.018
930.300,8.442,7.000,3.022
930.400,8.447,7.000,3.018
930.500,8.442,7.000,3.022
930.600,8.442,7.000,3.022
930.700,8.442,7.000,3.018
930.800,8.442,7.000,3.018
930.900,8.438,7.000,3.018
931.000,8.438,7.000,3.022
931.100,8.438,7.000,3.018
931.200,8.438,7.000,3.022
931.300,8.438,7.000,3.018
931.400,8.438,7.000,3.022
931.500,8.433,7.000,3.018
931.600,8.433,7.000,3.022
931.700,8.433,7.000,3.022
931.800,8.433,7.000,3.018
931.900,8.433,7.000,3.022
932.000,8.433,7.000,3.022
932.100,8.428,7.000,3.022
932.200,8.428,7.000,3.018
932.300,8.428,7.000,3.022
932.400,8.423,7.000,3.022
932.500,8.423,7.000,3.022
932.600,8.428,7.000,3.018
932.700,8.428,7.000,3.022
932.800,8.433,7.000,3.018
932.900,8.428,7.000,3.022
933.000,8.428,7.000,3.018
933.100,8.428,7.000,3.022
933.200,8.423,7.000,3.022
933.300,8.423,7.000,3.018
933.400,8.423,7.000,3.018
933.500,8.423,7.000,3.018
933.600,8.418,7.000,3.022
933.700,8.423,7.000,3.022
933.800,8.423,7.000,3.018
933.900,8.423,7.000,3.018
934.000,8.428,7.000,3.022
934.100,8.428,7.000,3.018
934.200,8.428,7.000,3.022
934.300,8.428,7.000,3.018
934.400,8.428,7.000,3.018
934.500,8.433,7.000,3.022
934.600,8.433,7.000,3.022
934.700,8.433,7.000,3.018
934.800,8.433,7.000,3.022
934.900,8.438,7.000,3.022
935.000,8.438,7.000,3.022
935.100,8.438,7.000,3.022
935.200,8.438,7.000,3.018
935.300,8.438,7.000,3.022
