time,sigOut,sigIn
1164.000,9.995,9.000
1164.100,9.995,9.000
1164.200,9.995,9.000
1164.300,9.995,9.000
1164.400,9.995,9.000
1164.500,9.995,9.000
1164.600,9.995,9.000
1164.700,9.995,9.000
1164.800,9.995,9.000
1164.900,9.995,9.000
1165.000,9.995,9.000
1165.100,9.995,9.000
1165.200,9.995,9.000
1165.300,9.995,9.000
1165.400,9.995,9.000
1165.500,9.995,9.000
1165.600,9.995,9.000
1165.700,9.995,9.000
1165.800,9.995,9.000
1165.900,9.995,9.000
1166.000,9.995,9.000
1166.100,9.995,9.000
1166.200,9.995,9.000
1166.300,9.995,9.000
1166.400,9.995,9.000
1166.500,9.995,9.000
1166.600,9.995,9.000
1166.700,9.995,9.000
1166.800,9.995,9.000
1166.900,9.995,9.000
1167.000,9.995,9.000
1167.100,9.995,9.000
1167.200,9.995,9.000
1167.300,9.995,9.000
1167.400,9.995,9.000
1167.500,9.995,9.000
1167.600,9.995,9.000
1167.700,9.995,9.000
1167.800,9.995,9.000
1167.900,9.995,9.000
1168.000,9.995,9.000
1168.100,9.995,9.000
1168.200,9.995,9.000
1168.300,9.995,9.000
1168.400,9.995,9.000
1168.500,9.995,9.000
1168.600,9.995,9.000
1168.700,9.995,9.000
1168.800,9.995,9.000
1168.900,9.995,9.000
1169.000,9.995,9.000
1169.100,9.995,9.000
1169.200,9.995,9.000
1169.300,9.995,9.000
1169.400,9.995,9.000
1169.500,9.995,9.000
1169.600,9.995,9.000
1169.700,9.995,9.000
1169.800,9.995,9.000
1169.900,9.995,9.000
1170.000,9.995,9.000
1170.100,9.995,9.000
1170.200,9.995,9.000
1170.300,9.995,9.000
1170.400,9.995,9.000
1170.500,9.995,9.000
1170.600,9.995,9.000
1170.700,9.995,9.000
1170.800,9.995,9.000
1170.900,9.995,9.000
1171.000,9.995,9.000
1171.100,9.995,9.000
1171.200,9.995,9.000
1171.300,9.995,9.000
1171.400,9.995,9.000
1171.500,9.995,9.000
1171.600,9.995,9.000
1171.700,9.995,9.000
1171.800,9.995,9.000
1171.900,9.995,9.000
1172.000,9.995,9.000
1172.100,9.995,9.000
1172.200,9.995,9.000
1172.300,9.995,9.000
1172.400,9.995,9.000
1172.500,9.995,9.000
1172.600,9.995,9.000
1172.700,9.995,9.000
1172.800,9.995,9.000
1172.900,9.995,9.000
1173.000,9.995,9.000
1173.100,9.995,9.000
1173.200,9.995,9.000
1173.300,9.995,9.000
1173.400,9.995,9.000
1173.500,9.995,9.000
1173.600,9.995,9.000
1173.700,9.995,9.000
1173.800,9.995,9.000
1173.900,9.995,9.000
1174.000,9.995,9.000
1174.100,9.995,9.000
1174.200,9.995,9.000
1174.300,9.995,9.000
1174.400,9.995,9.000
1174.500,9.995,9.000
1174.600,9.995,9.000
1174.700,9.995,9.000
1174.800,9.995,9.000
1174.900,9.995,9.000
1175.000,9.995,9.000
1175.100,9.995,9.000
1175.200,9.995,9.000
1175.300,9.995,9.000
1175.400,9.995,9.000
1175.500,9.995,9.000
1175.600,9.995,9.000
1175.700,9.995,9.000
1175.800,9.995,9.000
1175.900,9.995,9.000
1176.000,9.995,9.000
1176.100,9.995,9.000
1176.200,9.995,9.000
1176.300,9.995,9.000
1176.400,9.995,9.000
1176.500,9.995,9.000
1176.600,9.995,9.000
1176.700,9.995,9.000
1176.800,9.995,9.000
1176.900,9.995,9.000
1177.000,9.995,9.000
1177.100,9.995,9.000
1177.200,9.995,9.000
1177.300,9.995,9.000
1177.400,9.995,9.000
1177.500,9.995,9.000
1177.600,9.995,9.000
1177.700,9.995,9.000
1177.800,9.995,9.000
1177.900,9.995,9.000
1178.000,9.995,9.000
1178.100,9.995,9.000
1178.200,9.995,9.000
1178.300,9.995,9.000
1178.400,9.995,9.000
1178.500,9.995,9.000
1178.600,9.995,9.000
1178.700,9.995,9.000
1178.800,9.995,9.000
1178.900,9.995,9.000
1179.000,9.995,9.000
1179.100,9.995,9.000
1179.200,9.995,9.000
1179.300,9.995,9.000
1179.400,9.995,9.000
1179.500,9.995,9.000
1179.600,9.995,9.000
1179.700,9.995,9.000
1179.800,9.995,9.000
1179.900,9.995,9.000
1180.000,9.995,9.000
1180.100,9.995,9.000
1180.200,9.995,9.000
1180.300,9.995,9.000
1180.400,9.995,9.000
1180.500,9.995,9.000
1180.600,9.995,9.000
1180.700,9.995,9.000
1180.800,9.995,9.000
1180.900,9.995,9.000
1181.000,9.995,9.000
1181.100,9.995,9.000
1181.200,9.995,9.000
1181.300,9.995,9.000
1181.400,9.995,9.000
1181.500,9.995,9.000
1181.600,9.995,9.000
1181.700,9.995,9.000
1181.800,9.995,9.000
1181.900,9.995,9.000
1182.000,9.995,9.000
1182.100,9.995,9.000
1182.200,9.995,9.000
1182.300,9.995,9.000
1182.400,9.995,9.000
1182.500,9.995,9.000
1182.600,9.995,9.000
1182.700,9.995,9.000
1182.800,9.995,9.000
1182.900,9.995,9.000
1183.000,9.995,9.000
1183.100,9.995,9.000
1183.200,9.995,9.000
1183.300,9.995,9.000
1183.400,9.995,9.000
1183.500,9.995,9.000
1183.600,9.995,9.000
1183.700,9.995,9.000
1183.800,9.995,9.000
1183.900,9.995,9.000
1184.000,9.995,9.000
1184.100,9.995,9.000
1184.200,9.995,9.000
1184.300,9.995,9.000
1184.400,9.995,9.000
1184.500,9.995,9.000
