time,sigOut,sigIn,sigPot
84.000,0.010,0.000,9.048
84.100,0.010,0.000,9.048
84.200,0.010,0.000,9.048
84.300,0.010,0.000,9.048
84.400,0.010,0.000,9.048
84.500,0.010,0.000,9.048
84.600,0.010,0.000,9.048
84.700,0.010,0.000,9.048
84.800,0.010,0.000,9.048
84.900,0.010,0.000,9.048
85.000,0.010,0.000,9.048
85.100,0.010,0.000,9.048
85.200,0.010,0.000,9.048
85.300,0.010,0.000,9.048
85.400,0.010,0.000,9.048
85.500,0.010,0.000,9.048
85.600,0.010,0.000,9.053
85.700,0.010,0.000,9.048
85.800,0.010,0.000,9.048
85.900,0.010,0.000,9.048
86.000,0.010,0.000,9.048
86.100,0.010,0.000,9.048
86.200,0.010,0.000,9.048
86.300,0.010,0.000,9.048
86.400,0.010,0.000,9.048
86.500,0.010,0.000,9.048
86.600,0.010,0.000,9.048
86.700,0.010,0.000,9.053
86.800,0.010,0.000,9.048
86.900,0.010,0.000,9.048
87.000,0.010,0.000,9.048
87.100,0.010,0.000,9.048
87.200,0.010,0.000,9.048
87.300,0.010,0.000,9.048
87.400,0.010,0.000,9.048
87.500,0.010,0.000,9.048
87.600,0.010,0.000,9.048
87.700,0.010,0.000,9.048
87.800,0.010,0.000,9.048
87.900,0.010,0.000,9.048
88.000,0.010,0.000,9.048
88.100,0.010,0.000,9.048
88.200,0.010,0.000,9.048
88.300,0.010,0.000,9.048
88.400,0.010,0.000,9.053
88.500,0.010,0.000,9.048
88.600,0.010,0.000,9.048
88.700,0.010,0.000,9.048
88.800,0.010,0.000,9.048
88.900,0.010,0.000,9.048
89.000,0.010,0.000,9.048
89.100,0.010,0.000,9.048
89.200,0.010,0.000,9.048
89.300,0.010,0.000,9.048
89.400,0.010,0.000,9.048
89.500,0.010,0.000,9.048
89.600,0.010,0.000,9.053
89.700,0.010,0.000,9.048
89.800,0.010,0.000,9.048
89.900,0.010,0.000,9.048
90.000,0.010,0.000,9.048
90.100,0.010,0.000,9.048
90.200,0.010,0.000,9.048
90.300,0.010,0.000,9.048
90.400,0.010,0.000,9.048
90.500,0.010,0.000,9.048
90.600,0.010,0.000,9.048
90.700,0.010,0.000,9.048
90.800,0.010,0.000,9.048
90.900,0.010,0.000,9.048
91.000,0.010,0.000,9.048
91.100,0.010,0.000,9.048
91.200,0.010,0.000,9.053
91.300,0.010,0.000,9.048
91.400,0.010,0.000,9.048
91.500,0.010,0.000,9.048
91.600,0.010,0.000,9.048
91.700,0.010,0.000,9.048
91.800,0.010,0.000,9.048
91.900,0.010,0.000,9.048
92.000,0.010,0.000,9.048
92.100,0.010,0.000,9.048
92.200,0.010,0.000,9.048
92.300,0.010,0.000,9.048
92.400,0.010,0.000,9.048
92.500,0.010,0.000,9.048
92.600,0.010,0.000,9.048
92.700,0.010,0.000,9.048
92.800,0.010,0.000,9.048
92.900,0.010,0.000,9.048
93.000,0.010,0.000,9.048
93.100,0.010,0.000,9.048
93.200,0.010,0.000,9.048
93.300,0.010,0.000,9.048
93.400,0.010,0.000,9.048
93.500,0.010,0.000,9.053
93.600,0.010,0.000,9.048
93.700,0.010,0.000,9.048
93.800,0.010,0.000,9.053
93.900,0.010,0.000,9.048
94.000,0.010,0.000,9.048
94.100,0.010,0.000,9.048
94.200,0.010,0.000,9.048
94.300,0.010,0.000,9.048
94.400,0.010,0.000,9.048
94.500,0.010,0.000,9.048
94.600,0.010,0.000,9.048
94.700,0.010,0.000,9.048
94.800,0.010,0.000,9.048
94.900,0.010,0.000,9.048
95.000,0.010,0.000,9.048
95.100,0.010,0.000,9.048
95.200,0.010,0.000,9.048
95.300,0.010,0.000,9.053
95.400,0.010,0.000,9.048
95.500,0.010,0.000,9.048
95.600,0.010,0.000,9.048
95.700,0.010,0.000,9.048
95.800,0.010,0.000,9.048
95.900,0.010,0.000,9.048
96.000,0.010,0.000,9.048
96.100,0.010,0.000,9.048
96.200,0.010,0.000,9.048
96.300,0.010,0.000,9.048
96.400,0.010,0.000,9.048
96.500,0.010,0.000,9.053
96.600,0.010,0.000,9.048
96.700,0.010,0.000,9.048
96.800,0.010,0.000,9.048
96.900,0.010,0.000,9.048
97.000,0.010,0.000,9.048
97.100,0.010,0.000,9.048
97.200,0.010,0.000,9.048
97.300,0.010,0.000,9.048
97.400,0.010,0.000,9.048
97.500,0.010,0.000,9.048
97.600,0.005,0.000,9.048
97.700,0.010,0.000,9.048
97.800,0.010,0.000,9.048
97.900,0.010,0.000,9.048
98.000,0.010,0.000,9.048
98.100,0.010,0.000,9.048
98.200,0.010,0.000,9.048
98.300,0.010,0.000,9.048
98.400,0.010,0.000,9.048
98.500,0.010,0.000,9.048
98.600,0.010,0.000,9.048
98.700,0.010,0.000,9.048
98.800,0.010,0.000,9.048
98.900,0.010,0.000,9.048
99.000,0.010,0.000,9.048
99.100,0.010,0.000,9.048
99.200,0.010,0.000,9.048
99.300,0.010,0.000,9.048
99.400,0.010,0.000,9.048
99.500,0.010,0.000,9.048
99.600,0.010,0.000,9.048
99.700,0.010,0.000,9.048
99.800,0.010,0.000,9.048
99.900,0.010,0.000,9.053
100.000,0.010,0.000,9.048
100.100,0.010,0.000,9.048
100.200,0.010,0.000,9.048
100.300,0.010,0.000,9.048
100.400,0.010,0.000,9.048
100.500,0.010,0.000,9.048
100.600,0.010,0.000,9.048
100.700,0.010,0.000,9.048
100.800,0.010,0.000,9.048
100.900,0.010,0.000,9.048
101.000,0.010,0.000,9.048
101.100,0.010,0.000,9.048
101.200,0.010,0.000,9.048
101.300,0.010,0.000,9.048
101.400,0.010,0.000,9.048
101.500,0.010,0.000,9.048
101.600,0.010,0.000,9.053
101.700,0.010,0.000,9.048
101.800,0.010,0.000,9.048
101.900,0.010,0.000,9.048
102.000,0.010,0.000,9.048
102.100,0.010,0.000,9.048
102.200,0.010,0.000,9.048
102.300,0.010,0.000,9.048
102.400,0.010,0.000,9.048
102.500,0.010,0.000,9.048
102.600,0.010,0.000,9.048
102.700,0.010,0.000,9.048
102.800,0.010,0.000,9.048
102.900,0.010,0.000,9.048
103.000,0.010,0.000,9.053
103.100,0.010,0.000,9.048
103.200,0.010,0.000,9.048
103.300,0.010,0.000,9.048
103.400,0.010,0.000,9.053
103.500,0.010,0.000,9.048
103.600,0.010,0.000,9.048
103.700,0.010,0.000,9.048
103.800,0.010,0.000,9.048
103.900,0.010,0.000,9.048
104.000,0.010,0.000,9.048
104.100,0.010,0.000,9.048
104.200,0.010,0.000,9.048
104.300,0.010,0.000,9.048
104.400,0.010,0.000,9.048
104.500,0.010,0.000,9.048
104.600,0.010,0.000,9.048
104.700,0.010,0.000,9.053
104.800,0.010,0.000,9.048
104.900,0.010,0.000,9.053
105.000,0.010,0.000,9.048
105.100,0.010,0.000,9.048
105.200,0.010,0.000,9.048
105.300,0.010,0.000,9.053
105.400,0.010,0.000,9.048
105.500,0.010,0.000,9.053
105.600,0.010,0.000,9.048
105.700,0.010,0.000,9.048
105.800,0.010,0.000,9.048
105.900,0.010,0.000,9.048
106.000,0.010,0.000,9.048
106.100,0.010,0.000,9.048
106.200,0.010,0.000,9.048
106.300,0.010,0.000,9.048
106.400,0.010,0.000,9.048
106.500,0.010,0.000,9.048
106.600,0.010,0.000,9.048
106.700,0.010,0.000,9.048
106.800,0.010,0.000,9.048
106.900,0.010,0.000,9.048
107.000,0.010,0.000,9.053
107.100,0.010,0.000,9.048
107.200,0.010,0.000,9.048
107.300,0.010,0.000,9.053
107.400,0.010,0.000,9.048
107.500,0.010,0.000,9.053
107.600,0.010,0.000,9.048
107.700,0.010,0.000,9.048
107.800,0.010,0.000,9.048
107.900,0.010,0.000,9.048
108.000,0.010,0.000,9.048
108.100,0.010,0.000,9.048
108.200,0.010,0.000,9.048
108.300,0.010,0.000,9.048
108.400,0.010,0.000,9.053
108.500,0.010,0.000,9.048
108.600,0.005,0.000,9.048
108.700,0.010,0.000,9.048
108.800,0.010,0.000,9.048
108.900,0.010,0.000,9.048
109.000,0.010,0.000,9.048
109.100,0.010,0.000,9.048
109.200,0.010,0.000,9.048
109.300,0.010,0.000,9.048
109.400,0.010,0.000,9.048
109.500,0.010,0.000,9.048
109.600,0.010,0.000,9.048
109.700,0.010,0.000,9.048
109.800,0.010,0.000,9.048
109.900,0.010,0.000,9.048
110.000,0.010,0.000,9.048
110.100,0.010,0.000,9.048
110.200,0.010,0.000,9.048
110.300,0.010,0.000,9.053
110.400,0.010,0.000,9.048
110.500,0.010,0.000,9.048
110.600,0.010,0.000,9.048
110.700,0.010,0.000,9.048
110.800,0.010,0.000,9.048
110.900,0.010,0.000,9.048
111.000,0.010,0.000,9.048
111.100,0.010,0.000,9.048
111.200,0.010,0.000,9.048
111.300,0.010,0.000,9.048
111.400,0.010,0.000,9.048
111.500,0.010,0.000,9.048
111.600,0.010,0.000,9.048
111.700,0.010,0.000,9.048
111.800,0.010,0.000,9.053
111.900,0.010,0.000,9.048
112.000,0.010,0.000,9.048
112.100,0.010,0.000,9.048
112.200,0.010,0.000,9.053
112.300,0.010,0.000,9.048
112.400,0.010,0.000,9.048
112.500,0.010,0.000,9.048
112.600,0.010,0.000,9.048
112.700,0.010,0.000,9.048
112.800,0.010,0.000,9.048
112.900,0.010,0.000,9.048
113.000,0.010,0.000,9.048
113.100,0.010,0.000,9.048
113.200,0.010,0.000,9.048
113.300,0.010,0.000,9.048
113.400,0.010,0.000,9.048
113.500,0.010,0.000,9.053
113.600,0.010,0.000,9.048
113.700,0.010,0.000,9.048
113.800,0.005,0.000,9.048
113.900,0.010,0.000,9.048
114.000,0.010,0.000,9.048
114.100,0.010,0.000,9.048
114.200,0.010,0.000,9.048
114.300,0.010,0.000,9.048
114.400,0.010,0.000,9.048
114.500,0.010,0.000,9.048
114.600,0.010,0.000,9.053
114.700,0.010,0.000,9.048
114.800,0.010,0.000,9.048
114.900,0.010,0.000,9.048
115.000,0.010,0.000,9.048
115.100,0.010,0.000,9.053
115.200,0.010,0.000,9.048
115.300,0.010,0.000,9.048
115.400,0.010,0.000,9.048
115.500,0.010,0.000,9.048
115.600,0.010,0.000,9.048
115.700,0.010,0.000,9.048
115.800,0.010,0.000,9.048
115.900,0.010,0.000,9.048
116.000,0.010,0.000,9.048
116.100,0.010,0.000,9.048
116.200,0.010,0.000,9.048
116.300,0.010,0.000,9.048
116.400,0.010,0.000,9.053
116.500,0.010,0.000,9.048
116.600,0.010,0.000,9.048
116.700,0.010,0.000,9.048
116.800,0.010,0.000,9.048
116.900,0.010,0.000,9.048
117.000,0.010,0.000,9.048
117.100,0.010,0.000,9.048
117.200,0.010,0.000,9.048
117.300,0.010,0.000,9.048
117.400,0.010,0.000,9.048
117.500,0.010,0.000,9.048
