time,sigOut,sigIn,sigPot
324.000,2.036,2.000,1.968
324.100,2.036,2.000,1.968
324.200,2.036,2.000,1.968
324.300,2.036,2.000,1.968
324.400,2.031,2.000,1.968
324.500,2.031,2.000,1.968
324.600,2.031,2.000,1.968
324.700,2.031,2.000,1.968
324.800,2.031,2.000,1.968
324.900,2.031,2.000,1.968
325.000,2.031,2.000,1.968
325.100,2.036,2.000,1.968
325.200,2.036,2.000,1.968
325.300,2.036,2.000,1.968
325.400,2.031,2.000,1.968
325.500,2.031,2.000,1.968
325.600,2.031,2.000,1.968
325.700,2.031,2.000,1.968
325.800,2.031,2.000,1.968
325.900,2.031,2.000,1.968
326.000,2.031,2.000,1.968
326.100,2.031,2.000,1.968
326.200,2.031,2.000,1.968
326.300,2.031,2.000,1.968
326.400,2.031,2.000,1.968
326.500,2.031,2.000,1.968
326.600,2.031,2.000,1.968
326.700,2.031,2.000,1.968
326.800,2.031,2.000,1.968
326.900,2.031,2.000,1.968
327.000,2.031,2.000,1.968
327.100,2.031,2.000,1.968
327.200,2.031,2.000,1.968
327.300,2.031,2.000,1.968
327.400,2.031,2.000,1.968
327.500,2.031,2.000,1.968
327.600,2.031,2.000,1.968
327.700,2.031,2.000,1.968
327.800,2.031,2.000,1.968
327.900,2.031,2.000,1.968
328.000,2.031,2.000,1.968
328.100,2.031,2.000,1.968
328.200,2.031,2.000,1.968
328.300,2.031,2.000,1.968
328.400,2.031,2.000,1.968
328.500,2.031,2.000,1.968
328.600,2.036,2.000,1.968
328.700,2.036,2.000,1.968
328.800,2.031,2.000,1.968
328.900,2.031,2.000,1.968
329.000,2.031,2.000,1.968
329.100,2.031,2.000,1.968
329.200,2.031,2.000,1.968
329.300,2.031,2.000,1.968
329.400,2.031,2.000,1.968
329.500,2.031,2.000,1.968
329.600,2.031,2.000,1.968
329.700,2.031,2.000,1.968
329.800,2.031,2.000,1.968
329.900,2.031,2.000,1.968
330.000,2.031,2.000,1.968
330.100,2.031,2.000,1.968
330.200,2.031,2.000,1.968
330.300,2.031,2.000,1.968
330.400,2.031,2.000,1.968
330.500,2.031,2.000,1.968
330.600,2.031,2.000,1.968
330.700,2.031,2.000,1.968
330.800,2.031,2.000,1.968
330.900,2.031,2.000,1.968
331.000,2.031,2.000,1.968
331.100,2.031,2.000,1.968
331.200,2.031,2.000,1.963
331.300,2.031,2.000,1.968
331.400,2.031,2.000,1.968
331.500,2.031,2.000,1.968
331.600,2.031,2.000,1.968
331.700,2.026,2.000,1.968
331.800,2.031,2.000,1.968
331.900,2.026,2.000,1.968
332.000,2.026,2.000,1.968
332.100,2.026,2.000,1.968
332.200,2.026,2.000,1.968
332.300,2.026,2.000,1.968
332.400,2.026,2.000,1.968
332.500,2.026,2.000,1.968
332.600,2.026,2.000,1.968
332.700,2.026,2.000,1.968
332.800,2.026,2.000,1.968
332.900,2.026,2.000,1.968
333.000,2.026,2.000,1.968
333.100,2.026,2.000,1.968
333.200,2.026,2.000,1.968
333.300,2.026,2.000,1.968
333.400,2.026,2.000,1.968
333.500,2.026,2.000,1.968
333.600,2.021,2.000,1.968
333.700,2.021,2.000,1.968
333.800,2.021,2.000,1.968
333.900,2.021,2.000,1.968
334.000,2.026,2.000,1.968
334.100,2.021,2.000,1.968
334.200,2.021,2.000,1.968
334.300,2.021,2.000,1.968
334.400,2.021,2.000,1.968
334.500,2.021,2.000,1.968
334.600,2.021,2.000,1.968
334.700,2.021,2.000,1.968
334.800,2.021,2.000,1.968
334.900,2.021,2.000,1.968
335.000,2.021,2.000,1.968
335.100,2.021,2.000,1.968
335.200,2.021,2.000,1.968
335.300,2.021,2.000,1.968
335.400,2.021,2.000,1.968
335.500,2.026,2.000,1.968
335.600,2.026,2.000,1.968
335.700,2.026,2.000,1.968
335.800,2.026,2.000,1.968
335.900,2.026,2.000,1.968
336.000,2.026,2.000,1.968
336.100,2.021,2.000,1.968
336.200,2.021,2.000,1.968
336.300,2.021,2.000,1.968
336.400,2.021,2.000,1.968
336.500,2.021,2.000,1.968
336.600,2.021,2.000,1.968
336.700,2.021,2.000,1.968
336.800,2.021,2.000,1.968
336.900,2.021,2.000,1.968
337.000,2.021,2.000,1.968
337.100,2.021,2.000,1.968
337.200,2.021,2.000,1.968
337.300,2.021,2.000,1.968
337.400,2.021,2.000,1.968
337.500,2.026,2.000,1.968
337.600,2.021,2.000,1.968
337.700,2.026,2.000,1.968
337.800,2.026,2.000,1.968
337.900,2.026,2.000,1.968
338.000,2.031,2.000,1.968
338.100,2.031,2.000,1.968
338.200,2.031,2.000,1.968
338.300,2.031,2.000,1.968
338.400,2.031,2.000,1.968
338.500,2.026,2.000,1.968
338.600,2.026,2.000,1.968
338.700,2.031,2.000,1.968
338.800,2.026,2.000,1.968
338.900,2.026,2.000,1.968
339.000,2.026,2.000,1.968
339.100,2.026,2.000,1.968
339.200,2.026,2.000,1.968
339.300,2.026,2.000,1.968
339.400,2.026,2.000,1.968
339.500,2.026,2.000,1.968
339.600,2.031,2.000,1.968
339.700,2.031,2.000,1.968
339.800,2.031,2.000,1.968
339.900,2.031,2.000,1.968
340.000,2.036,2.000,1.968
340.100,2.031,2.000,1.968
340.200,2.036,2.000,1.968
340.300,2.031,2.000,1.968
340.400,2.036,2.000,1.968
340.500,2.031,2.000,1.968
340.600,2.031,2.000,1.963
340.700,2.031,2.000,1.968
340.800,2.031,2.000,1.968
340.900,2.031,2.000,1.968
341.000,2.031,2.000,1.968
341.100,2.031,2.000,1.968
341.200,2.031,2.000,1.968
341.300,2.031,2.000,1.968
341.400,2.026,2.000,1.968
341.500,2.026,2.000,1.968
341.600,2.026,2.000,1.968
341.700,2.026,2.000,1.968
341.800,2.026,2.000,1.968
341.900,2.026,2.000,1.968
342.000,2.021,2.000,1.968
342.100,2.021,2.000,1.968
342.200,2.026,2.000,1.968
342.300,2.021,2.000,1.968
342.400,2.021,2.000,1.968
342.500,2.021,2.000,1.968
342.600,2.021,2.000,1.968
342.700,2.021,2.000,1.968
342.800,2.021,2.000,1.968
342.900,2.021,2.000,1.968
343.000,2.021,2.000,1.968
343.100,2.021,2.000,1.968
343.200,2.021,2.000,1.968
343.300,2.021,2.000,1.968
343.400,2.021,2.000,1.968
343.500,2.021,2.000,1.968
343.600,2.021,2.000,1.968
343.700,2.021,2.000,1.968
343.800,2.021,2.000,1.968
343.900,2.021,2.000,1.968
344.000,2.021,2.000,1.968
344.100,2.021,2.000,1.968
344.200,2.021,2.000,1.968
344.300,2.021,2.000,1.968
344.400,2.021,2.000,1.968
344.500,2.017,2.000,1.968
344.600,2.017,2.000,1.968
344.700,2.017,2.000,1.968
344.800,2.017,2.000,1.968
344.900,2.017,2.000,1.968
345.000,2.017,2.000,1.968
345.100,2.017,2.000,1.968
345.200,2.017,2.000,1.968
345.300,2.017,2.000,1.968
345.400,2.017,2.000,1.968
345.500,2.017,2.000,1.968
345.600,2.017,2.000,1.968
345.700,2.012,2.000,1.968
345.800,2.012,2.000,1.968
345.900,2.012,2.000,1.968
346.000,2.012,2.000,1.968
346.100,2.012,2.000,1.968
346.200,2.012,2.000,1.968
346.300,2.012,2.000,1.968
346.400,2.012,2.000,1.968
346.500,2.012,2.000,1.968
346.600,2.012,2.000,1.968
346.700,2.012,2.000,1.968
346.800,2.012,2.000,1.968
346.900,2.012,2.000,1.968
347.000,2.012,2.000,1.968
347.100,2.012,2.000,1.968
347.200,2.012,2.000,1.968
347.300,2.012,2.000,1.968
347.400,2.012,2.000,1.968
347.500,2.012,2.000,1.968
347.600,2.012,2.000,1.968
347.700,2.012,2.000,1.968
347.800,2.012,2.000,1.968
347.900,2.012,2.000,1.968
348.000,2.012,2.000,1.968
348.100,2.012,2.000,1.968
348.200,2.012,2.000,1.968
348.300,2.012,2.000,1.968
348.400,2.012,2.000,1.968
348.500,2.012,2.000,1.968
348.600,2.012,2.000,1.968
348.700,2.012,2.000,1.968
348.800,2.012,2.000,1.968
348.900,2.012,2.000,1.968
349.000,2.012,2.000,1.968
349.100,2.012,2.000,1.968
349.200,2.012,2.000,1.968
349.300,2.012,2.000,1.968
349.400,2.012,2.000,1.968
349.500,2.012,2.000,1.968
349.600,2.012,2.000,1.968
349.700,2.012,2.000,1.968
349.800,2.012,2.000,1.968
349.900,2.012,2.000,1.968
350.000,2.012,2.000,1.968
350.100,2.012,2.000,1.968
350.200,2.012,2.000,1.968
350.300,2.012,2.000,1.968
350.400,2.012,2.000,1.968
350.500,2.012,2.000,1.968
350.600,2.012,2.000,1.968
350.700,2.012,2.000,1.968
350.800,2.012,2.000,1.968
350.900,2.012,2.000,1.968
351.000,2.012,2.000,1.968
351.100,2.012,2.000,1.968
351.200,2.012,2.000,1.968
351.300,2.012,2.000,1.968
351.400,2.012,2.000,1.968
351.500,2.012,2.000,1.968
351.600,2.012,2.000,1.968
351.700,2.012,2.000,1.968
351.800,2.012,2.000,1.968
351.900,2.012,2.000,1.968
352.000,2.007,2.000,1.968
352.100,2.007,2.000,1.968
352.200,2.007,2.000,1.968
352.300,2.007,2.000,1.968
352.400,2.007,2.000,1.968
352.500,2.007,2.000,1.968
352.600,2.007,2.000,1.968
352.700,2.007,2.000,1.968
352.800,2.012,2.000,1.968
352.900,2.007,2.000,1.968
353.000,2.007,2.000,1.968
353.100,2.007,2.000,1.968
353.200,2.007,2.000,1.968
353.300,2.007,2.000,1.968
353.400,2.007,2.000,1.968
353.500,2.007,2.000,1.968
353.600,2.007,2.000,1.968
353.700,2.007,2.000,1.968
353.800,2.012,2.000,1.968
353.900,2.007,2.000,1.968
354.000,2.012,2.000,1.968
354.100,2.012,2.000,1.968
354.200,2.012,2.000,1.968
354.300,2.012,2.000,1.968
354.400,2.012,2.000,1.968
354.500,2.012,2.000,1.968
354.600,2.012,2.000,1.968
354.700,2.012,2.000,1.968
354.800,2.012,2.000,1.968
354.900,2.012,2.000,1.968
355.000,2.007,2.000,1.968
355.100,2.012,2.000,1.968
355.200,2.007,2.000,1.968
355.300,2.007,2.000,1.968
355.400,2.007,2.000,1.968
355.500,2.007,2.000,1.968
355.600,2.007,2.000,1.968
355.700,2.007,2.000,1.968
355.800,2.007,2.000,1.968
355.900,2.007,2.000,1.968
356.000,2.007,2.000,1.968
356.100,2.007,2.000,1.968
356.200,2.012,2.000,1.968
356.300,2.012,2.000,1.968
356.400,2.012,2.000,1.968
356.500,2.012,2.000,1.968
356.600,2.012,2.000,1.968
356.700,2.012,2.000,1.968
356.800,2.012,2.000,1.968
356.900,2.012,2.000,1.968
357.000,2.012,2.000,1.968
357.100,2.012,2.000,1.968
357.200,2.012,2.000,1.968
357.300,2.012,2.000,1.968
357.400,2.012,2.000,1.968
357.500,2.012,2.000,1.968
357.600,2.012,2.000,1.968
357.700,2.012,2.000,1.968
357.800,2.012,2.000,1.968
357.900,2.012,2.000,1.968
358.000,2.012,2.000,1.968
358.100,2.012,2.000,1.968
358.200,2.012,2.000,1.968
358.300,2.012,2.000,1.968
358.400,2.012,2.000,1.968
358.500,2.012,2.000,1.968
358.600,2.012,2.000,1.968
358.700,2.012,2.000,1.968
358.800,2.012,2.000,1.968
358.900,2.007,2.000,1.968
359.000,2.012,2.000,1.968
359.100,2.012,2.000,1.968
359.200,2.012,2.000,1.968
359.300,2.012,2.000,1.968
359.400,2.012,2.000,1.968
359.500,2.007,2.000,1.968
359.600,2.007,2.000,1.968
359.700,2.007,2.000,1.968
359.800,2.007,2.000,1.968
359.900,2.007,2.000,1.968
