time,sigOut,sigIn,sigPot
324.000,1.523,2.000,4.004
324.100,1.528,2.000,4.004
324.200,1.528,2.000,4.004
324.300,1.523,2.000,4.004
324.400,1.523,2.000,4.004
324.500,1.523,2.000,4.004
324.600,1.523,2.000,4.004
324.700,1.523,2.000,4.004
324.800,1.528,2.000,4.004
324.900,1.528,2.000,4.004
325.000,1.528,2.000,4.004
325.100,1.528,2.000,4.004
325.200,1.528,2.000,4.004
325.300,1.528,2.000,4.004
325.400,1.523,2.000,4.004
325.500,1.523,2.000,4.004
325.600,1.523,2.000,4.004
325.700,1.528,2.000,4.004
325.800,1.528,2.000,4.004
325.900,1.528,2.000,4.004
326.000,1.528,2.000,4.004
326.100,1.528,2.000,4.004
326.200,1.528,2.000,4.004
326.300,1.523,2.000,4.004
326.400,1.523,2.000,4.004
326.500,1.528,2.000,4.004
326.600,1.528,2.000,4.004
326.700,1.523,2.000,4.004
326.800,1.523,2.000,4.004
326.900,1.523,2.000,4.004
327.000,1.523,2.000,4.004
327.100,1.523,2.000,4.004
327.200,1.523,2.000,4.004
327.300,1.523,2.000,4.004
327.400,1.523,2.000,4.004
327.500,1.523,2.000,4.004
327.600,1.523,2.000,4.004
327.700,1.528,2.000,4.004
327.800,1.528,2.000,4.004
327.900,1.533,2.000,4.004
328.000,1.533,2.000,4.004
328.100,1.533,2.000,4.004
328.200,1.533,2.000,4.004
328.300,1.533,2.000,4.004
328.400,1.533,2.000,4.004
328.500,1.533,2.000,4.004
328.600,1.533,2.000,4.004
328.700,1.533,2.000,4.004
328.800,1.528,2.000,4.004
328.900,1.528,2.000,4.004
329.000,1.528,2.000,4.004
329.100,1.528,2.000,4.004
329.200,1.528,2.000,4.004
329.300,1.523,2.000,4.004
329.400,1.523,2.000,4.004
329.500,1.523,2.000,4.004
329.600,1.523,2.000,4.004
329.700,1.523,2.000,4.004
329.800,1.523,2.000,4.004
329.900,1.523,2.000,4.004
330.000,1.523,2.000,4.004
330.100,1.523,2.000,4.004
330.200,1.523,2.000,4.004
330.300,1.523,2.000,4.004
330.400,1.523,2.000,4.004
330.500,1.523,2.000,4.004
330.600,1.523,2.000,4.004
330.700,1.523,2.000,4.004
330.800,1.523,2.000,4.004
330.900,1.523,2.000,4.004
331.000,1.523,2.000,4.004
331.100,1.523,2.000,4.004
331.200,1.523,2.000,4.004
331.300,1.523,2.000,4.004
331.400,1.523,2.000,4.004
331.500,1.523,2.000,4.004
331.600,1.523,2.000,4.004
331.700,1.523,2.000,4.004
331.800,1.523,2.000,4.004
331.900,1.523,2.000,4.004
332.000,1.519,2.000,4.004
332.100,1.523,2.000,4.004
332.200,1.523,2.000,4.004
332.300,1.523,2.000,4.004
332.400,1.523,2.000,4.004
332.500,1.523,2.000,4.004
332.600,1.523,2.000,4.004
332.700,1.528,2.000,4.004
332.800,1.528,2.000,4.004
332.900,1.523,2.000,4.004
333.000,1.523,2.000,4.004
333.100,1.523,2.000,4.004
333.200,1.523,2.000,4.004
333.300,1.528,2.000,4.004
333.400,1.528,2.000,4.004
333.500,1.528,2.000,4.004
333.600,1.528,2.000,4.004
333.700,1.528,2.000,4.004
333.800,1.523,2.000,4.004
333.900,1.523,2.000,4.004
334.000,1.523,2.000,4.004
334.100,1.523,2.000,4.004
334.200,1.523,2.000,4.004
334.300,1.523,2.000,4.004
334.400,1.523,2.000,4.004
334.500,1.523,2.000,4.004
334.600,1.523,2.000,4.004
334.700,1.523,2.000,4.004
334.800,1.523,2.000,4.004
334.900,1.523,2.000,4.004
335.000,1.523,2.000,4.004
335.100,1.528,2.000,4.004
335.200,1.528,2.000,4.004
335.300,1.523,2.000,4.004
335.400,1.523,2.000,4.004
335.500,1.523,2.000,4.004
335.600,1.523,2.000,4.004
335.700,1.523,2.000,4.004
335.800,1.519,2.000,4.004
335.900,1.519,2.000,4.004
336.000,1.519,2.000,4.004
336.100,1.519,2.000,4.004
336.200,1.519,2.000,4.004
336.300,1.519,2.000,4.004
