sigOut,sigIn,sigPot
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
-0.005,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.018
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
