time,sigOut,sigIn,sigPot
444.000,1.118,3.000,9.995
444.100,1.118,3.000,9.995
444.200,1.118,3.000,9.995
444.300,1.118,3.000,9.995
444.400,1.118,3.000,9.995
444.500,1.118,3.000,9.995
444.600,1.118,3.000,9.995
444.700,1.118,3.000,9.995
444.800,1.113,3.000,9.995
444.900,1.118,3.000,9.995
445.000,1.118,3.000,9.995
445.100,1.118,3.000,9.995
445.200,1.118,3.000,9.995
445.300,1.118,3.000,9.995
445.400,1.113,3.000,9.995
445.500,1.118,3.000,9.995
445.600,1.113,3.000,9.995
445.700,1.113,3.000,9.995
445.800,1.113,3.000,9.995
445.900,1.118,3.000,9.995
446.000,1.118,3.000,9.995
446.100,1.118,3.000,9.995
446.200,1.118,3.000,9.995
446.300,1.118,3.000,9.995
446.400,1.118,3.000,9.995
446.500,1.118,3.000,9.995
446.600,1.118,3.000,9.995
446.700,1.118,3.000,9.995
446.800,1.118,3.000,9.995
446.900,1.118,3.000,9.995
447.000,1.118,3.000,9.995
447.100,1.113,3.000,9.995
447.200,1.113,3.000,9.995
447.300,1.113,3.000,9.995
447.400,1.113,3.000,9.995
447.500,1.118,3.000,9.995
447.600,1.113,3.000,9.995
447.700,1.113,3.000,9.995
447.800,1.113,3.000,9.995
447.900,1.113,3.000,9.995
448.000,1.108,3.000,9.995
448.100,1.113,3.000,9.995
448.200,1.113,3.000,9.995
448.300,1.113,3.000,9.995
448.400,1.113,3.000,9.995
448.500,1.113,3.000,9.995
448.600,1.113,3.000,9.995
448.700,1.113,3.000,9.995
448.800,1.113,3.000,9.995
448.900,1.113,3.000,9.995
449.000,1.113,3.000,9.995
449.100,1.113,3.000,9.995
449.200,1.113,3.000,9.995
449.300,1.113,3.000,9.995
449.400,1.113,3.000,9.995
449.500,1.113,3.000,9.995
449.600,1.113,3.000,9.995
449.700,1.118,3.000,9.995
449.800,1.118,3.000,9.995
449.900,1.118,3.000,9.995
450.000,1.113,3.000,9.995
450.100,1.113,3.000,9.995
450.200,1.108,3.000,9.995
450.300,1.108,3.000,9.995
450.400,1.113,3.000,9.995
450.500,1.108,3.000,9.995
450.600,1.108,3.000,9.995
450.700,1.113,3.000,9.995
450.800,1.113,3.000,9.995
450.900,1.113,3.000,9.995
451.000,1.113,3.000,9.995
451.100,1.113,3.000,9.995
451.200,1.108,3.000,9.995
451.300,1.108,3.000,9.995
451.400,1.108,3.000,9.995
451.500,1.108,3.000,9.995
451.600,1.108,3.000,9.995
451.700,1.113,3.000,9.995
451.800,1.113,3.000,9.995
451.900,1.113,3.000,9.995
452.000,1.113,3.000,9.995
452.100,1.113,3.000,9.995
452.200,1.113,3.000,9.995
452.300,1.113,3.000,9.995
452.400,1.113,3.000,9.995
452.500,1.113,3.000,9.995
452.600,1.113,3.000,9.995
452.700,1.113,3.000,9.995
452.800,1.113,3.000,9.995
452.900,1.113,3.000,9.995
453.000,1.113,3.000,9.995
453.100,1.108,3.000,9.995
453.200,1.113,3.000,9.995
453.300,1.108,3.000,9.995
453.400,1.108,3.000,9.995
453.500,1.108,3.000,9.995
453.600,1.108,3.000,9.995
453.700,1.108,3.000,9.995
453.800,1.108,3.000,9.995
453.900,1.108,3.000,9.995
454.000,1.108,3.000,9.995
454.100,1.113,3.000,9.995
454.200,1.113,3.000,9.995
454.300,1.113,3.000,9.995
454.400,1.113,3.000,9.995
454.500,1.113,3.000,9.995
454.600,1.108,3.000,9.995
