time,sigOut,sigIn,sigPot
564.000,3.853,4.000,4.004
564.100,3.853,4.000,4.004
564.200,3.853,4.000,4.004
564.300,3.853,4.000,4.004
564.400,3.853,4.000,4.004
564.500,3.853,4.000,4.004
564.600,3.853,4.000,4.004
564.700,3.853,4.000,4.004
564.800,3.848,4.000,4.004
564.900,3.848,4.000,4.004
565.000,3.848,4.000,4.004
565.100,3.848,4.000,4.004
565.200,3.848,4.000,4.004
565.300,3.843,4.000,4.004
565.400,3.843,4.000,4.004
565.500,3.843,4.000,4.004
565.600,3.843,4.000,4.004
565.700,3.843,4.000,4.004
565.800,3.843,4.000,4.004
565.900,3.838,4.000,4.004
566.000,3.838,4.000,4.004
566.100,3.838,4.000,4.004
566.200,3.838,4.000,4.004
566.300,3.838,4.000,4.004
566.400,3.833,4.000,4.004
566.500,3.833,4.000,4.004
566.600,3.833,4.000,4.004
566.700,3.833,4.000,4.004
566.800,3.833,4.000,4.004
566.900,3.833,4.000,4.004
567.000,3.833,4.000,4.004
567.100,3.838,4.000,4.004
567.200,3.838,4.000,4.004
567.300,3.838,4.000,4.004
567.400,3.843,4.000,4.004
567.500,3.843,4.000,4.004
567.600,3.843,4.000,4.004
567.700,3.843,4.000,4.004
567.800,3.848,4.000,4.004
567.900,3.848,4.000,4.004
568.000,3.848,4.000,4.004
568.100,3.848,4.000,4.004
568.200,3.848,4.000,4.004
568.300,3.848,4.000,4.004
568.400,3.848,4.000,4.004
568.500,3.848,4.000,4.004
568.600,3.848,4.000,4.004
568.700,3.848,4.000,4.004
568.800,3.848,4.000,4.004
568.900,3.848,4.000,4.004
569.000,3.843,4.000,4.004
569.100,3.843,4.000,4.004
569.200,3.843,4.000,4.004
569.300,3.843,4.000,4.004
569.400,3.843,4.000,4.004
569.500,3.843,4.000,4.004
569.600,3.838,4.000,4.004
569.700,3.843,4.000,4.004
569.800,3.843,4.000,4.004
569.900,3.843,4.000,4.004
570.000,3.843,4.000,4.004
570.100,3.843,4.000,4.004
570.200,3.843,4.000,4.004
570.300,3.843,4.000,4.004
570.400,3.843,4.000,4.004
570.500,3.838,4.000,4.004
570.600,3.838,4.000,4.004
570.700,3.838,4.000,4.004
570.800,3.838,4.000,4.004
570.900,3.838,4.000,4.004
571.000,3.838,4.000,4.004
571.100,3.838,4.000,4.004
571.200,3.838,4.000,4.004
571.300,3.833,4.000,4.004
571.400,3.833,4.000,4.004
571.500,3.833,4.000,4.004
571.600,3.833,4.000,4.004
571.700,3.833,4.000,4.004
571.800,3.833,4.000,4.004
571.900,3.828,4.000,4.004
572.000,3.828,4.000,4.004
572.100,3.828,4.000,4.004
572.200,3.828,4.000,4.004
572.300,3.823,4.000,4.004
572.400,3.823,4.000,4.004
572.500,3.823,4.000,4.004
572.600,3.823,4.000,4.004
572.700,3.818,4.000,4.004
572.800,3.818,4.000,4.004
572.900,3.818,4.000,4.004
573.000,3.818,4.000,4.004
573.100,3.818,4.000,4.004
573.200,3.818,4.000,4.004
573.300,3.818,4.000,4.004
573.400,3.813,4.000,4.004
573.500,3.813,4.000,4.004
573.600,3.813,4.000,4.004
573.700,3.809,4.000,4.004
573.800,3.813,4.000,4.004
573.900,3.809,4.000,4.004
574.000,3.809,4.000,4.004
574.100,3.809,4.000,4.004
574.200,3.809,4.000,4.004
574.300,3.804,4.000,4.004
574.400,3.804,4.000,4.004
574.500,3.804,4.000,4.004
574.600,3.804,4.000,4.004
574.700,3.809,4.000,4.004
574.800,3.809,4.000,4.004
574.900,3.809,4.000,4.004
575.000,3.809,4.000,4.004
575.100,3.809,4.000,4.004
575.200,3.809,4.000,4.004
575.300,3.809,4.000,4.004
575.400,3.809,4.000,4.004
575.500,3.809,4.000,4.004
575.600,3.809,4.000,4.004
575.700,3.804,4.000,4.004
575.800,3.804,4.000,4.004
575.900,3.804,4.000,4.004
576.000,3.804,4.000,4.004
576.100,3.804,4.000,4.004
576.200,3.804,4.000,4.004
576.300,3.804,4.000,4.004
576.400,3.804,4.000,4.004
576.500,3.804,4.000,4.004
576.600,3.804,4.000,4.004
576.700,3.804,4.000,4.004
576.800,3.804,4.000,4.004
576.900,3.804,4.000,4.004
577.000,3.804,4.000,4.004
577.100,3.804,4.000,4.004
577.200,3.799,4.000,4.004
577.300,3.799,4.000,4.004
577.400,3.799,4.000,4.004
577.500,3.799,4.000,4.004
577.600,3.799,4.000,4.004
577.700,3.794,4.000,4.004
577.800,3.794,4.000,4.004
577.900,3.794,4.000,4.004
578.000,3.794,4.000,4.004
578.100,3.794,4.000,4.004
578.200,3.794,4.000,4.004
578.300,3.794,4.000,4.004
578.400,3.789,4.000,4.004
578.500,3.794,4.000,4.004
578.600,3.794,4.000,4.004
578.700,3.789,4.000,4.004
578.800,3.789,4.000,4.004
578.900,3.789,4.000,4.004
579.000,3.789,4.000,4.004
579.100,3.789,4.000,4.004
579.200,3.789,4.000,4.004
579.300,3.789,4.000,4.004
579.400,3.789,4.000,4.004
579.500,3.789,4.000,4.004
579.600,3.789,4.000,4.004
579.700,3.789,4.000,4.004
579.800,3.789,4.000,4.004
579.900,3.789,4.000,4.004
580.000,3.789,4.000,4.004
580.100,3.789,4.000,4.004
580.200,3.784,4.000,4.004
580.300,3.784,4.000,4.004
580.400,3.789,4.000,4.004
580.500,3.789,4.000,4.004
580.600,3.789,4.000,4.004
580.700,3.789,4.000,4.004
580.800,3.789,4.000,4.004
580.900,3.789,4.000,4.004
581.000,3.789,4.000,4.004
581.100,3.789,4.000,4.004
581.200,3.789,4.000,4.004
581.300,3.789,4.000,4.004
581.400,3.789,4.000,4.004
581.500,3.789,4.000,4.004
581.600,3.789,4.000,4.004
581.700,3.789,4.000,4.004
581.800,3.789,4.000,4.004
581.900,3.789,4.000,4.004
582.000,3.789,4.000,4.004
582.100,3.789,4.000,4.004
582.200,3.789,4.000,4.004
582.300,3.789,4.000,4.004
582.400,3.784,4.000,4.004
582.500,3.784,4.000,4.004
582.600,3.789,4.000,4.004
582.700,3.789,4.000,4.004
582.800,3.789,4.000,4.004
582.900,3.789,4.000,4.004
583.000,3.789,4.000,4.004
583.100,3.794,4.000,4.004
583.200,3.789,4.000,4.004
583.300,3.789,4.000,4.004
583.400,3.794,4.000,4.004
583.500,3.794,4.000,4.004
583.600,3.794,4.000,4.004
583.700,3.794,4.000,4.004
583.800,3.799,4.000,4.004
583.900,3.799,4.000,4.004
584.000,3.799,4.000,4.004
584.100,3.799,4.000,4.004
584.200,3.799,4.000,4.004
584.300,3.799,4.000,4.004
584.400,3.799,4.000,4.004
584.500,3.799,4.000,4.004
584.600,3.794,4.000,4.004
584.700,3.794,4.000,4.004
584.800,3.794,4.000,4.004
584.900,3.794,4.000,4.004
585.000,3.794,4.000,4.004
585.100,3.794,4.000,4.004
585.200,3.794,4.000,4.004
585.300,3.789,4.000,4.004
585.400,3.789,4.000,4.004
