time,sigOut,sigIn,sigPot
1164.000,8.794,9.000,7.075
1164.100,8.794,9.000,7.075
1164.200,8.794,9.000,7.075
1164.300,8.789,9.000,7.075
1164.400,8.789,9.000,7.075
1164.500,8.789,9.000,7.070
1164.600,8.789,9.000,7.075
1164.700,8.789,9.000,7.075
1164.800,8.789,9.000,7.075
1164.900,8.789,9.000,7.075
1165.000,8.789,9.000,7.075
1165.100,8.789,9.000,7.075
1165.200,8.789,9.000,7.075
1165.300,8.789,9.000,7.075
1165.400,8.789,9.000,7.075
1165.500,8.794,9.000,7.075
1165.600,8.794,9.000,7.075
1165.700,8.789,9.000,7.070
1165.800,8.789,9.000,7.075
1165.900,8.789,9.000,7.075
1166.000,8.789,9.000,7.075
1166.100,8.789,9.000,7.075
1166.200,8.784,9.000,7.075
1166.300,8.784,9.000,7.075
1166.400,8.779,9.000,7.070
1166.500,8.779,9.000,7.075
1166.600,8.779,9.000,7.075
1166.700,8.774,9.000,7.075
1166.800,8.774,9.000,7.075
1166.900,8.770,9.000,7.075
1167.000,8.770,9.000,7.070
1167.100,8.770,9.000,7.075
1167.200,8.765,9.000,7.075
1167.300,8.765,9.000,7.075
1167.400,8.760,9.000,7.075
1167.500,8.760,9.000,7.075
1167.600,8.760,9.000,7.075
1167.700,8.760,9.000,7.075
1167.800,8.755,9.000,7.075
1167.900,8.755,9.000,7.075
1168.000,8.755,9.000,7.075
1168.100,8.755,9.000,7.075
1168.200,8.755,9.000,7.075
1168.300,8.755,9.000,7.070
1168.400,8.755,9.000,7.075
1168.500,8.750,9.000,7.075
1168.600,8.750,9.000,7.075
1168.700,8.750,9.000,7.075
1168.800,8.750,9.000,7.075
1168.900,8.745,9.000,7.075
1169.000,8.745,9.000,7.075
1169.100,8.745,9.000,7.075
1169.200,8.740,9.000,7.075
1169.300,8.740,9.000,7.075
1169.400,8.740,9.000,7.075
1169.500,8.740,9.000,7.075
1169.600,8.735,9.000,7.075
1169.700,8.735,9.000,7.075
1169.800,8.735,9.000,7.075
1169.900,8.735,9.000,7.075
1170.000,8.735,9.000,7.075
1170.100,8.735,9.000,7.075
1170.200,8.735,9.000,7.075
1170.300,8.735,9.000,7.075
1170.400,8.735,9.000,7.075
1170.500,8.735,9.000,7.075
1170.600,8.740,9.000,7.070
1170.700,8.740,9.000,7.070
1170.800,8.740,9.000,7.075
1170.900,8.740,9.000,7.075
1171.000,8.740,9.000,7.070
1171.100,8.740,9.000,7.075
1171.200,8.740,9.000,7.075
1171.300,8.740,9.000,7.075
1171.400,8.740,9.000,7.075
1171.500,8.740,9.000,7.075
1171.600,8.745,9.000,7.075
1171.700,8.745,9.000,7.075
