time,sigOut,sigIn
924.000,9.219,7.000
924.100,9.219,7.000
924.200,9.219,7.000
924.300,9.219,7.000
924.400,9.219,7.000
924.500,9.219,7.000
924.600,9.219,7.000
924.700,9.214,7.000
924.800,9.214,7.000
924.900,9.214,7.000
925.000,9.214,7.000
925.100,9.214,7.000
925.200,9.209,7.000
925.300,9.209,7.000
925.400,9.209,7.000
925.500,9.204,7.000
925.600,9.204,7.000
925.700,9.204,7.000
925.800,9.204,7.000
925.900,9.204,7.000
926.000,9.204,7.000
926.100,9.204,7.000
926.200,9.199,7.000
926.300,9.199,7.000
926.400,9.199,7.000
926.500,9.199,7.000
926.600,9.199,7.000
926.700,9.199,7.000
926.800,9.199,7.000
926.900,9.199,7.000
927.000,9.199,7.000
927.100,9.199,7.000
927.200,9.199,7.000
927.300,9.199,7.000
927.400,9.199,7.000
927.500,9.199,7.000
927.600,9.204,7.000
927.700,9.204,7.000
927.800,9.204,7.000
927.900,9.204,7.000
928.000,9.204,7.000
928.100,9.204,7.000
928.200,9.204,7.000
928.300,9.204,7.000
928.400,9.199,7.000
928.500,9.199,7.000
928.600,9.199,7.000
928.700,9.199,7.000
928.800,9.199,7.000
928.900,9.199,7.000
929.000,9.199,7.000
929.100,9.204,7.000
929.200,9.209,7.000
929.300,9.214,7.000
929.400,9.214,7.000
929.500,9.219,7.000
929.600,9.219,7.000
929.700,9.224,7.000
929.800,9.224,7.000
929.900,9.224,7.000
930.000,9.224,7.000
930.100,9.229,7.000
930.200,9.224,7.000
930.300,9.229,7.000
930.400,9.229,7.000
930.500,9.229,7.000
930.600,9.233,7.000
930.700,9.233,7.000
930.800,9.233,7.000
930.900,9.233,7.000
931.000,9.233,7.000
931.100,9.233,7.000
931.200,9.229,7.000
931.300,9.229,7.000
931.400,9.229,7.000
931.500,9.229,7.000
931.600,9.229,7.000
931.700,9.229,7.000
931.800,9.229,7.000
931.900,9.233,7.000
932.000,9.229,7.000
932.100,9.229,7.000
932.200,9.229,7.000
932.300,9.229,7.000
932.400,9.229,7.000
932.500,9.229,7.000
932.600,9.229,7.000
932.700,9.233,7.000
932.800,9.233,7.000
932.900,9.233,7.000
933.000,9.238,7.000
933.100,9.238,7.000
933.200,9.243,7.000
933.300,9.243,7.000
933.400,9.243,7.000
933.500,9.243,7.000
933.600,9.243,7.000
933.700,9.238,7.000
933.800,9.238,7.000
933.900,9.238,7.000
934.000,9.238,7.000
934.100,9.238,7.000
934.200,9.243,7.000
934.300,9.243,7.000
934.400,9.243,7.000
934.500,9.243,7.000
934.600,9.248,7.000
934.700,9.248,7.000
934.800,9.253,7.000
934.900,9.258,7.000
935.000,9.258,7.000
935.100,9.263,7.000
935.200,9.263,7.000
935.300,9.263,7.000
935.400,9.268,7.000
935.500,9.268,7.000
935.600,9.268,7.000
935.700,9.272,7.000
935.800,9.272,7.000
935.900,9.277,7.000
936.000,9.277,7.000
936.100,9.282,7.000
936.200,9.287,7.000
936.300,9.287,7.000
936.400,9.292,7.000
936.500,9.292,7.000
936.600,9.292,7.000
936.700,9.297,7.000
936.800,9.297,7.000
936.900,9.297,7.000
937.000,9.302,7.000
937.100,9.302,7.000
937.200,9.307,7.000
937.300,9.307,7.000
937.400,9.312,7.000
937.500,9.312,7.000
937.600,9.312,7.000
937.700,9.312,7.000
937.800,9.316,7.000
937.900,9.316,7.000
938.000,9.321,7.000
938.100,9.321,7.000
938.200,9.321,7.000
938.300,9.326,7.000
938.400,9.326,7.000
938.500,9.326,7.000
938.600,9.326,7.000
938.700,9.321,7.000
938.800,9.321,7.000
938.900,9.321,7.000
939.000,9.321,7.000
939.100,9.321,7.000
939.200,9.321,7.000
939.300,9.321,7.000
939.400,9.321,7.000
939.500,9.321,7.000
939.600,9.321,7.000
939.700,9.316,7.000
939.800,9.316,7.000
939.900,9.316,7.000
940.000,9.316,7.000
940.100,9.316,7.000
940.200,9.312,7.000
940.300,9.312,7.000
940.400,9.312,7.000
940.500,9.312,7.000
940.600,9.312,7.000
940.700,9.312,7.000
940.800,9.312,7.000
940.900,9.316,7.000
941.000,9.312,7.000
941.100,9.312,7.000
941.200,9.312,7.000
941.300,9.312,7.000
941.400,9.307,7.000
941.500,9.307,7.000
941.600,9.307,7.000
941.700,9.302,7.000
941.800,9.302,7.000
941.900,9.302,7.000
942.000,9.302,7.000
942.100,9.297,7.000
942.200,9.297,7.000
942.300,9.297,7.000
942.400,9.297,7.000
942.500,9.292,7.000
942.600,9.292,7.000
942.700,9.292,7.000
942.800,9.292,7.000
942.900,9.287,7.000
943.000,9.287,7.000
943.100,9.287,7.000
943.200,9.287,7.000
943.300,9.282,7.000
943.400,9.282,7.000
943.500,9.282,7.000
943.600,9.282,7.000
943.700,9.277,7.000
943.800,9.277,7.000
943.900,9.277,7.000
944.000,9.277,7.000
944.100,9.272,7.000
944.200,9.272,7.000
944.300,9.272,7.000
944.400,9.268,7.000
944.500,9.268,7.000
944.600,9.268,7.000
944.700,9.268,7.000
944.800,9.263,7.000
944.900,9.263,7.000
945.000,9.263,7.000
945.100,9.258,7.000
945.200,9.258,7.000
945.300,9.253,7.000
945.400,9.258,7.000
945.500,9.258,7.000
945.600,9.253,7.000
945.700,9.253,7.000
945.800,9.253,7.000
945.900,9.253,7.000
946.000,9.253,7.000
946.100,9.253,7.000
946.200,9.253,7.000
946.300,9.248,7.000
946.400,9.248,7.000
946.500,9.248,7.000
946.600,9.248,7.000
946.700,9.248,7.000
946.800,9.248,7.000
946.900,9.248,7.000
947.000,9.248,7.000
947.100,9.248,7.000
947.200,9.248,7.000
947.300,9.248,7.000
947.400,9.248,7.000
947.500,9.248,7.000
947.600,9.248,7.000
947.700,9.248,7.000
947.800,9.248,7.000
947.900,9.248,7.000
948.000,9.248,7.000
948.100,9.248,7.000
948.200,9.248,7.000
948.300,9.248,7.000
948.400,9.248,7.000
948.500,9.248,7.000
948.600,9.248,7.000
948.700,9.253,7.000
948.800,9.253,7.000
948.900,9.253,7.000
949.000,9.248,7.000
949.100,9.248,7.000
949.200,9.248,7.000
949.300,9.248,7.000
949.400,9.253,7.000
949.500,9.248,7.000
949.600,9.253,7.000
949.700,9.253,7.000
949.800,9.258,7.000
949.900,9.258,7.000
950.000,9.258,7.000
950.100,9.258,7.000
950.200,9.258,7.000
950.300,9.258,7.000
950.400,9.258,7.000
950.500,9.258,7.000
950.600,9.258,7.000
950.700,9.258,7.000
950.800,9.258,7.000
950.900,9.258,7.000
951.000,9.258,7.000
951.100,9.263,7.000
951.200,9.258,7.000
951.300,9.258,7.000
951.400,9.258,7.000
951.500,9.258,7.000
951.600,9.263,7.000
951.700,9.268,7.000
951.800,9.268,7.000
951.900,9.268,7.000
952.000,9.268,7.000
952.100,9.272,7.000
952.200,9.272,7.000
952.300,9.277,7.000
952.400,9.277,7.000
952.500,9.277,7.000
952.600,9.277,7.000
952.700,9.277,7.000
952.800,9.277,7.000
952.900,9.277,7.000
953.000,9.282,7.000
953.100,9.282,7.000
953.200,9.282,7.000
953.300,9.282,7.000
953.400,9.282,7.000
953.500,9.277,7.000
953.600,9.277,7.000
953.700,9.277,7.000
953.800,9.277,7.000
953.900,9.277,7.000
954.000,9.277,7.000
954.100,9.272,7.000
954.200,9.272,7.000
954.300,9.272,7.000
954.400,9.272,7.000
954.500,9.272,7.000
954.600,9.272,7.000
954.700,9.268,7.000
954.800,9.268,7.000
954.900,9.268,7.000
955.000,9.268,7.000
955.100,9.268,7.000
955.200,9.268,7.000
955.300,9.268,7.000
955.400,9.268,7.000
955.500,9.268,7.000
955.600,9.268,7.000
955.700,9.268,7.000
955.800,9.268,7.000
955.900,9.268,7.000
956.000,9.268,7.000
956.100,9.268,7.000
956.200,9.268,7.000
956.300,9.268,7.000
956.400,9.268,7.000
956.500,9.268,7.000
956.600,9.268,7.000
956.700,9.268,7.000
956.800,9.272,7.000
956.900,9.272,7.000
957.000,9.277,7.000
957.100,9.277,7.000
957.200,9.277,7.000
957.300,9.277,7.000
957.400,9.282,7.000
957.500,9.282,7.000
957.600,9.282,7.000
957.700,9.282,7.000
957.800,9.282,7.000
957.900,9.282,7.000
958.000,9.282,7.000
958.100,9.282,7.000
958.200,9.282,7.000
958.300,9.282,7.000
958.400,9.282,7.000
958.500,9.277,7.000
958.600,9.277,7.000
958.700,9.277,7.000
958.800,9.277,7.000
958.900,9.272,7.000
959.000,9.272,7.000
959.100,9.277,7.000
959.200,9.277,7.000
959.300,9.272,7.000
959.400,9.272,7.000
959.500,9.272,7.000
959.600,9.272,7.000
959.700,9.277,7.000
959.800,9.277,7.000
959.900,9.277,7.000
