time,sigOut,sigIn
1044.000,8.887,8.000
1044.100,8.887,8.000
1044.200,8.887,8.000
1044.300,8.887,8.000
1044.400,8.887,8.000
1044.500,8.887,8.000
1044.600,8.887,8.000
1044.700,8.887,8.000
1044.800,8.882,8.000
1044.900,8.882,8.000
1045.000,8.887,8.000
1045.100,8.887,8.000
1045.200,8.887,8.000
1045.300,8.887,8.000
1045.400,8.887,8.000
1045.500,8.887,8.000
1045.600,8.887,8.000
1045.700,8.887,8.000
1045.800,8.887,8.000
1045.900,8.887,8.000
1046.000,8.887,8.000
1046.100,8.892,8.000
1046.200,8.892,8.000
1046.300,8.896,8.000
1046.400,8.896,8.000
1046.500,8.896,8.000
1046.600,8.896,8.000
1046.700,8.896,8.000
1046.800,8.896,8.000
1046.900,8.896,8.000
1047.000,8.901,8.000
1047.100,8.901,8.000
1047.200,8.901,8.000
1047.300,8.901,8.000
1047.400,8.906,8.000
1047.500,8.901,8.000
1047.600,8.901,8.000
1047.700,8.901,8.000
1047.800,8.901,8.000
1047.900,8.901,8.000
1048.000,8.901,8.000
1048.100,8.901,8.000
1048.200,8.906,8.000
1048.300,8.906,8.000
1048.400,8.906,8.000
1048.500,8.906,8.000
1048.600,8.906,8.000
1048.700,8.906,8.000
1048.800,8.906,8.000
1048.900,8.901,8.000
1049.000,8.901,8.000
1049.100,8.901,8.000
1049.200,8.901,8.000
1049.300,8.901,8.000
1049.400,8.901,8.000
1049.500,8.901,8.000
1049.600,8.901,8.000
1049.700,8.901,8.000
1049.800,8.896,8.000
1049.900,8.901,8.000
1050.000,8.901,8.000
1050.100,8.901,8.000
1050.200,8.901,8.000
1050.300,8.901,8.000
1050.400,8.906,8.000
1050.500,8.906,8.000
1050.600,8.906,8.000
1050.700,8.906,8.000
1050.800,8.906,8.000
1050.900,8.906,8.000
1051.000,8.906,8.000
1051.100,8.906,8.000
1051.200,8.906,8.000
1051.300,8.906,8.000
1051.400,8.906,8.000
1051.500,8.906,8.000
1051.600,8.906,8.000
1051.700,8.906,8.000
1051.800,8.911,8.000
1051.900,8.916,8.000
1052.000,8.916,8.000
1052.100,8.916,8.000
1052.200,8.921,8.000
1052.300,8.921,8.000
1052.400,8.926,8.000
1052.500,8.926,8.000
1052.600,8.926,8.000
1052.700,8.926,8.000
1052.800,8.926,8.000
1052.900,8.926,8.000
1053.000,8.931,8.000
1053.100,8.931,8.000
1053.200,8.936,8.000
1053.300,8.936,8.000
1053.400,8.936,8.000
1053.500,8.940,8.000
1053.600,8.940,8.000
1053.700,8.936,8.000
1053.800,8.936,8.000
1053.900,8.936,8.000
1054.000,8.936,8.000
1054.100,8.936,8.000
1054.200,8.936,8.000
1054.300,8.931,8.000
1054.400,8.931,8.000
1054.500,8.931,8.000
1054.600,8.931,8.000
1054.700,8.931,8.000
1054.800,8.931,8.000
1054.900,8.926,8.000
1055.000,8.926,8.000
1055.100,8.926,8.000
1055.200,8.926,8.000
1055.300,8.926,8.000
1055.400,8.921,8.000
1055.500,8.921,8.000
1055.600,8.921,8.000
1055.700,8.921,8.000
1055.800,8.921,8.000
1055.900,8.916,8.000
1056.000,8.921,8.000
1056.100,8.916,8.000
1056.200,8.916,8.000
1056.300,8.916,8.000
1056.400,8.911,8.000
1056.500,8.911,8.000
1056.600,8.911,8.000
1056.700,8.911,8.000
1056.800,8.911,8.000
1056.900,8.911,8.000
1057.000,8.911,8.000
1057.100,8.906,8.000
1057.200,8.906,8.000
1057.300,8.906,8.000
1057.400,8.906,8.000
1057.500,8.906,8.000
1057.600,8.906,8.000
1057.700,8.906,8.000
1057.800,8.906,8.000
1057.900,8.906,8.000
1058.000,8.906,8.000
1058.100,8.901,8.000
1058.200,8.906,8.000
1058.300,8.906,8.000
1058.400,8.906,8.000
1058.500,8.901,8.000
1058.600,8.901,8.000
1058.700,8.896,8.000
1058.800,8.896,8.000
1058.900,8.896,8.000
1059.000,8.896,8.000
1059.100,8.892,8.000
1059.200,8.892,8.000
1059.300,8.892,8.000
1059.400,8.892,8.000
1059.500,8.887,8.000
1059.600,8.887,8.000
1059.700,8.887,8.000
1059.800,8.882,8.000
1059.900,8.882,8.000
1060.000,8.882,8.000
1060.100,8.882,8.000
1060.200,8.877,8.000
