time,sigOut,sigIn,sigPot
444.000,2.188,3.000,6.055
444.100,2.188,3.000,6.055
444.200,2.183,3.000,6.055
444.300,2.183,3.000,6.055
444.400,2.183,3.000,6.055
444.500,2.183,3.000,6.055
444.600,2.183,3.000,6.055
444.700,2.183,3.000,6.055
444.800,2.178,3.000,6.055
444.900,2.178,3.000,6.055
445.000,2.178,3.000,6.055
445.100,2.178,3.000,6.055
445.200,2.178,3.000,6.055
445.300,2.178,3.000,6.055
445.400,2.178,3.000,6.055
445.500,2.173,3.000,6.055
445.600,2.178,3.000,6.055
445.700,2.173,3.000,6.055
445.800,2.173,3.000,6.055
445.900,2.173,3.000,6.055
446.000,2.173,3.000,6.055
446.100,2.173,3.000,6.055
446.200,2.173,3.000,6.055
446.300,2.173,3.000,6.055
446.400,2.173,3.000,6.055
446.500,2.173,3.000,6.055
446.600,2.168,3.000,6.055
446.700,2.168,3.000,6.055
446.800,2.168,3.000,6.055
446.900,2.168,3.000,6.055
447.000,2.168,3.000,6.055
447.100,2.168,3.000,6.055
447.200,2.168,3.000,6.055
447.300,2.163,3.000,6.055
447.400,2.163,3.000,6.055
447.500,2.163,3.000,6.055
447.600,2.168,3.000,6.055
447.700,2.168,3.000,6.055
447.800,2.168,3.000,6.055
447.900,2.168,3.000,6.055
448.000,2.168,3.000,6.055
448.100,2.168,3.000,6.055
448.200,2.163,3.000,6.055
448.300,2.163,3.000,6.055
448.400,2.168,3.000,6.055
448.500,2.168,3.000,6.055
448.600,2.168,3.000,6.055
448.700,2.168,3.000,6.055
448.800,2.168,3.000,6.055
448.900,2.168,3.000,6.055
449.000,2.168,3.000,6.055
449.100,2.168,3.000,6.055
449.200,2.168,3.000,6.055
449.300,2.168,3.000,6.055
449.400,2.163,3.000,6.055
449.500,2.163,3.000,6.055
449.600,2.163,3.000,6.055
449.700,2.163,3.000,6.055
449.800,2.168,3.000,6.055
449.900,2.168,3.000,6.055
450.000,2.163,3.000,6.055
450.100,2.168,3.000,6.055
450.200,2.168,3.000,6.055
450.300,2.168,3.000,6.055
450.400,2.168,3.000,6.055
450.500,2.168,3.000,6.055
450.600,2.168,3.000,6.055
450.700,2.168,3.000,6.055
450.800,2.168,3.000,6.055
450.900,2.163,3.000,6.055
451.000,2.163,3.000,6.055
451.100,2.163,3.000,6.055
451.200,2.163,3.000,6.055
451.300,2.163,3.000,6.055
451.400,2.163,3.000,6.055
451.500,2.163,3.000,6.055
451.600,2.163,3.000,6.055
451.700,2.163,3.000,6.055
451.800,2.168,3.000,6.055
451.900,2.173,3.000,6.055
452.000,2.173,3.000,6.055
452.100,2.178,3.000,6.055
452.200,2.178,3.000,6.055
452.300,2.178,3.000,6.055
452.400,2.178,3.000,6.055
452.500,2.178,3.000,6.055
452.600,2.178,3.000,6.055
452.700,2.178,3.000,6.055
452.800,2.178,3.000,6.055
452.900,2.178,3.000,6.055
453.000,2.173,3.000,6.055
453.100,2.173,3.000,6.055
453.200,2.173,3.000,6.055
453.300,2.173,3.000,6.055
453.400,2.168,3.000,6.055
453.500,2.168,3.000,6.055
453.600,2.168,3.000,6.055
453.700,2.168,3.000,6.055
453.800,2.168,3.000,6.055
453.900,2.168,3.000,6.055
454.000,2.163,3.000,6.055
454.100,2.163,3.000,6.055
454.200,2.163,3.000,6.055
454.300,2.158,3.000,6.055
454.400,2.158,3.000,6.055
454.500,2.158,3.000,6.055
454.600,2.158,3.000,6.055
454.700,2.158,3.000,6.055
454.800,2.158,3.000,6.055
454.900,2.153,3.000,6.055
455.000,2.153,3.000,6.055
455.100,2.153,3.000,6.055
455.200,2.153,3.000,6.055
455.300,2.153,3.000,6.055
455.400,2.153,3.000,6.055
455.500,2.153,3.000,6.055
455.600,2.153,3.000,6.055
455.700,2.153,3.000,6.055
455.800,2.153,3.000,6.055
455.900,2.153,3.000,6.055
456.000,2.153,3.000,6.055
456.100,2.153,3.000,6.055
456.200,2.153,3.000,6.055
456.300,2.153,3.000,6.055
456.400,2.153,3.000,6.055
456.500,2.153,3.000,6.055
456.600,2.153,3.000,6.055
456.700,2.153,3.000,6.055
456.800,2.153,3.000,6.055
456.900,2.153,3.000,6.055
457.000,2.153,3.000,6.055
457.100,2.153,3.000,6.055
457.200,2.153,3.000,6.055
457.300,2.153,3.000,6.055
457.400,2.158,3.000,6.055
457.500,2.158,3.000,6.055
457.600,2.158,3.000,6.055
457.700,2.158,3.000,6.055
457.800,2.158,3.000,6.055
457.900,2.158,3.000,6.055
458.000,2.158,3.000,6.055
458.100,2.158,3.000,6.055
458.200,2.158,3.000,6.055
458.300,2.153,3.000,6.055
458.400,2.153,3.000,6.055
458.500,2.153,3.000,6.055
458.600,2.153,3.000,6.055
458.700,2.153,3.000,6.055
458.800,2.153,3.000,6.055
458.900,2.153,3.000,6.055
459.000,2.153,3.000,6.055
459.100,2.153,3.000,6.055
459.200,2.153,3.000,6.055
459.300,2.158,3.000,6.055
459.400,2.158,3.000,6.055
459.500,2.153,3.000,6.055
459.600,2.153,3.000,6.055
459.700,2.153,3.000,6.055
459.800,2.153,3.000,6.055
459.900,2.153,3.000,6.055
460.000,2.153,3.000,6.055
460.100,2.148,3.000,6.055
460.200,2.153,3.000,6.055
460.300,2.153,3.000,6.055
460.400,2.148,3.000,6.055
460.500,2.148,3.000,6.055
460.600,2.148,3.000,6.055
460.700,2.153,3.000,6.055
460.800,2.153,3.000,6.055
460.900,2.153,3.000,6.055
461.000,2.148,3.000,6.055
461.100,2.148,3.000,6.055
461.200,2.148,3.000,6.055
461.300,2.148,3.000,6.055
461.400,2.148,3.000,6.055
461.500,2.148,3.000,6.055
461.600,2.148,3.000,6.055
461.700,2.148,3.000,6.055
461.800,2.148,3.000,6.055
461.900,2.148,3.000,6.055
462.000,2.148,3.000,6.055
462.100,2.148,3.000,6.055
462.200,2.144,3.000,6.055
462.300,2.144,3.000,6.055
462.400,2.144,3.000,6.055
462.500,2.144,3.000,6.055
462.600,2.144,3.000,6.055
462.700,2.144,3.000,6.055
462.800,2.144,3.000,6.055
462.900,2.144,3.000,6.055
463.000,2.144,3.000,6.055
463.100,2.144,3.000,6.055
463.200,2.144,3.000,6.055
463.300,2.144,3.000,6.055
463.400,2.144,3.000,6.055
463.500,2.144,3.000,6.055
463.600,2.148,3.000,6.055
463.700,2.148,3.000,6.055
463.800,2.148,3.000,6.055
463.900,2.148,3.000,6.055
464.000,2.148,3.000,6.055
464.100,2.148,3.000,6.055
464.200,2.148,3.000,6.055
464.300,2.148,3.000,6.055
464.400,2.148,3.000,6.055
464.500,2.148,3.000,6.055
464.600,2.148,3.000,6.055
464.700,2.148,3.000,6.055
464.800,2.148,3.000,6.055
464.900,2.148,3.000,6.055
465.000,2.148,3.000,6.055
465.100,2.144,3.000,6.055
465.200,2.144,3.000,6.055
465.300,2.144,3.000,6.055
465.400,2.144,3.000,6.055
465.500,2.144,3.000,6.055
465.600,2.144,3.000,6.055
465.700,2.144,3.000,6.055
465.800,2.144,3.000,6.055
465.900,2.144,3.000,6.055
466.000,2.144,3.000,6.055
466.100,2.144,3.000,6.055
466.200,2.144,3.000,6.055
466.300,2.144,3.000,6.055
466.400,2.144,3.000,6.055
466.500,2.144,3.000,6.055
466.600,2.144,3.000,6.055
466.700,2.144,3.000,6.055
466.800,2.144,3.000,6.055
466.900,2.144,3.000,6.055
467.000,2.144,3.000,6.055
467.100,2.144,3.000,6.055
467.200,2.144,3.000,6.055
467.300,2.144,3.000,6.055
467.400,2.144,3.000,6.055
467.500,2.144,3.000,6.055
467.600,2.144,3.000,6.055
467.700,2.144,3.000,6.055
467.800,2.139,3.000,6.055
467.900,2.139,3.000,6.055
468.000,2.139,3.000,6.055
468.100,2.139,3.000,6.055
468.200,2.139,3.000,6.055
468.300,2.139,3.000,6.055
468.400,2.139,3.000,6.055
468.500,2.139,3.000,6.055
468.600,2.139,3.000,6.055
468.700,2.139,3.000,6.055
468.800,2.139,3.000,6.055
468.900,2.139,3.000,6.055
469.000,2.139,3.000,6.055
469.100,2.139,3.000,6.055
469.200,2.139,3.000,6.055
469.300,2.139,3.000,6.055
469.400,2.139,3.000,6.055
469.500,2.139,3.000,6.055
469.600,2.139,3.000,6.055
469.700,2.139,3.000,6.055
469.800,2.139,3.000,6.055
469.900,2.134,3.000,6.055
470.000,2.134,3.000,6.055
470.100,2.134,3.000,6.055
470.200,2.134,3.000,6.055
470.300,2.134,3.000,6.055
470.400,2.134,3.000,6.055
470.500,2.134,3.000,6.055
470.600,2.134,3.000,6.055
470.700,2.139,3.000,6.055
470.800,2.139,3.000,6.055
470.900,2.139,3.000,6.055
471.000,2.139,3.000,6.055
471.100,2.139,3.000,6.055
471.200,2.139,3.000,6.055
471.300,2.139,3.000,6.055
471.400,2.139,3.000,6.055
471.500,2.139,3.000,6.055
471.600,2.134,3.000,6.055
471.700,2.139,3.000,6.055
471.800,2.134,3.000,6.055
471.900,2.139,3.000,6.055
472.000,2.134,3.000,6.055
472.100,2.134,3.000,6.055
472.200,2.134,3.000,6.055
472.300,2.134,3.000,6.055
472.400,2.139,3.000,6.055
472.500,2.139,3.000,6.055
472.600,2.139,3.000,6.055
472.700,2.139,3.000,6.055
472.800,2.139,3.000,6.055
472.900,2.139,3.000,6.055
473.000,2.139,3.000,6.055
473.100,2.139,3.000,6.055
473.200,2.139,3.000,6.055
473.300,2.139,3.000,6.055
473.400,2.139,3.000,6.055
473.500,2.139,3.000,6.055
473.600,2.139,3.000,6.055
473.700,2.139,3.000,6.055
473.800,2.139,3.000,6.055
473.900,2.139,3.000,6.055
474.000,2.134,3.000,6.055
474.100,2.139,3.000,6.055
474.200,2.139,3.000,6.055
474.300,2.139,3.000,6.055
474.400,2.139,3.000,6.055
474.500,2.139,3.000,6.055
474.600,2.139,3.000,6.055
474.700,2.139,3.000,6.055
474.800,2.139,3.000,6.055
474.900,2.139,3.000,6.055
475.000,2.139,3.000,6.055
475.100,2.139,3.000,6.055
475.200,2.139,3.000,6.055
475.300,2.139,3.000,6.055
475.400,2.139,3.000,6.055
475.500,2.139,3.000,6.055
475.600,2.139,3.000,6.055
475.700,2.139,3.000,6.055
475.800,2.139,3.000,6.055
475.900,2.139,3.000,6.055
476.000,2.139,3.000,6.055
476.100,2.139,3.000,6.055
476.200,2.139,3.000,6.055
476.300,2.139,3.000,6.055
476.400,2.139,3.000,6.055
476.500,2.134,3.000,6.055
476.600,2.134,3.000,6.055
476.700,2.139,3.000,6.055
476.800,2.134,3.000,6.055
476.900,2.134,3.000,6.055
477.000,2.134,3.000,6.055
477.100,2.134,3.000,6.055
477.200,2.134,3.000,6.055
477.300,2.134,3.000,6.055
477.400,2.134,3.000,6.055
477.500,2.134,3.000,6.055
477.600,2.134,3.000,6.055
477.700,2.134,3.000,6.055
477.800,2.134,3.000,6.055
477.900,2.134,3.000,6.055
478.000,2.134,3.000,6.055
478.100,2.134,3.000,6.055
478.200,2.134,3.000,6.055
478.300,2.129,3.000,6.055
478.400,2.129,3.000,6.055
478.500,2.129,3.000,6.055
478.600,2.129,3.000,6.055
478.700,2.129,3.000,6.055
478.800,2.129,3.000,6.055
478.900,2.129,3.000,6.055
479.000,2.129,3.000,6.055
479.100,2.129,3.000,6.055
479.200,2.129,3.000,6.055
479.300,2.129,3.000,6.055
479.400,2.129,3.000,6.055
479.500,2.129,3.000,6.055
479.600,2.129,3.000,6.055
479.700,2.129,3.000,6.055
479.800,2.129,3.000,6.055
479.900,2.129,3.000,6.055
