time,sigOut,sigIn
324.000,2.666,2.000
324.100,2.666,2.000
324.200,2.666,2.000
324.300,2.661,2.000
324.400,2.661,2.000
324.500,2.661,2.000
324.600,2.661,2.000
324.700,2.661,2.000
324.800,2.661,2.000
324.900,2.661,2.000
325.000,2.661,2.000
325.100,2.661,2.000
325.200,2.661,2.000
325.300,2.661,2.000
325.400,2.661,2.000
325.500,2.661,2.000
325.600,2.661,2.000
325.700,2.661,2.000
325.800,2.661,2.000
325.900,2.661,2.000
326.000,2.661,2.000
326.100,2.661,2.000
326.200,2.661,2.000
326.300,2.661,2.000
326.400,2.661,2.000
326.500,2.661,2.000
326.600,2.661,2.000
326.700,2.661,2.000
326.800,2.661,2.000
326.900,2.661,2.000
327.000,2.661,2.000
327.100,2.661,2.000
327.200,2.661,2.000
327.300,2.661,2.000
327.400,2.656,2.000
327.500,2.661,2.000
327.600,2.661,2.000
327.700,2.661,2.000
327.800,2.656,2.000
327.900,2.661,2.000
328.000,2.661,2.000
328.100,2.656,2.000
328.200,2.656,2.000
328.300,2.661,2.000
328.400,2.661,2.000
328.500,2.661,2.000
328.600,2.661,2.000
328.700,2.661,2.000
328.800,2.656,2.000
328.900,2.661,2.000
329.000,2.656,2.000
329.100,2.656,2.000
329.200,2.656,2.000
329.300,2.661,2.000
329.400,2.656,2.000
329.500,2.656,2.000
329.600,2.656,2.000
329.700,2.656,2.000
329.800,2.656,2.000
329.900,2.656,2.000
330.000,2.656,2.000
330.100,2.656,2.000
330.200,2.656,2.000
330.300,2.656,2.000
330.400,2.656,2.000
330.500,2.656,2.000
330.600,2.656,2.000
330.700,2.656,2.000
330.800,2.656,2.000
330.900,2.656,2.000
331.000,2.656,2.000
331.100,2.656,2.000
331.200,2.656,2.000
331.300,2.656,2.000
331.400,2.656,2.000
331.500,2.656,2.000
331.600,2.656,2.000
331.700,2.656,2.000
331.800,2.656,2.000
331.900,2.656,2.000
332.000,2.656,2.000
332.100,2.656,2.000
332.200,2.656,2.000
332.300,2.656,2.000
332.400,2.656,2.000
332.500,2.656,2.000
332.600,2.651,2.000
332.700,2.656,2.000
332.800,2.651,2.000
332.900,2.651,2.000
333.000,2.651,2.000
333.100,2.651,2.000
333.200,2.651,2.000
333.300,2.651,2.000
333.400,2.651,2.000
333.500,2.651,2.000
333.600,2.651,2.000
333.700,2.651,2.000
333.800,2.651,2.000
333.900,2.651,2.000
334.000,2.651,2.000
334.100,2.651,2.000
334.200,2.651,2.000
334.300,2.651,2.000
334.400,2.651,2.000
334.500,2.651,2.000
334.600,2.651,2.000
334.700,2.651,2.000
334.800,2.651,2.000
334.900,2.651,2.000
335.000,2.651,2.000
335.100,2.651,2.000
335.200,2.651,2.000
335.300,2.651,2.000
335.400,2.651,2.000
335.500,2.651,2.000
335.600,2.651,2.000
335.700,2.651,2.000
335.800,2.651,2.000
335.900,2.651,2.000
336.000,2.651,2.000
336.100,2.651,2.000
336.200,2.651,2.000
336.300,2.651,2.000
336.400,2.651,2.000
336.500,2.651,2.000
336.600,2.651,2.000
336.700,2.651,2.000
336.800,2.651,2.000
336.900,2.651,2.000
337.000,2.651,2.000
337.100,2.651,2.000
337.200,2.651,2.000
337.300,2.651,2.000
337.400,2.651,2.000
