time,sigOut,sigIn,sigPot
444.000,3.540,3.000,1.011
444.100,3.540,3.000,1.011
444.200,3.540,3.000,1.011
444.300,3.540,3.000,1.011
444.400,3.540,3.000,1.011
444.500,3.540,3.000,1.011
444.600,3.540,3.000,1.011
444.700,3.540,3.000,1.011
444.800,3.540,3.000,1.011
444.900,3.540,3.000,1.011
445.000,3.540,3.000,1.011
445.100,3.540,3.000,1.011
445.200,3.545,3.000,1.011
445.300,3.545,3.000,1.011
445.400,3.545,3.000,1.011
445.500,3.545,3.000,1.011
445.600,3.545,3.000,1.011
445.700,3.540,3.000,1.011
445.800,3.540,3.000,1.011
445.900,3.540,3.000,1.011
446.000,3.540,3.000,1.011
446.100,3.540,3.000,1.011
446.200,3.540,3.000,1.011
446.300,3.545,3.000,1.011
446.400,3.540,3.000,1.011
446.500,3.540,3.000,1.011
446.600,3.545,3.000,1.011
446.700,3.545,3.000,1.011
446.800,3.545,3.000,1.011
446.900,3.545,3.000,1.011
447.000,3.545,3.000,1.011
447.100,3.545,3.000,1.011
447.200,3.545,3.000,1.011
447.300,3.545,3.000,1.011
447.400,3.545,3.000,1.011
447.500,3.545,3.000,1.011
447.600,3.545,3.000,1.011
447.700,3.545,3.000,1.011
447.800,3.545,3.000,1.011
447.900,3.545,3.000,1.011
448.000,3.545,3.000,1.011
448.100,3.545,3.000,1.011
448.200,3.545,3.000,1.011
448.300,3.545,3.000,1.011
448.400,3.545,3.000,1.011
448.500,3.545,3.000,1.011
448.600,3.545,3.000,1.011
448.700,3.540,3.000,1.011
448.800,3.540,3.000,1.011
448.900,3.540,3.000,1.011
449.000,3.540,3.000,1.011
449.100,3.540,3.000,1.011
449.200,3.540,3.000,1.011
449.300,3.540,3.000,1.011
449.400,3.540,3.000,1.011
449.500,3.540,3.000,1.011
449.600,3.540,3.000,1.011
449.700,3.540,3.000,1.011
449.800,3.540,3.000,1.011
449.900,3.540,3.000,1.011
450.000,3.540,3.000,1.011
450.100,3.540,3.000,1.011
450.200,3.540,3.000,1.011
450.300,3.540,3.000,1.011
450.400,3.535,3.000,1.011
450.500,3.540,3.000,1.011
450.600,3.540,3.000,1.011
450.700,3.540,3.000,1.011
450.800,3.535,3.000,1.011
450.900,3.535,3.000,1.011
451.000,3.535,3.000,1.011
451.100,3.535,3.000,1.011
451.200,3.535,3.000,1.011
451.300,3.535,3.000,1.011
451.400,3.535,3.000,1.011
451.500,3.535,3.000,1.011
451.600,3.535,3.000,1.011
451.700,3.535,3.000,1.011
451.800,3.535,3.000,1.011
451.900,3.535,3.000,1.011
452.000,3.535,3.000,1.011
452.100,3.535,3.000,1.011
452.200,3.535,3.000,1.011
452.300,3.535,3.000,1.011
452.400,3.535,3.000,1.011
452.500,3.535,3.000,1.011
452.600,3.535,3.000,1.011
452.700,3.535,3.000,1.011
452.800,3.530,3.000,1.011
452.900,3.530,3.000,1.011
453.000,3.530,3.000,1.011
453.100,3.530,3.000,1.011
453.200,3.530,3.000,1.011
453.300,3.530,3.000,1.011
453.400,3.530,3.000,1.011
453.500,3.530,3.000,1.011
453.600,3.530,3.000,1.011
453.700,3.530,3.000,1.011
453.800,3.530,3.000,1.011
453.900,3.530,3.000,1.011
454.000,3.530,3.000,1.011
454.100,3.530,3.000,1.011
454.200,3.535,3.000,1.011
454.300,3.535,3.000,1.011
454.400,3.535,3.000,1.011
454.500,3.540,3.000,1.011
454.600,3.540,3.000,1.011
454.700,3.540,3.000,1.011
454.800,3.540,3.000,1.011
454.900,3.535,3.000,1.011
455.000,3.540,3.000,1.011
455.100,3.540,3.000,1.011
455.200,3.540,3.000,1.011
455.300,3.540,3.000,1.011
455.400,3.540,3.000,1.011
455.500,3.540,3.000,1.011
455.600,3.540,3.000,1.011
455.700,3.540,3.000,1.011
455.800,3.535,3.000,1.011
455.900,3.535,3.000,1.011
456.000,3.535,3.000,1.011
456.100,3.535,3.000,1.011
456.200,3.535,3.000,1.011
456.300,3.535,3.000,1.011
456.400,3.535,3.000,1.011
456.500,3.535,3.000,1.011
456.600,3.535,3.000,1.011
456.700,3.530,3.000,1.011
456.800,3.530,3.000,1.011
456.900,3.530,3.000,1.011
457.000,3.530,3.000,1.011
457.100,3.530,3.000,1.011
457.200,3.530,3.000,1.011
457.300,3.535,3.000,1.011
457.400,3.535,3.000,1.011
457.500,3.535,3.000,1.011
457.600,3.535,3.000,1.011
457.700,3.535,3.000,1.011
457.800,3.535,3.000,1.011
457.900,3.535,3.000,1.011
458.000,3.535,3.000,1.011
458.100,3.535,3.000,1.011
458.200,3.535,3.000,1.011
458.300,3.535,3.000,1.011
458.400,3.540,3.000,1.011
458.500,3.540,3.000,1.011
458.600,3.540,3.000,1.011
458.700,3.540,3.000,1.011
458.800,3.540,3.000,1.011
458.900,3.540,3.000,1.011
459.000,3.540,3.000,1.011
459.100,3.540,3.000,1.011
459.200,3.540,3.000,1.011
459.300,3.540,3.000,1.011
459.400,3.540,3.000,1.011
459.500,3.540,3.000,1.011
459.600,3.540,3.000,1.011
459.700,3.540,3.000,1.011
459.800,3.540,3.000,1.011
459.900,3.540,3.000,1.011
460.000,3.540,3.000,1.011
460.100,3.540,3.000,1.011
460.200,3.540,3.000,1.011
460.300,3.540,3.000,1.011
460.400,3.540,3.000,1.011
460.500,3.540,3.000,1.011
460.600,3.540,3.000,1.011
460.700,3.540,3.000,1.011
460.800,3.540,3.000,1.011
460.900,3.540,3.000,1.011
461.000,3.540,3.000,1.011
461.100,3.540,3.000,1.011
461.200,3.540,3.000,1.011
461.300,3.540,3.000,1.011
461.400,3.540,3.000,1.011
461.500,3.540,3.000,1.011
461.600,3.540,3.000,1.011
461.700,3.540,3.000,1.011
461.800,3.540,3.000,1.011
461.900,3.540,3.000,1.011
462.000,3.540,3.000,1.011
462.100,3.535,3.000,1.011
462.200,3.535,3.000,1.011
462.300,3.535,3.000,1.011
462.400,3.535,3.000,1.011
462.500,3.535,3.000,1.011
462.600,3.535,3.000,1.011
462.700,3.535,3.000,1.011
462.800,3.535,3.000,1.011
462.900,3.535,3.000,1.011
463.000,3.535,3.000,1.011
463.100,3.535,3.000,1.011
463.200,3.530,3.000,1.011
463.300,3.530,3.000,1.011
463.400,3.530,3.000,1.011
463.500,3.530,3.000,1.011
463.600,3.530,3.000,1.011
463.700,3.530,3.000,1.011
463.800,3.530,3.000,1.011
463.900,3.530,3.000,1.011
464.000,3.530,3.000,1.011
464.100,3.525,3.000,1.011
464.200,3.525,3.000,1.011
464.300,3.525,3.000,1.011
464.400,3.525,3.000,1.011
464.500,3.525,3.000,1.011
464.600,3.525,3.000,1.011
464.700,3.525,3.000,1.011
464.800,3.525,3.000,1.011
464.900,3.525,3.000,1.011
465.000,3.525,3.000,1.011
465.100,3.521,3.000,1.011
465.200,3.521,3.000,1.011
465.300,3.521,3.000,1.011
465.400,3.521,3.000,1.011
465.500,3.521,3.000,1.011
465.600,3.521,3.000,1.011
465.700,3.521,3.000,1.011
465.800,3.521,3.000,1.011
465.900,3.516,3.000,1.011
466.000,3.516,3.000,1.011
466.100,3.516,3.000,1.011
466.200,3.516,3.000,1.011
466.300,3.516,3.000,1.011
466.400,3.516,3.000,1.011
466.500,3.516,3.000,1.011
466.600,3.511,3.000,1.011
466.700,3.511,3.000,1.011
466.800,3.511,3.000,1.011
466.900,3.511,3.000,1.011
467.000,3.511,3.000,1.011
467.100,3.511,3.000,1.011
467.200,3.511,3.000,1.011
467.300,3.511,3.000,1.011
467.400,3.511,3.000,1.011
467.500,3.511,3.000,1.011
467.600,3.506,3.000,1.011
467.700,3.506,3.000,1.011
467.800,3.506,3.000,1.011
467.900,3.506,3.000,1.011
468.000,3.506,3.000,1.011
468.100,3.506,3.000,1.011
468.200,3.506,3.000,1.011
468.300,3.506,3.000,1.011
468.400,3.506,3.000,1.011
468.500,3.506,3.000,1.011
468.600,3.506,3.000,1.011
468.700,3.506,3.000,1.011
468.800,3.506,3.000,1.011
468.900,3.506,3.000,1.011
469.000,3.506,3.000,1.011
469.100,3.506,3.000,1.011
469.200,3.506,3.000,1.011
469.300,3.506,3.000,1.011
469.400,3.506,3.000,1.011
469.500,3.506,3.000,1.011
469.600,3.506,3.000,1.011
469.700,3.501,3.000,1.011
469.800,3.501,3.000,1.011
469.900,3.501,3.000,1.011
470.000,3.501,3.000,1.011
470.100,3.501,3.000,1.011
470.200,3.501,3.000,1.011
470.300,3.496,3.000,1.011
470.400,3.496,3.000,1.011
470.500,3.496,3.000,1.011
470.600,3.496,3.000,1.011
470.700,3.491,3.000,1.011
470.800,3.491,3.000,1.011
470.900,3.491,3.000,1.011
471.000,3.491,3.000,1.011
471.100,3.491,3.000,1.011
471.200,3.491,3.000,1.011
471.300,3.491,3.000,1.011
471.400,3.491,3.000,1.011
471.500,3.486,3.000,1.011
471.600,3.486,3.000,1.011
471.700,3.486,3.000,1.011
471.800,3.486,3.000,1.011
471.900,3.486,3.000,1.011
472.000,3.486,3.000,1.011
472.100,3.486,3.000,1.011
472.200,3.486,3.000,1.011
472.300,3.481,3.000,1.011
472.400,3.481,3.000,1.011
472.500,3.481,3.000,1.011
472.600,3.481,3.000,1.011
472.700,3.481,3.000,1.011
472.800,3.481,3.000,1.011
472.900,3.481,3.000,1.011
473.000,3.477,3.000,1.011
473.100,3.481,3.000,1.011
473.200,3.477,3.000,1.011
473.300,3.481,3.000,1.011
473.400,3.477,3.000,1.011
473.500,3.477,3.000,1.011
473.600,3.477,3.000,1.011
473.700,3.477,3.000,1.011
473.800,3.481,3.000,1.011
473.900,3.477,3.000,1.011
474.000,3.477,3.000,1.011
474.100,3.477,3.000,1.011
474.200,3.477,3.000,1.011
474.300,3.477,3.000,1.011
474.400,3.477,3.000,1.011
474.500,3.477,3.000,1.011
474.600,3.477,3.000,1.011
474.700,3.477,3.000,1.011
474.800,3.477,3.000,1.011
474.900,3.477,3.000,1.011
475.000,3.477,3.000,1.011
475.100,3.477,3.000,1.011
475.200,3.477,3.000,1.011
475.300,3.477,3.000,1.011
475.400,3.477,3.000,1.011
475.500,3.477,3.000,1.011
475.600,3.477,3.000,1.011
475.700,3.477,3.000,1.011
475.800,3.477,3.000,1.011
475.900,3.477,3.000,1.011
476.000,3.477,3.000,1.011
476.100,3.477,3.000,1.011
476.200,3.477,3.000,1.011
476.300,3.477,3.000,1.011
476.400,3.477,3.000,1.011
476.500,3.477,3.000,1.011
476.600,3.477,3.000,1.011
476.700,3.477,3.000,1.011
476.800,3.481,3.000,1.011
476.900,3.481,3.000,1.011
477.000,3.481,3.000,1.011
477.100,3.481,3.000,1.011
477.200,3.481,3.000,1.011
477.300,3.481,3.000,1.011
477.400,3.481,3.000,1.011
477.500,3.486,3.000,1.011
477.600,3.481,3.000,1.011
477.700,3.486,3.000,1.011
477.800,3.486,3.000,1.011
477.900,3.486,3.000,1.011
478.000,3.486,3.000,1.011
478.100,3.486,3.000,1.011
478.200,3.486,3.000,1.011
478.300,3.486,3.000,1.011
478.400,3.486,3.000,1.011
478.500,3.486,3.000,1.011
478.600,3.486,3.000,1.011
478.700,3.486,3.000,1.011
478.800,3.486,3.000,1.011
478.900,3.486,3.000,1.011
479.000,3.486,3.000,1.011
479.100,3.486,3.000,1.011
479.200,3.486,3.000,1.011
479.300,3.481,3.000,1.011
479.400,3.481,3.000,1.011
479.500,3.481,3.000,1.011
479.600,3.486,3.000,1.011
479.700,3.481,3.000,1.011
479.800,3.486,3.000,1.011
479.900,3.481,3.000,1.011
